dataset,texture_type,method,param_id,n_total,n_ok,n_failed,KLD_mean,KLD_median,CC_mean,CC_median,SIM_mean,SIM_median,Spearman_mean,Spearman_median,AUC_Judd_gt_top_10pct_proxy_mean,AUC_Judd_gt_top_10pct_proxy_median,NSS_gt_top_10pct_proxy_mean,NSS_gt_top_10pct_proxy_median,gt_mass_on_pred_zero_mean,gt_mass_on_pred_zero_median,gt_mass_on_pred_le_1e_8_mean,gt_mass_on_pred_le_1e_8_median,gt_mass_on_pred_le_1e_6_mean,gt_mass_on_pred_le_1e_6_median,top100_kld_gt_mass_mean,top100_kld_gt_mass_median,top100_kld_pred_mass_mean,top100_kld_pred_mass_median,hit_rate_mean,hit_rate_median
meshmamba,non_texture,cone,cone_sigma5_radius7,6,6,0,0.6841969759304509,0.6467587900126714,-0.11925738617326942,-0.03780227613193324,0.5790410387245191,0.6212372881817483,-0.08257618151734154,-0.062184944960671194,0.4350785252078363,0.4452567945036049,-0.17009538436433583,-0.06456625369709326,0.0,0.0,0.0,0.0,0.0,0.0,0.016268479283760663,0.01470709421003353,0.0014516934935487876,0.00159469038733749,0.9120880672437781,0.9111930203767418
meshmamba,non_texture,screen_space,screen_sigmascreen0p025,6,6,0,3.56028107982358,4.019747359332427,-0.036771126812472195,0.011429132796801288,0.5340138896405179,0.5563375335202291,-0.04544498268189513,-0.028562572873579124,0.4779056569628063,0.4728180825745878,0.0017400767032860521,0.05644720428624185,0.18018784422139283,0.2037214343948862,0.18018784422139283,0.2037214343948862,0.1807650417825233,0.20449941279021433,0.014214607329639337,0.013015079494779752,0.0,0.0,,
meshmamba,non_texture,screen_space,screen_sigmascreen0p05,6,6,0,3.5363357385501164,3.9947938052517196,-0.07743686353135754,-0.055353574587188266,0.5429082062859976,0.5666767953373884,-0.07646126304497874,-0.049367152278108756,0.46664027278107584,0.47647643853978533,-0.06410814083188116,0.049402265591284085,0.18018784422139283,0.2037214343948862,0.18018784422139283,0.2037214343948862,0.18048287205699173,0.20407255802968316,0.014214607329639337,0.013015079494779754,0.0,0.0,,
meshmamba,non_texture,screen_space,screen_sigmascreen0p075,6,6,0,3.526736143354505,3.9828826269416497,-0.09149050922157383,-0.06710209810697369,0.546586628601303,0.5694532232610243,-0.0829155775531767,-0.06061331700240245,0.4618489506078304,0.4723062565536691,-0.09169398742991794,-0.018127200194358782,0.18018784422139283,0.2037214343948862,0.18018784422139283,0.2037214343948862,0.18038729446737575,0.2039148141867048,0.014214607329639337,0.013015079494779752,0.0,0.0,,
meshmamba,non_texture,screen_space,screen_sigmascreen0p1,6,6,0,3.5213254729222245,3.9796928684205346,-0.0943462661675429,-0.07212912363835007,0.549218015537637,0.5704125437184624,-0.08182694091955768,-0.06194527417130196,0.4603581274252524,0.4712506811105522,-0.10180579877431654,-0.04096092126928982,0.18018784422139283,0.2037214343948862,0.18018784422139283,0.2037214343948862,0.18034212816060527,0.20380006808140932,0.014214607329639337,0.013015079494779752,0.0,0.0,,
meshmamba,non_texture,screen_space,screen_sigmascreen0p15,6,6,0,3.5125337220454953,3.980828318294916,-0.09211161457558532,-0.07391402464251887,0.5536066006547674,0.5709054363570891,-0.07834102789151451,-0.05940468972899837,0.46239075024110277,0.4659816332248641,-0.10067914157298757,-0.05486961524183679,0.18018784422139283,0.2037214343948862,0.18018784422139283,0.2037214343948862,0.18032759954440275,0.2037849348827835,0.014214607329639337,0.013015079494779752,0.0,0.0,,
meshmamba,non_texture,screen_space,screen_sigmascreen0p2,6,6,0,3.5066364012183278,3.9833362073879615,-0.08648699974332966,-0.07272585162416693,0.5567168766934305,0.5711821404814751,-0.0732248461665278,-0.05580941056469112,0.4686560511347067,0.4622006256801528,-0.08864357086845227,-0.05486939273862567,0.18018784422139283,0.2037214343948862,0.18018784422139283,0.2037214343948862,0.18031108014468888,0.20377138135526782,0.014214607329639337,0.013015079494779752,0.0,0.0,,
meshmamba,rgb_texture,cone,cone_sigma1_radius3,6,6,0,6.955834153741833,5.717376046832332,-0.10926958708268687,-0.08192955721363668,0.3808862496705403,0.36863689113122833,-0.1699753857687816,-0.1311580016140676,0.471958210231374,0.4914540931359267,-0.18964085600552852,-0.10930290589712244,0.3461044043821531,0.24883405336911935,0.35111053662559066,0.26164637092845877,0.41125925431992105,0.39894273563128235,0.016472150013991636,0.013121983548711073,0.00029046489374431216,0.0,0.9612020597809595,0.9646445761638429
meshmamba,rgb_texture,cone,cone_sigma1_radius5,6,6,0,6.4133445276039,4.3982197393135705,-0.10936748188397624,-0.08221795938820184,0.3817757021425956,0.3696821874626002,-0.18907924944028517,-0.16265878215081012,0.4051377233022122,0.4502594969367676,-0.1895601009878437,-0.10976138073933417,0.2741712818055293,0.10609533309009493,0.3293784903884806,0.20057332297590236,0.40974228763563486,0.3948354116670816,0.016185575573608123,0.013008532780179875,0.0002916712399905002,1.7017942783310078e-10,0.9612020597809595,0.9646445761638429
meshmamba,rgb_texture,cone,cone_sigma1_radius7,6,6,0,6.339967809485119,4.33331658244024,-0.10936780638950556,-0.08221836227549212,0.38177638915616974,0.36968269288489064,-0.19163438481354877,-0.16236522969401487,0.3995694766633852,0.4510093009097028,-0.1895607201452057,-0.10976214930894976,0.11571916923400825,0.0379771345897527,0.32925074426974454,0.20019008461969415,0.40974228763563486,0.3948354116670816,0.0162537846395932,0.013008262672830877,0.0002916734261229231,1.85187846125397e-10,0.9612020597809595,0.9646445761638429
meshmamba,rgb_texture,cone,cone_sigma2_radius3,6,6,0,4.667032055931498,2.6834551291334634,-0.1143708492717962,-0.10635304007839061,0.4185378959450578,0.42703314850980434,-0.20187142869679484,-0.20135815733250897,0.41559521608496774,0.4443882753821611,-0.18485618823350125,-0.14779853862781747,0.16780621631367795,0.0701075799335788,0.22098974241886826,0.09757021962319967,0.3207180529790925,0.2201725995737105,0.014736439363836985,0.01159193235462947,0.00034769390705014104,6.006278971979106e-10,0.9612020597809595,0.9646445761638429
meshmamba,rgb_texture,cone,cone_sigma2_radius5,6,6,0,3.0207295577733952,2.1795517373992395,-0.1155229397522476,-0.10725147478413248,0.4202995883832175,0.4305001252583185,-0.2042301917128074,-0.20745599591977737,0.3878885268972191,0.44417014413878486,-0.18722998210265424,-0.14919330708427975,7.208546664978504e-05,0.0,0.10828804198780273,0.03548987376277384,0.3120022787271833,0.2167606919880804,0.015616469016197655,0.011614464012448629,0.0003818417530916149,3.9096078704690205e-06,0.9612020597809595,0.9646445761638429
meshmamba,rgb_texture,cone,cone_sigma2_radius7,6,6,0,2.9681257410814883,2.1772562706028307,-0.1155229796885564,-0.10725190292980176,0.42030085044943366,0.43050136422148766,-0.20422727011966027,-0.20745056937507925,0.3878820887370384,0.44416875057535915,-0.18722971778924655,-0.14919388832164787,0.0,0.0,0.1077791226478077,0.035314802831566336,0.3120022787271833,0.2167606919880804,0.015951300210734164,0.012476739110719465,0.00038185718334786997,3.922079268468451e-06,0.9612020597809595,0.9646445761638429
meshmamba,rgb_texture,cone,cone_sigma3_radius3,6,6,0,2.1865056666195715,1.6220830776686324,-0.1465030597197869,-0.14654451674771088,0.4510649269762955,0.4892092983399542,-0.2217788705311805,-0.21673483378042363,0.3859925332905933,0.4303817930804732,-0.24553638032517333,-0.21692961264334076,0.026849114465662082,0.0008595730191994591,0.04459677905791277,0.00696525677995863,0.14772605032485647,0.08961665061828186,0.016016860447080814,0.012317798713881063,0.0005880393419703668,0.0001065498841595109,0.9612020597809595,0.9646445761638429
meshmamba,rgb_texture,cone,cone_sigma3_radius5,6,6,0,1.637433957398714,1.517653613179173,-0.14720977741589616,-0.1483024827307964,0.45366869159363216,0.49116859455108336,-0.22178758366825047,-0.21774713065418821,0.3868605381819906,0.4300050064408856,-0.24598576671028183,-0.21950199048981622,0.0,0.0,0.0013907602024733267,0.0,0.12601207733551034,0.06911870806508556,0.016199327689528142,0.012771181345034164,0.0006113640246386928,0.00015882861385318548,0.9612020597809595,0.9646445761638429
meshmamba,rgb_texture,cone,cone_sigma3_radius7,6,6,0,1.6373585479703299,1.5174656354900908,-0.14720989162921785,-0.14830293644305073,0.4536694948556889,0.4911694641051805,-0.22178718439138312,-0.21774689361094593,0.3868609049994237,0.4300057006514483,-0.2459860501735578,-0.21950304517781444,0.0,0.0,0.0013765450966650942,0.0,0.12601207733551034,0.06911870806508556,0.016199327689528142,0.012771181345034164,0.000611372113597936,0.00015883893504608766,0.9612020597809595,0.9646445761638429
meshmamba,rgb_texture,cone,cone_sigma5_radius3,6,6,0,0.9396686511213483,0.9807048692869882,-0.1888952129296945,-0.1684366544959202,0.512109843313828,0.53867980661837,-0.23143627433590516,-0.235937307483538,0.3816811085946864,0.38364049305323034,-0.32179419071289034,-0.3472266697578167,0.0,0.0,0.0,0.0,0.01875023527854195,0.0,0.016910209565959372,0.01336576136735466,0.001245703325997536,0.0013826639797830452,0.9612020597809595,0.9646445761638429
meshmamba,rgb_texture,cone,cone_sigma5_radius5,6,6,0,0.9255854306929175,0.9448058050881126,-0.18922108278497288,-0.1672615252557084,0.5135007544770306,0.5410551117398882,-0.23143911046703655,-0.2370337932371526,0.3814919696413253,0.3828411275884245,-0.3225997843602563,-0.350189722808785,0.0,0.0,0.0,0.0,0.012686438693357829,0.0,0.01692600561741447,0.013377552695916433,0.0012587689904941302,0.0013948978681194047,0.9612020597809595,0.9646445761638429
meshmamba,rgb_texture,cone,cone_sigma5_radius7,6,6,0,0.9255792044518598,0.9447879164907789,-0.18922094174798373,-0.16726160270966162,0.513501057486068,0.5410558119285811,-0.23143907334353095,-0.237033667805254,0.38149196107082456,0.3828410864500208,-0.322599555472844,-0.350189211695736,0.0,0.0,0.0,0.0,0.012671901068035335,0.0,0.01692600561741447,0.013377552695916433,0.0012587742724665667,0.0013948988851670437,0.9612020597809595,0.9646445761638429
meshmamba,rgb_texture,screen_space,screen_sigmascreen0p025,6,6,0,3.9820029034311553,4.833568026477316,-0.0025764565913381624,0.03815089895054945,0.49255868585527945,0.48688723505963083,-0.029327750054717886,-0.030729967933972736,0.5056375314241267,0.5131250431503287,0.07180873677397051,0.022887254650114902,0.19706895829460558,0.24233025914680834,0.19715855874025903,0.24247124018570185,0.19904483857514957,0.24401870196917153,0.015627900832530642,0.013165051962544385,0.0,0.0,,
meshmamba,rgb_texture,screen_space,screen_sigmascreen0p05,6,6,0,3.932477260540027,4.782103275791602,-0.036587095527458036,0.052881059936534164,0.5071356449313656,0.5054031546696176,-0.04249903940170095,-0.03426482870677352,0.4997920445121916,0.5201745637197723,0.017602075415826004,0.06084595433991981,0.19706575721744002,0.24233025914680834,0.19706895829460558,0.24233025914680834,0.19771789644143065,0.24311445649777194,0.015627900832530642,0.013165051962544385,0.0,0.0,,
meshmamba,rgb_texture,screen_space,screen_sigmascreen0p075,6,6,0,3.91839003377899,4.771567577105063,-0.0585550426377092,0.014269219119216848,0.5133973101225278,0.5108787355170158,-0.054538659406559255,-0.03852370585003616,0.49095192007002886,0.5179884560908271,-0.021002772856147607,0.02945540362220603,0.19706575721744002,0.24233025914680834,0.19706575721744002,0.24233025914680834,0.19748406030297155,0.24299063320335124,0.015627900832530642,0.013165051962544385,0.0,0.0,,
meshmamba,rgb_texture,screen_space,screen_sigmascreen0p1,6,6,0,3.905487706967776,4.758337867923855,-0.06581065428811317,0.00759659996738938,0.5185871113513892,0.5159286400478654,-0.06226153520670648,-0.040619871487849006,0.48757446483881955,0.5177880015052954,-0.03401094439409556,0.020105071173420377,0.19706575721744002,0.24233025914680834,0.19706575721744002,0.24233025914680834,0.19733581099469585,0.242733235689888,0.015627900832530642,0.013165051962544385,0.0,0.0,,
meshmamba,rgb_texture,screen_space,screen_sigmascreen0p15,6,6,0,3.887745511499095,4.744341406421013,-0.06331388890789466,0.017660621732332914,0.5259711941156747,0.5214200986678141,-0.06565424312461406,-0.03668986688851129,0.48772206771723386,0.5110794540238589,-0.029928290925824684,0.016577020154161647,0.19706575721744002,0.24233025914680834,0.19706575721744002,0.24233025914680834,0.19718378607427287,0.242350384428568,0.015627900832530642,0.013165051962544387,0.0,0.0,,
meshmamba,rgb_texture,screen_space,screen_sigmascreen0p2,6,6,0,3.8795645684668654,4.739797282494087,-0.05570915578820609,0.00681862514445547,0.5301257430509424,0.523391818436407,-0.0597031779536637,-0.02162228874011737,0.49353857862310524,0.5094644322863777,-0.0162605810434302,0.01672830145581398,0.19706575721744002,0.24233025914680834,0.19706575721744002,0.24233025914680834,0.19718371321064965,0.2423435224717784,0.015627900832530642,0.013165051962544385,0.0,0.0,,
sal3d,,cone,cone_sigma1_radius3,5,5,0,1.0025864046708568,0.5135364297116756,0.39790725746989064,0.4321795539144825,0.4956984615899857,0.6113264380839283,0.34774341478574977,0.19809868225958704,0.7225092834416008,0.6671463477635594,0.9661201474119079,0.859664276409839,0.00010034916532623234,0.0,0.00011956646157762302,0.0,0.000747608897615054,0.0,0.08987943868296545,0.06980463591114525,0.007620009265146678,0.0085907409059356,0.8938709788836908,0.9293101812316159
sal3d,,cone,cone_sigma1_radius5,5,5,0,0.9995919353844719,0.5131378923530423,0.3983611014328483,0.43407921309322806,0.4962236900548916,0.6116765464074441,0.34774052086352136,0.1962698582549432,0.7227386988071386,0.667303216257915,0.9671630092801793,0.8596511395125576,0.0,0.0,3.5007039625030124e-05,0.0,0.0006700792808925866,0.0,0.09005594689668556,0.06980463591114525,0.007662528853201369,0.008567099103902924,0.8938709788836908,0.9293101812316159
sal3d,,cone,cone_sigma1_radius7,5,5,0,0.9995888370670558,0.5131376685285507,0.39836133447255906,0.4340800324789008,0.49622400680333534,0.6116766992058349,0.34774089715111045,0.19626908785256542,0.722738848365575,0.6673027973834307,0.9671635174114586,0.8596507679130927,0.0,0.0,3.2820300090998296e-05,0.0,0.0006700792808925866,0.0,0.09005594689668556,0.06980463591114525,0.007662534684526014,0.00856708867654222,0.8938709788836908,0.9293101812316159
sal3d,,cone,cone_sigma2_radius3,5,5,0,1.0006004476950692,0.566631054649603,0.383562497007133,0.3437190404761261,0.4991412610754329,0.5940249630816112,0.31530311118012616,0.12105994048955682,0.7162390885903245,0.6504160540627334,0.9145445515377408,0.7006298137035168,0.0,0.0,0.0,0.0,1.826753403646252e-06,0.0,0.0914479306541853,0.07344458784356275,0.0076313347596443665,0.008373410947143672,0.8938709788836908,0.9293101812316159
sal3d,,cone,cone_sigma2_radius5,5,5,0,0.9996740685416915,0.567293393114146,0.3832401989447251,0.34136565115864775,0.4992848592961544,0.5938838449530632,0.31543098412117043,0.12050725309483107,0.7164739950877658,0.6501692532166069,0.913918164538802,0.6956553152749756,0.0,0.0,0.0,0.0,2.4815666459600567e-07,0.0,0.09145055564279728,0.07344458784356275,0.00760629737016058,0.0083406685569248,0.8938709788836908,0.9293101812316159
sal3d,,cone,cone_sigma2_radius7,5,5,0,0.9996737530242105,0.5672934905701577,0.38324013621156144,0.3413653257318051,0.49928492619891407,0.5938838544265209,0.315430933720597,0.12050688523954951,0.7164739393261473,0.6501690577418476,0.9139177457116519,0.6956543909307079,0.0,0.0,0.0,0.0,2.4815666459600567e-07,0.0,0.09145055564279728,0.07344458784356275,0.007606289764492049,0.008340652830472944,0.8938709788836908,0.9293101812316159
sal3d,,cone,cone_sigma3_radius3,5,5,0,1.0096563702386694,0.6414417980197362,0.34202389285486123,0.17248490839950326,0.49313146013407944,0.5759622102689244,0.3050421754586185,0.09780486649106813,0.7087112392387654,0.6208171961938271,0.8231872472511581,0.3815366241749222,0.0,0.0,0.0,0.0,0.0,0.0,0.0923501911658962,0.07401939468437013,0.007016993040569711,0.007259420423732917,0.8938709788836908,0.9293101812316159
sal3d,,cone,cone_sigma3_radius5,5,5,0,1.0094123516092999,0.6417854665369556,0.3415359517612796,0.17101112735342805,0.4930941846338611,0.5760727875764047,0.30479594558941614,0.09630926972045101,0.7084303136621148,0.6199101933105744,0.8212874976102996,0.37933743988831886,0.0,0.0,0.0,0.0,0.0,0.0,0.0923501911658962,0.07401939468437015,0.006995240372404394,0.007245149411098083,0.8938709788836908,0.9293101812316159
sal3d,,cone,cone_sigma3_radius7,5,5,0,1.0094121737044206,0.6417851078469106,0.3415359792422979,0.17101110166416017,0.49309418639750036,0.576072913999407,0.3047959659675764,0.09630935114012083,0.708430335825462,0.6199101374606433,0.8212875265519591,0.3793375352199687,0.0,0.0,0.0,0.0,0.0,0.0,0.0923501911658962,0.07401939468437015,0.006995239316668822,0.007245146807210335,0.8938709788836908,0.9293101812316159
sal3d,,cone,cone_sigma5_radius3,5,5,0,1.0388379181914413,0.7195042092466435,0.2729845791749479,0.11692031026816022,0.48167106713223445,0.5661565141734181,0.25531297550493254,0.10894111857282669,0.671190589328998,0.584647,0.647637182337902,0.25282154471460183,0.0,0.0,0.0,0.0,0.0,0.0,0.09609058117631622,0.07423212642036126,0.007901802146681052,0.006532804704056037,0.8938709788836908,0.9293101812316159
sal3d,,cone,cone_sigma5_radius5,5,5,0,1.0387575430567162,0.7182046491820637,0.2729883813612449,0.11707419445046828,0.48166197712143277,0.566628182606663,0.2551834847572774,0.10894136771158515,0.6711884094121678,0.5846235277777778,0.6475884070885806,0.2526653868467053,0.0,0.0,0.0,0.0,0.0,0.0,0.09618724198784548,0.07423212642036126,0.007941335413495525,0.0065195861042877,0.8938709788836908,0.9293101812316159
sal3d,,cone,cone_sigma5_radius7,5,5,0,1.0387575274752738,0.7182044776928078,0.272988434739696,0.11707421617214933,0.48166197353093215,0.5666282259933033,0.2551835533725197,0.10894139899119179,0.6711884594121679,0.584623611111111,0.6475885997174128,0.2526652682008659,0.0,0.0,0.0,0.0,0.0,0.0,0.09618724198784548,0.07423212642036126,0.0079413333496283,0.0065195855563941595,0.8938709788836908,0.9293101812316159
sal3d,,screen_space,screen_sigmapx13p15,5,5,0,1.7708491553810486,1.9123474859711864,0.24811366034949242,0.1978404581126102,0.43868196314644353,0.5280257434925429,0.1866975484841577,0.12518982098987452,0.6507661543540838,0.640973827325975,0.5877916705336426,0.5068023663267707,0.03553263504800519,0.008451871256739364,0.03616438603848678,0.00987396019448937,0.0392196397753736,0.015592320119912845,0.07465665253020654,0.03271371227383132,0.0031385392306346226,0.0007849272690314487,,
sal3d,,screen_space,screen_sigmapx26p3,5,5,0,1.720415009066522,1.897731363732254,0.25212308837312253,0.15046692914797635,0.44687738175035224,0.5190565577622808,0.18751266447973847,0.07557036514560894,0.6534087572920811,0.6220490781270726,0.5978069369743355,0.4094409874278367,0.03536784116809407,0.007931583782134226,0.03540376442218556,0.007955876692567743,0.03608071661943425,0.009485700468203245,0.07523918063900835,0.03370628566736913,0.0033570573585348803,0.001570314900689681,,
sal3d,,screen_space,screen_sigmapx39p45,5,5,0,1.7030413820188397,1.8991794438195857,0.24464180983112793,0.09374245541470064,0.4498840476967514,0.5093276540245433,0.18543747474790678,0.03754689968318406,0.6515814691431457,0.5952619012712841,0.5848532920604709,0.29502861871013086,0.035366976153989406,0.00792725871161092,0.0353696707147892,0.00792725871161092,0.035581494951870046,0.008223728513686432,0.07572381395090996,0.03530808110181237,0.0033941643173642367,0.0019217912605974112,,
sal3d,,screen_space,screen_sigmapx52p6,5,5,0,1.6949339453977756,1.899837267426883,0.23325149011725205,0.0971517743691364,0.45018250520644726,0.5025275570840195,0.1835043404512297,0.04667181133981615,0.6480986956118825,0.5705755475038572,0.5589165125843851,0.20165104927116342,0.03536695294015193,0.007927142642423512,0.035366976153989406,0.00792725871161092,0.03551984688854504,0.007998633401464285,0.07625776252891066,0.03756317781479671,0.003346436926112704,0.001779153354149801,,
sal3d,,screen_space,screen_sigmapx6p575,5,5,0,1.8760537421480101,1.9756701180504783,0.23386348333791857,0.20301284454044882,0.4272372082432353,0.5275616716568187,0.18268564956419164,0.1467650750334717,0.6431977180906653,0.6414084654533269,0.5578293484221194,0.5209914498665555,0.037393613825103686,0.01328674009988827,0.03928339091618495,0.01639679832536882,0.04431878074873912,0.024115081849434387,0.07351760632226519,0.036193995703282876,0.002759838281672869,0.0005171904778438019,,
sal3d,,screen_space,screen_sigmapx78p9,5,5,0,1.6911928716922957,1.8982480403249269,0.20787826772943346,0.10143403093356475,0.4483122519275626,0.49633981293080925,0.17958173130681235,0.06468269035838885,0.6385404359775366,0.5585399305555555,0.4903648643538046,0.19203744880424375,0.03536695294015193,0.007927142642423512,0.03536695294015193,0.007927142642423512,0.03544972153426993,0.00795097876689074,0.07814442888179639,0.04155474682792707,0.0036758543698215745,0.003978160810117968,,
