model,method,status,error_type,error_message,report_path,stdout_log_path,n_vertices,n_combined_nonzero,n_gt_positive_vertices,combined_positive_pct,n_covered_vertices,covered_support_pct,combined_coverage_pct,num_participants,num_points,num_frames_with_points,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,hit_rate,successful_hits,total_gaze_points,nonzero_vertices
bunny,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/bunny/recenter_fovh2v_combined/bunny_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/bunny.log,20000,15932,15932,79.66,16707,83.53,83.53,,53964,450,0.21454102295511673,0.5672006614636513,0.7277604843296865,0.03288056104512297,0.12684097647819548,0.11168045829397279,0.620077728341105,0.6332738988764886,0.6140364192281127,0.6785462355932155,0.6089444493216127,0.45210116412987017,0.5427820491362427,14288.8972362034,2.2421995595,0.7652509080127492,41296,53964,
bunny,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/bunny/sigpx49p0_recenter_fovh2v_combined/bunny_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/bunny.log,20000,15932,15932,79.66,16707,83.53,83.53,,53964,450,0.21760771412994823,0.5949255428450628,0.7098171650242867,0.049253724115079715,0.16455791167831826,0.17603607739596627,0.6536983361807438,0.6505230057079049,0.6310722077732581,0.6462445187277401,0.5341889865943775,0.37184855613211404,0.24070979074809318,0.01837947444416313,2.2421995595,,,,17841
camel,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/camel/recenter_fovh2v_combined/camel_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/camel.log,20000,15561,15561,77.81,16170,80.85,80.85,,52465,450,0.32731072461800365,0.6394836308436501,0.511670284045048,0.03639726327310996,0.1308410704937382,0.40002198702859615,0.6972632072072292,0.7406565582199471,0.7340124755281804,0.8053687276732004,0.7148186610404625,0.8085191961067141,0.9747784166432739,22218.35194588655,2.0847574561,0.507462117602211,26624,52465,
camel,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/camel/sigpx49p0_recenter_fovh2v_combined/camel_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/camel.log,20000,15561,15561,77.81,16170,80.85,80.85,,52465,450,0.19877909487214415,0.6429610841842238,0.44461322123283187,0.04469235153974937,0.15103223053927264,0.34625967087195214,0.6772613124445709,0.6613280457701344,0.6257241361163056,0.7372962824143484,0.3143536110160066,0.20668827870417233,0.5329447620495891,0.019343041942450907,2.0847574561,,,,19206
car-vasa,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/car-vasa/recenter_fovh2v_combined/car-vasa_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/car-vasa.log,20890,10691,10691,51.18,11496,55.03,55.03,,52465,450,0.21972388605261975,0.5724995300954345,0.8645829933291131,0.05526208629479558,0.17434807895213494,0.31102487160460185,0.6165556692433469,0.5946164028946285,0.5740745989975437,0.6063209850131608,0.2765604108189978,0.19123508870195535,0.23810859953630983,18612.652410828567,2.1997571283,0.7191842180501287,37732,52465,
car-vasa,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/car-vasa/sigpx49p0_recenter_fovh2v_combined/car-vasa_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/car-vasa.log,20890,10691,10691,51.18,11496,55.03,55.03,,52465,450,0.09461944444543471,0.5672235251144782,0.6887442068943253,0.07215159113475733,0.21271785553607162,0.1844283194407721,0.6031707187102203,0.5271104564671077,0.5066720279636759,0.5490428364589341,0.05878698358195651,-0.0028593880205236297,0.13421721345308094,0.022092308123513527,2.1997571283,,,,16564
carter,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/carter/recenter_fovh2v_combined/carter_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/carter.log,20000,14246,14246,71.23,14870,74.35,74.35,,53964,450,-0.38878497993579536,0.43118930780105413,2.019412726294672,0.11758849814316404,0.2776621871372797,-0.3989159045904883,0.36237894400582615,0.20471602225891472,0.13097098273754337,0.1411778088098589,-0.8764421170650328,-1.1479417322324956,-1.2063842118277595,26405.929352798677,2.2814449958000003,0.9694611222296345,52316,53964,
carter,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/carter/sigpx49p0_recenter_fovh2v_combined/carter_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/carter.log,20000,14246,14246,71.23,14870,74.35,74.35,,53964,450,0.11677289508687969,0.5451882716375729,2.245491729100178,0.08745427269501525,0.2365301097244771,0.11495141465890514,0.5920584884552949,0.5966180734665187,0.6077994858866209,0.6268379327527812,0.3246481142453624,0.4038639846430174,0.325270911439737,0.023006212871879497,2.2814449958000003,,,,17993
casting,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/casting/recenter_fovh2v_combined/casting_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/casting.log,20000,9312,9312,46.56,9565,47.83,47.83,,52465,450,0.09941490163092456,0.5838259215566102,1.3589538756401247,0.05507248661506164,0.17968828339460968,-0.028880885757075092,0.6429550446384897,0.5605125289881251,0.5823605289653908,0.7670820572394128,0.3189461890632044,0.3987122687478587,0.9578046024994755,15615.069308401482,1.8902004069,0.9444963308872582,49553,52465,
casting,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/casting/sigpx49p0_recenter_fovh2v_combined/casting_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/casting.log,20000,9312,9312,46.56,9565,47.83,47.83,,52465,450,0.20527442401553175,0.5067061523455328,5.779275825776606,0.04618646800796323,0.1638785520639293,0.20208419531785046,0.5936184422123191,0.6766106375251038,0.7654926457781983,0.7675644427429859,0.41518225101856043,0.7046434571652008,0.6390601789998827,0.008773122251821846,1.8902004069,,,,16390
chair107,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/chair107/recenter_fovh2v_combined/chair107_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/chair107.log,20000,12531,12531,62.66,13066,65.33,65.33,,52465,450,0.46847877805261556,0.6669948281966234,0.3831265154006789,0.03910780521414776,0.144789077028799,0.5014989697177867,0.767963935776239,0.7770611229231182,0.8146608392194198,0.7129579193678315,0.9326914436782264,1.143774135469765,0.5209116488342097,19593.122653484803,1.6102928301000001,0.6523205946821691,34224,52465,
chair107,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/chair107/sigpx49p0_recenter_fovh2v_combined/chair107_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/chair107.log,20000,12531,12531,62.66,13066,65.33,65.33,,52465,450,0.3936348593163546,0.6433666030192049,0.4243736186888874,0.049956069213155166,0.1557883507439613,0.5047229592542832,0.7190808182420958,0.7431854602504401,0.75481610722976,0.6453178989486481,0.6489465439085279,0.7106291727293412,-0.025789890665135134,0.03226666691078481,1.6102928301000001,,,,17550
cow,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/cow/recenter_fovh2v_combined/cow_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/cow.log,20000,15670,15670,78.35,16304,81.52,81.52,,52465,450,-0.09808381777512098,0.48764114767420474,1.0426977560127337,0.053003721719973786,0.15802358968199975,-0.023410886044644103,0.4505235254960098,0.3962894680574434,0.38658004362643816,0.43263252939220853,-0.2840856736500545,-0.31935164982340397,-0.2639941806924317,20378.777286832683,2.1401303336,0.5490326884589727,28805,52465,
cow,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/cow/sigpx49p0_recenter_fovh2v_combined/cow_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/cow.log,20000,15670,15670,78.35,16304,81.52,81.52,,52465,450,-0.12258100716508145,0.5338533934870198,0.8441917333231623,0.09571230927508827,0.2417222156979243,-0.054350676436042494,0.5387891079901262,0.3947363582714666,0.4061082077459083,0.36481510865294525,-0.3643720744262186,-0.3515141412574935,-0.48009572533362377,0.02141561471945901,2.1401303336,,,,18818
dinosaur-40K,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/dinosaur-40K/recenter_fovh2v_combined/dinosaur-40K_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/dinosaur-40K.log,20000,17736,17736,88.68,18274,91.37,91.37,,53964,450,0.1651231342698581,0.5924710137777451,0.5934996753307914,0.055521838775131685,0.17332226755311234,0.20004739719088738,0.645831516399548,0.6421541283175679,0.5486150851072412,0.5129134645038306,0.4615582076863352,-0.029574901108828346,-0.22030369836628744,26692.61739005444,2.2274441772,0.4983507523534208,26893,53964,
dinosaur-40K,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/dinosaur-40K/sigpx49p0_recenter_fovh2v_combined/dinosaur-40K_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/dinosaur-40K.log,20000,17736,17736,88.68,18274,91.37,91.37,,53964,450,0.19573009488175197,0.6402958001072678,0.5099378320507194,0.041278977039773505,0.1484947422696995,0.21353346802593495,0.7017288206433101,0.6036340070320985,0.5036574559590196,0.5469079664948274,0.3779984751424141,-0.07917528910103268,-0.026090628952793096,0.030662774088181008,2.2274441772,,,,19306
dragon,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/dragon/recenter_fovh2v_combined/dragon_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/dragon.log,20000,12119,12119,60.59,13039,65.19,65.19,,53964,450,0.01623200605948457,0.5009068964415547,0.9310377382979623,0.036743941761066504,0.13210809477443125,0.15285847134877914,0.48571540301043825,0.4142044994131655,0.39394426226585266,0.2889198839940672,-0.2589712796380822,-0.29984942269465753,-0.5859318576200205,12735.973883062314,2.2390677379,0.6681306055889111,36055,53964,
dragon,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/dragon/sigpx49p0_recenter_fovh2v_combined/dragon_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/dragon.log,20000,12119,12119,60.59,13039,65.19,65.19,,53964,450,0.2228448071541456,0.6056522888471967,0.6000087922916021,0.036314941186752915,0.14400845652000668,0.3482409107560656,0.6480636862665385,0.5710153740187839,0.5702726265068117,0.6703257580954589,0.21570898702048263,0.24279290103763393,0.44175970264895886,0.01691388125029232,2.2390677379,,,,18918
fandisk,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/fandisk/recenter_fovh2v_combined/fandisk_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/fandisk.log,20000,11368,11368,56.84,11643,58.22,58.22,,53964,450,0.15398572693770762,0.4824569832821043,1.7620999304585658,0.07052814686472661,0.19016522284328116,0.0804711298361569,0.5366550934705144,0.652713021437928,0.6378751950223169,0.631229876414676,0.4467771315251128,0.3275363282011927,0.06062360420076519,8615.558075749883,1.3257289124,0.9073641687050626,48965,53964,
fandisk,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/fandisk/sigpx49p0_recenter_fovh2v_combined/fandisk_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/fandisk.log,20000,11368,11368,56.84,11643,58.22,58.22,,53964,450,0.47430626337428655,0.6172765562025637,3.4624071971732446,0.05361735856946821,0.18089472094719733,0.3166042045592999,0.749949605153244,0.8547140257903951,0.8997889261443118,0.9301675439103861,1.2557531080465114,1.5816442365477723,1.8993399882116133,0.011065846821622732,1.3257289124,,,,17122
flowerpot,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/flowerpot/recenter_fovh2v_combined/flowerpot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/flowerpot.log,20000,10018,10018,50.09,10386,51.93,51.93,,53964,450,0.2517320390669504,0.6242530384344309,0.5602137748010811,0.08668659908928908,0.2243351186326756,0.2984699967680933,0.6610287918100624,0.5923728519482969,0.5868151499321679,0.6397064324510346,0.35628116556258954,0.4017854560658915,0.7629387549509015,17484.56141348376,2.2168826677,0.8064820991772292,43521,53964,
flowerpot,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/flowerpot/sigpx49p0_recenter_fovh2v_combined/flowerpot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/flowerpot.log,20000,10018,10018,50.09,10386,51.93,51.93,,53964,450,0.3034302037560043,0.6577660422520385,0.46399983489736396,0.07123919058724978,0.216359610690197,0.32694554392499886,0.7027879855491154,0.6247723711591157,0.6210269534843831,0.5768875405862374,0.6203245144763496,0.604675395138775,0.5334193094606307,0.015936681997116002,2.2168826677,,,,19110
gorgoile,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/gorgoile/recenter_fovh2v_combined/gorgoile_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/gorgoile.log,20000,13990,13990,69.95,14617,73.08,73.08,,53964,450,0.30147275857708855,0.6324165590172623,0.5060018377657246,0.026132128619523517,0.09762324627941636,0.49320986778900544,0.6408695446950073,0.6726175750457166,0.5258843114333582,0.43763921601812805,0.8029288561632961,0.018137886656941365,-0.2718063045720129,13215.887591176885,2.1782286397,0.8252909346972055,44536,53964,
gorgoile,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/gorgoile/sigpx49p0_recenter_fovh2v_combined/gorgoile_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/gorgoile.log,20000,13990,13990,69.95,14617,73.08,73.08,,53964,450,0.386523280076771,0.667805450455711,0.4168045243024164,0.03391682864857855,0.12677024966054887,0.5206611051671931,0.7177372716224546,0.7540303942106661,0.6837940485875509,0.658876211161728,0.90095497625146,0.46143738810623985,0.32292007948753054,0.019768804614628252,2.1782286397,,,,18917
hand-35K,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/hand-35K/recenter_fovh2v_combined/hand-35K_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/hand-35K.log,20000,17091,17091,85.45,17403,87.02,87.02,,52465,450,0.5309912581623809,0.715795845515358,0.3092559135507186,0.04741883430681404,0.1623025167820442,0.5929738653844088,0.8021435141067204,0.7538106111654654,0.7137940112943815,0.6225574645925238,0.930871646621781,0.8957888025210052,0.13305269947414042,36344.47928374127,2.1418045351,0.8430382159534928,44230,52465,
hand-35K,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/hand-35K/sigpx49p0_recenter_fovh2v_combined/hand-35K_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/hand-35K.log,20000,17091,17091,85.45,17403,87.02,87.02,,52465,450,0.6458339869661902,0.7522664764264053,0.22637182172242995,0.03366599269096701,0.13665053786891118,0.7019199296814674,0.8492487653817989,0.8271518936323634,0.764484763641081,0.5594225347441043,1.207526766441883,1.0495775564909804,0.042000670372130594,0.04116859795920851,2.1418045351,,,,20000
horse-110k,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/horse-110k/recenter_fovh2v_combined/horse-110k_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/horse-110k.log,20000,16313,16313,81.56,16938,84.69,84.69,,52465,450,0.05480247007278484,0.5755333382549168,0.6993160922083663,0.05743829820345478,0.17210384867803755,0.09897240140935222,0.598606498022539,0.531108916369287,0.546238310928906,0.6804683991917378,0.08337752923677215,0.150373125433951,0.37514555755705536,24260.575712822058,2.2123475721,0.5489564471552464,28801,52465,
horse-110k,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/horse-110k/sigpx49p0_recenter_fovh2v_combined/horse-110k_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/horse-110k.log,20000,16313,16313,81.56,16938,84.69,84.69,,52465,450,0.1012100940135206,0.6302781447451831,0.6384332358270289,0.07803921845705326,0.20782217504833658,0.16054874886017312,0.6771725574126167,0.5753561042616648,0.6052895218069425,0.6568237469128873,0.14829437976879356,0.23927614125840638,0.34999388668746423,0.020148893427550524,2.2123475721,,,,19082
