texture_type,model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,n_faces,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,projection_fov_source,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_faces,culled_back_faces,hit_rate,successful_hits,total_gaze_points,cone_nonzero_faces
non_texture,Camel_toy_v03_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Camel_toy_v03_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Camel_toy_v03_L3.log,Camel_toy.csv,32868,36,36,22109,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.058959654075133906,0.49806902718973,2.0419544988126748,0.07835507762496176,0.21174547958659173,0.25715324682909446,0.5123300872521137,0.40544649530471455,0.3927026702274687,0.3664928249299345,-0.4038932561579806,-0.43049911955559406,-0.5114882873510187,3.0066457640653814,5610.1134569999995,30550,8795334,,,,
non_texture,Cardigan_Welsh_Corgi_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Cardigan_Welsh_Corgi_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,35,35,18670,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.11769074033307605,0.6517205519877998,1.9979529812907488,0.09131418254567751,0.24892836602913113,0.14023284231677097,0.7388198186905497,0.4286561296062118,0.41017599148574335,0.36621543976547755,-0.24122202875512366,-0.3064983938604159,-0.4536950511284385,4.7807233601220425,10421.181111000002,29881,9093951,,,,
non_texture,Cat_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Cat_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Cat_v1_L3.log,Cat_v1_l3.csv,32868,35,35,26426,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5171421224942443,0.5851000921584644,1.4997567849497049,0.06297289305839485,0.20389280000147467,0.3516619384655846,0.7513392808058211,0.9064035339863429,0.8762052265928075,0.8554768180451403,1.4725965023568441,1.4242780821761705,1.3745158235253723,4.274439657556947,6512.130991,30523,8884021,,,,
non_texture,Charging_Bull_Statue_of_Wall_Street_v1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Charging_Bull_Statue_of_Wall_Street_v1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,35,35,23553,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.20579930601944535,0.5964695278962192,1.9352345085338465,0.06840997226339046,0.20390891645134662,0.1893360849707787,0.6689162190696183,0.6537721185641294,0.5975487128405188,0.4617037530180057,0.47960804236147203,0.22578729683706233,-0.16984729409462307,2.7871350059401143,6570.023825,30615,9166988,,,,
non_texture,Chinese_coin,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Chinese_coin/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Chinese_coin_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Chinese_coin.log,chinese_coin.csv,32868,35,35,23358,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.005522342875225177,0.6659053874883739,0.625584827790554,0.055285647344519274,0.18869958320192715,0.018897564337798208,0.7383666719134774,0.46934572361716775,0.47773273397530003,0.4785156105869122,-0.12164367043211385,-0.09613259768564898,-0.10362992930310343,2.9635481620996695,7979.822288,32195,8594491,,,,
non_texture,Chips_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Chips_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Chips_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Chips_v1_L3.log,Chips_v1_L3.csv,32868,35,35,26353,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.21176984290117684,0.49399178294987406,1.2284612711058562,0.16376415196737767,0.34973290387272005,-0.22574452779566806,0.6045017382991174,0.36004873440426405,0.3851950711069469,0.5602579219642998,-0.3593698539346989,-0.29841949411464425,0.1818130056579996,2.313022984234193,9654.76884,32290,8807275,,,,
non_texture,Christmas_Bear,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Christmas_Bear/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Christmas_Bear_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Christmas_Bear.log,Christmas_Bear.csv,32868,35,35,19872,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2022867093005668,0.6431881667750867,1.6203469051010198,0.04986632025107576,0.17401930692923898,0.2202669807302594,0.7097645277770659,0.6125644069276374,0.6091868337132893,0.6175086505966045,0.35374372478444244,0.36667241420114055,0.354630945042448,3.1357606427460927,5117.615583000001,30191,8861189,,,,
non_texture,CrawlingBaby_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/CrawlingBaby_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/CrawlingBaby_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/CrawlingBaby_v1_L1.log,CrawlingBaby.csv,32868,35,35,23351,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.015605526241433312,0.6461028216944338,1.64982157755216,0.07111255873328531,0.2139114450809563,0.0014109870254284823,0.6994662633279429,0.4249269384521246,0.3502828903526079,0.21889608084047096,-0.16522189364606904,-0.40030318507642115,-0.8718482210563577,3.4015805358191766,7827.039065999999,30538,8766300,,,,
non_texture,Deathstroke-obj,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Deathstroke-obj/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Deathstroke-obj_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Deathstroke-obj.log,Deathstroke.csv,32868,36,36,27157,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.20333599782036554,0.7782180322480869,0.7082829091296674,0.04694440587408309,0.16980501524856556,0.2256213057101121,0.8690671125566393,0.6030910964595088,0.6381514188661415,0.581488092241146,0.3035140165285658,0.4429781072897116,0.2999884129742251,4.20679767473878,12971.013206,31698,8611754,,,,
non_texture,Diavolo_Mask_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Diavolo_Mask_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Diavolo_Mask_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Diavolo_Mask_v1_L3.log,Diavolo_Mask_v1_l3.csv,32868,35,35,26329,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.06539777614399689,0.638066797209299,1.075129174814493,0.05037289040179155,0.18376555326397842,0.020231415720476764,0.7232063196921829,0.567762988327379,0.6272094684480651,0.6727671942137987,0.20408839045544006,0.3935047817558916,0.5468919172158014,2.226127265679426,8128.870566,31585,8572551,,,,
non_texture,Domestic_cat_V2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Domestic_cat_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Domestic_cat_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Domestic_cat_V2_L3.log,Domestic_cat_V1_iterations-2.csv,32868,36,36,26453,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.16361903658688362,0.5640470185821149,4.115096689052934,0.07961176118171992,0.2247682383662243,0.10080576706192082,0.5949653999030781,0.6108885414910677,0.5724114190500413,0.3433879811843277,0.6021822069808394,0.5583819899871836,-0.33152011971830053,2.187141237850164,3590.5043860000005,26745,9731246,,,,
non_texture,Eagle_wood_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Eagle_wood_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Eagle_wood_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Eagle_wood_v1_L3.log,Eagle_v1_max2011_it2.csv,32868,35,35,21449,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.02487363131038397,0.5826775694568772,2.441389981859629,0.05492390153216275,0.1845130527331055,-0.006670149242602333,0.6435262774590615,0.4946457596225271,0.4587162309796008,0.5157582703421315,0.05098207608063947,-0.04365435457224573,0.18208754284325646,2.6685094713296023,7210.587536,28801,8930092,,,,
non_texture,Elephant_v01_l3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Elephant_v01_l3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Elephant_v01_l3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Elephant_v01_l3.log,statue_Elephant_v1_L3.csv,32868,35,35,24546,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.053745558648054026,0.4507821349910612,2.0979722513594865,0.12370506782621273,0.2941938473517042,0.23376280498600877,0.4490796319418055,0.5018227706762208,0.3602443851289139,0.3818996348641625,0.01901231815654639,-0.46587013192706955,-0.41111163750209273,2.0462575468609314,3178.395711,29386,9179794,,,,
non_texture,Fighter_Jet_SG_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Fighter_Jet_SG_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Fighter_Jet_SG_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Fighter_Jet_SG_v1_L3.log,Fighter_Jet_SG_v1_iterations-2.csv,32868,35,35,28584,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.07587524911683888,0.5468365997415139,4.5535452581963325,0.08829385024592426,0.24066340705782732,0.07187899580608366,0.6321859645020653,0.575953608510104,0.6448037857521789,0.6791559270796952,0.19712779634516048,0.43109702403369965,0.488011803731244,3.2998161389867273,8567.267849,22984,8790860,,,,
non_texture,Flying_saucer_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Flying_saucer_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,32868,36,36,28082,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.09773689994518103,0.4342450793270481,4.622422424291278,0.11767118627952886,0.2656827411892708,0.10609363224484882,0.4738100942017283,0.5328098618873742,0.5598496684034304,0.5586476961805292,0.12543810009546144,0.22918260007360092,0.2167876776513116,2.7723166738997804,3754.2624929999997,24960,8611747,,,,
non_texture,Frog_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Frog_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Frog_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Frog_v1_L3.log,Frog_v1_L3.csv,32868,37,37,25153,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.31609202524962027,0.3661039440642703,4.528062401499183,0.12449347721327378,0.28373432921946445,-0.3225258865693085,0.36789348814852785,0.3321819345492728,0.34527262935803954,0.33585589273232186,-0.5312600412466844,-0.5225446566868109,-0.5684562696351176,3.002750214324565,6687.5190569999995,27559,8610546,,,,
non_texture,Gold_Doubloon_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Gold_Doubloon_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Gold_Doubloon_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Gold_Doubloon_v1_L1.log,Gold_Doubloon_v1_l1.csv,32868,35,35,22986,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.41228745591335164,0.7061456585573997,0.30209465753238307,0.03449852235315999,0.1501665031345575,0.46401567929248233,0.801877211275493,0.71566075881822,0.739928116543329,0.7032460743156845,0.6579823274655254,0.7639628149686517,0.6716777060562651,3.4771231511108405,6497.457248000001,32640,8663640,,,,
