model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,gt_match_type,gt_domain,fixed_gt_file,n_vertices,n_gt_covered,gt_coverage_pct,gt_smoothed,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points
bunny,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/bunny/recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/bunny.log,,fixed_face,face,bunny_faces.txt,20000,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.47499613775587124,0.66439279365001,0.4265080269471626,0.025738487616332188,0.0924095315625438,0.6951179059279694,0.7023283609091708,0.7559485567840872,0.7797921557532372,0.8021956131932519,0.9351339520093138,1.2219899152131495,0.7790711828781973,8138583.837533414,5937.546371185071,19101,,0.8330933252488505,65951,79164
bunny,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/bunny/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/bunny.log,,fixed_face,face,bunny_faces.txt,20000,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.40648782679078843,0.6466350549615849,0.5364527296791199,0.02845956832219454,0.10270208867336844,0.6000386161213602,0.684298380212794,0.738628805978442,0.7626623789346247,0.6989929854025659,0.7669263522059419,0.9385040239748512,0.3232794544300146,0.039588732124816006,5937.546371185071,17817,7435399,,,
camel,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/camel/recenter_rotx90p0_horizontaltovertical_blender_rig/camel_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/camel.log,,fixed_face,face,camel_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.4269098286404645,0.652841332582739,0.4327044641498806,0.03244092585812104,0.12326939157948355,0.6365321138785421,0.681557034380939,0.7348703953217024,0.735246354879461,0.7802343671077887,0.9778009586432383,1.021036652936392,0.7986606173187184,9915879.333539091,3763.3659511151077,20000,,0.5260962775287469,40491,76965
camel,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/camel/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/camel_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/camel.log,,fixed_face,face,camel_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.33086470734414497,0.6241205141183035,0.554866149286741,0.04597805263123789,0.15825765444403328,0.5176876169579415,0.6476582825263452,0.6700684173241471,0.6639796294346774,0.7225128485200525,0.6035441550856336,0.6134631579989275,0.6617332403508251,0.04873760560917136,3763.3659511151077,19203,7003084,,,
car,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/car/recenter_rotx90p0_horizontaltovertical_blender_rig/car_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/car.log,,fixed_face,face,car_faces.txt,15545,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.21280673226379768,0.5404150155665908,0.8930253224568994,0.04644307577862477,0.1461247599199032,0.5036581816287539,0.549716840899064,0.6414730254518102,0.5777294251035563,0.5366520827184131,0.3118786363042146,0.08033357595157314,-0.0609367144422356,8926323.637579335,3292.9407672213024,14292,,0.7703761450009745,59292,76965
car,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/car/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/car_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/car.log,,fixed_face,face,car_faces.txt,15545,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.05641685321558065,0.4896721085326495,1.4346923065564583,0.0669356541608159,0.17654224998132764,0.35879953440015727,0.4638515941556258,0.5506086289945494,0.4810164608753285,0.40463774778563427,-0.018935108382752662,-0.21475481229231844,-0.41328412916453916,0.05152289162585304,3292.9407672213024,11810,5628511,,,
cart,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/cart/recenter_rotx90p0_horizontaltovertical_blender_rig/cart_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/cart.log,,fixed_face,face,cart_faces.txt,77990,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5514121518208502,0.6883472057424731,0.34826448180845365,0.03136954189971453,0.1305070793625684,0.489812236330107,0.8050309742449518,0.8329722369725947,0.8981182905611734,0.9533978674607163,1.2999248494956606,1.7269732832554305,2.2555341645207103,52547417.41753724,24055.968252256767,77990,,0.7635808484376015,58769,76965
cart,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/cart/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/cart_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/cart.log,,fixed_face,face,cart_faces.txt,77990,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2749240821944392,0.5934048343188917,1.4714676834980502,0.030091728502010157,0.12770474817001212,0.1694464865321283,0.668483370106388,0.6916672862775236,0.7035645466263403,0.8181321497572842,0.71129495640268,0.8003403218945664,1.1354769881356543,0.3331683324859596,24055.968252256767,71301,26676286,,,
carter,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/carter/recenter_rotx90p0_horizontaltovertical_blender_rig/carter_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/carter.log,,fixed_face,face,carter_faces.txt,20063,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.4567371997374419,0.7254163118267772,0.279004412034931,0.03761009838397905,0.14319723566409928,0.5841961192004891,0.8020682266580009,0.6842999183164707,0.5943758724084207,0.3895882966908613,0.6427042220324188,0.33020491507881394,-0.43548731258537426,8853629.945892854,7609.619426530539,20063,,0.8214383161177159,63222,76965
carter,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/carter/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/carter_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/carter.log,,fixed_face,face,carter_faces.txt,20063,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.35822501972581583,0.6857782302569093,0.5253832329605054,0.03575559933169154,0.13891640358086227,0.4642055575710657,0.7617070816901805,0.6350386150190364,0.5856519122524011,0.47097105555154983,0.434068869734515,0.31067132992496393,-0.17685748633978135,0.05109365117112352,7609.619426530539,19297,6821569,,,
casting,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/casting/recenter_rotx90p0_horizontaltovertical_blender_rig/casting_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/casting.log,,fixed_face,face,casting_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.520992707453819,0.6999837365748846,0.29295119733927943,0.02285008044506609,0.10852294420146602,0.49409299044279703,0.7943131206750563,0.7582118184358109,0.9004817034135993,0.8693150674070546,1.2279719438841363,1.8918842144323742,1.2768975510458909,14050504.12885496,6689.3842479427,20000,,0.7931787175989086,61047,76965
casting,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/casting/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/casting_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/casting.log,,fixed_face,face,casting_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.4735087165773948,0.6866240212508188,0.6334098058098276,0.02207867340652434,0.10226215636823185,0.45119733594462036,0.7699801681017446,0.7317079778221113,0.8153459149317683,0.8273478386746163,1.077207673631311,1.580886503879866,1.7125726240640888,0.06236225374709157,6689.3842479427,19291,6746430,,,
cat,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/cat/recenter_rotx90p0_horizontaltovertical_blender_rig/cat_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/cat.log,,fixed_face,face,cat_faces.txt,58724,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.3217403640279181,0.6045727478936643,0.523545396223093,0.05014062687356319,0.14915154187005575,0.44510269737299346,0.6718816022043539,0.729136760393018,0.7720857864446341,0.8126063181146819,0.6091321807707897,0.860909407933737,1.0217448484018603,79833278.36582962,19265.65982920706,58724,,0.7183395049697915,55287,76965
cat,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/cat/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/cat_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/cat.log,,fixed_face,face,cat_faces.txt,58724,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2529567983743642,0.5992574477577481,0.5762244489078956,0.03649871346449299,0.12888474577074666,0.3806992501875703,0.6346816357252308,0.7220807230421062,0.787883348572684,0.8027254729514195,0.5693421443477495,0.8878583649722621,0.8305485396017052,0.3846649400119414,19265.65982920706,57468,20330027,,,
centauro,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/centauro/recenter_rotx90p0_horizontaltovertical_blender_rig/centauro_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/centauro.log,,fixed_face,face,centauro_faces.txt,45001,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.4607640292638729,0.6764883886570083,0.34059151355499867,0.024121271416651383,0.0835623957303078,0.7667842479169373,0.6934780410711634,0.7971735248606963,0.8470204969057105,0.9033826298632467,0.7122026485033439,0.9841319880088639,1.39476139333993,41747145.1472092,11165.111376461606,45001,,0.6377574222048983,49085,76965
centauro,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/centauro/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/centauro_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/centauro.log,,fixed_face,face,centauro_faces.txt,45001,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.3817495254010681,0.6724870822513584,0.3633924443262296,0.018929241056515844,0.0754806276192494,0.704502110272147,0.6768034382957479,0.772044224000044,0.8093400027551002,0.8431890664711267,0.5357452841778718,0.7050803255974265,0.9036699900582404,0.20536163233444016,11165.111376461606,44146,15554631,,,
chair,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/chair/recenter_rotx90p0_horizontaltovertical_blender_rig/chair_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/chair.log,,fixed_face,face,chair_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.4701633579347176,0.7277703862986442,0.22417464322290015,0.05058473832124638,0.16757916866703038,0.6117475372479968,0.8016282425129008,0.8352708400034917,0.8334921027029565,0.7811181004596384,0.8417880292018263,0.881034651585703,0.6188409803556856,17178444.89658578,11431.09112702124,20000,,0.6634834015461574,51065,76965
chair,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/chair/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/chair_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/chair.log,,fixed_face,face,chair_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.21289606817067822,0.6088002990649413,1.2410126801042218,0.07607294821948364,0.210943624740161,0.49944994518472396,0.6211619577532852,0.7325949216449815,0.7185081987432266,0.6470305579617138,0.1696958642356213,0.13066993451743011,-0.03537688444242764,0.09491158441837445,11431.09112702124,17547,6782684,,,
chicken,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/chicken/recenter_rotx90p0_horizontaltovertical_blender_rig/chicken_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/chicken.log,,fixed_face,face,chicken_faces.txt,40727,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.3925744186099854,0.6576082236429941,0.4406520593422273,0.03265987342284069,0.12583077506271653,0.3588778464398827,0.7193985120628567,0.6430347862929965,0.70819164487477,0.9568225903212272,0.7504367203810243,1.1422237878689436,2.646570595783976,34080027.84434092,16759.964799975623,40633,,0.7335801987916586,56460,76965
chicken,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/chicken/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/chicken_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/chicken.log,,fixed_face,face,chicken_faces.txt,40727,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.31518797444374835,0.6488903110592656,0.6228655158290022,0.0352837479832148,0.13043993446525787,0.3311470792735102,0.6917708240260488,0.6235247931259561,0.6784085232366174,0.9389896911059873,0.5395453950132634,0.8374349766725541,1.9393355660756424,0.1486850756237574,16759.964799975623,37492,14234323,,,
cow,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/cow/recenter_rotx90p0_horizontaltovertical_blender_rig/cow_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/cow.log,,fixed_face,face,cow_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.3437812078704333,0.6109653773185931,0.5213747971774845,0.024118777659683132,0.10307314943577972,0.4176194854535735,0.6476134139255199,0.6855782170241137,0.7688889883145595,0.9214323100818266,0.583696518828159,0.9788872970346391,2.101065669257221,10974336.287708322,3772.69001967462,20000,,0.677528746832976,52146,76965
