source_label,source_csv,source_row_index,dataset,texture_type,model,method,source_param_id,source_status,source_KLD,source_CC,source_SIM,variant_family,variant_id,alpha,support_mask,area_weight_mode,diffusion_steps,diffusion_blend,status,error_type,error_message,prediction_path,gt_path,obj_path,n_faces,mask_count,mask_fraction,mask_gt_mass_original,mask_pred_mass_original,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,8,meshmamba,non_texture,Beauceron_v1_L3,cone,reference,ok,0.9546917094262612,0.3373198225532843,0.5080438115427843,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Beauceron_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Beauceron_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Beauceron_v1_L3/Beauceron_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.33603973791956865,0.5090121339087381,0.9496039014046997,0.06314713238970446,0.16804744820303683,0.0861730210059975,0.5853491147307254,0.5787218682611116,0.8279079921989012,0.8907894580746732,0.906477818544865,1.957549235842602,2.495450592023327,8316039.44933317,5917.465047,0.0,0.0,0.0,0.0,0.0,0.0,0.001104825790785951,0.0001812952114670194,385.0,0.04016173925212071,0.01515796887477585,0.001084352899019501
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,8,meshmamba,non_texture,Beauceron_v1_L3,cone,reference,ok,0.9546917094262612,0.3373198225532843,0.5080438115427843,support_mask,gt_positive,,gt_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Beauceron_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Beauceron_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Beauceron_v1_L3/Beauceron_v1_L3.obj,32868,24571,0.7475660216624072,1.0,0.8482639794392013,0.29966930556368765,0.5492288839541237,0.7901284576338454,0.07891546868865332,0.19064949783013677,0.08003749931865424,0.6010367336683133,0.6812256242687488,0.8763051673216715,0.8630837490286516,1.0895441351584745,1.9470437783973942,2.027424202397885,7054196.716464739,5917.465047,0.0,0.0,0.0,0.0,0.0,0.0,0.0014194772479912549,6.907807762724386e-05,140.0,0.037541098821662074,0.015128686234553438,0.0012811151298360553
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,9,meshmamba,non_texture,Beauceron_v1_L3,screen_space,reference,ok,2.887393060360221,0.04688390849129075,0.45338149174025144,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Beauceron_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Beauceron_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Beauceron_v1_L3/Beauceron_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.046883902614484906,0.4547199221082648,1.354305136511948,0.11869806621115343,0.29023895900605046,-0.10667760539495569,0.5362235697169223,0.5375317175807035,0.7955160883636208,0.8712556388961724,0.30514448969109215,1.1889336623293567,1.5841142482301425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12339886779224774,0.000872549752547613,2802.0,0.08358037944566789,0.01368044869839009,3.0424729219909943e-05
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,9,meshmamba,non_texture,Beauceron_v1_L3,screen_space,reference,ok,2.887393060360221,0.04688390849129075,0.45338149174025144,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Beauceron_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Beauceron_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Beauceron_v1_L3/Beauceron_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.7261449928725161,0.5470507083562451,1.7841242618901223,0.0010362669555574653,0.009935533268886363,0.5367017127411488,0.7466622795889105,0.8205499943347275,0.8856126642865648,0.9912506208355445,1.4577539698527846,2.29627355447228,5.601520373940297,693347.593152941,2257434845.9117723,0.07183195962378655,0.0,2755.0,0.07183195962378655,0.0,2755.0,0.07487330127252279,0.00113498471575918,4241.0,0.3205263170057233,0.020735982402221444,0.0003069706817257488
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,9,meshmamba,non_texture,Beauceron_v1_L3,screen_space,reference,ok,2.887393060360221,0.04688390849129075,0.45338149174025144,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Beauceron_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Beauceron_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Beauceron_v1_L3/Beauceron_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.046883902614485294,0.45338149002064987,2.887393131636503,0.11869806621115345,0.2902389590060505,-0.10667760539495569,0.5347286829743988,0.5375317175807035,0.7955160883636208,0.8712556388961724,0.30514448969109226,1.188933662329357,1.5841142482301425,2.9093364287,5917.465047,0.12069551663209005,0.0,2755.0,0.12069551663209005,0.0,2755.0,0.12552022548516123,5.480094994419095e-05,2843.0,0.2563042455546683,0.013680448698390092,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,9,meshmamba,non_texture,Beauceron_v1_L3,screen_space,reference,ok,2.887393060360221,0.04688390849129075,0.45338149174025144,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Beauceron_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Beauceron_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Beauceron_v1_L3/Beauceron_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.04808150021913421,0.46207721182780676,1.2386596300964694,0.13353217507684448,0.3064610085323014,-0.12692867578964884,0.5411115795564105,0.5279733997436069,0.7947106980842611,0.872934428650548,0.31391795236124026,1.2311034354208914,1.6257948759732097,2.9093364286999996,5917.465047,0.0,0.0,0.0,0.0031695972601492243,2.588527516739594e-07,35.0,0.05694426689868372,0.00034343782523440234,974.0,0.10920343136603458,0.013437675992748453,7.086503783262198e-06
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,9,meshmamba,non_texture,Beauceron_v1_L3,screen_space,reference,ok,2.887393060360221,0.04688390849129075,0.45338149174025144,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Beauceron_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Beauceron_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Beauceron_v1_L3/Beauceron_v1_L3.obj,32868,22157,0.6741207253255446,0.87930448336791,0.7499017413654261,0.10205632468908904,0.5595346492094742,0.6534522414609639,0.12533573855785934,0.29561928615805083,-0.08450408085496164,0.6398243485017281,0.6902961321638907,0.852949165545136,0.8206757475506051,0.7312368524509775,1.3143832944995055,1.2890353695458368,2.1817164541,5203.253546,0.0,0.0,0.0,0.0,0.0,0.0,0.00359408509208173,3.5742087315451755e-05,56.0,0.04241095414209041,0.011544204499928093,0.000521960540683443
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,10,meshmamba,non_texture,BellPepper_v1_L3,cone,reference,ok,1.2407053759192508,0.2792653912104209,0.4788379576307288,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/BellPepper_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/BellPepper_v01_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/BellPepper_v1_L3/BellPepper_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.27926539121042343,0.48211837937439156,1.1298893009644173,0.03164283307234174,0.10833559535647028,0.068265644656416,0.5444645549562909,0.6326853287401208,0.7512472859170655,0.9137462447447912,0.5778587809995439,0.9999273516858074,1.7193265517186165,0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.06436676346616604,0.0012950761575436565,2098.0,0.0435444998827805,0.027348582056721523,0.007193284300156961
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,10,meshmamba,non_texture,BellPepper_v1_L3,cone,reference,ok,1.2407053759192508,0.2792653912104209,0.4788379576307288,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/BellPepper_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/BellPepper_v01_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/BellPepper_v1_L3/BellPepper_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.6008105271880475,0.5198303647904836,0.9445189699562155,0.002159513866406104,0.01879621509055552,0.24312778436218915,0.6468381427417887,0.8463550145302384,0.9369781838538326,0.983595556270049,1.83072680831058,2.801705747585291,3.9598153351221472,84564730077.9126,58648987.15552808,0.0002669785651213442,0.0,30.0,0.0017626636110893528,7.815113241868788e-07,182.0,0.08313233620724207,0.0023801451496057724,5268.0,0.12804428629690173,0.10427086618958398,0.03156133892820943
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,10,meshmamba,non_texture,BellPepper_v1_L3,cone,reference,ok,1.2407053759192508,0.2792653912104209,0.4788379576307288,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/BellPepper_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/BellPepper_v01_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/BellPepper_v1_L3/BellPepper_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.27926539121042715,0.47883795763072967,1.2407053759192743,0.03164283307234173,0.10833559535647026,0.068265644656416,0.5425942100629549,0.6326853287401208,0.7512472859170655,0.9137462447447912,0.5778587809995439,0.9999273516858074,1.7193265517186165,3332291.063944265,2372.3617870000003,0.0008093976266698314,0.0,30.0,0.0022377097073010646,3.77562397268741e-07,87.0,0.09303820825706124,0.001443267705218244,3015.0,0.05250483133784373,0.01901266082060695,0.004338079080186011
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,10,meshmamba,non_texture,BellPepper_v1_L3,cone,reference,ok,1.2407053759192508,0.2792653912104209,0.4788379576307288,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/BellPepper_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/BellPepper_v01_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/BellPepper_v1_L3/BellPepper_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.28208989194582,0.4830678031293676,1.1733596289407209,0.0348968648963784,0.11329667775188412,0.06748726022623137,0.5473766728590957,0.6317398190961323,0.7513194432755887,0.9166599332612883,0.5734282236475874,1.0078948091530706,1.7612839828081894,3332291.063944265,2372.3617870000003,0.0,0.0,0.0,0.0,0.0,0.0,0.07916693694409098,0.0013167499138331557,2530.0,0.04548465410164229,0.02440888414124502,0.005931600117067449
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,10,meshmamba,non_texture,BellPepper_v1_L3,cone,reference,ok,1.2407053759192508,0.2792653912104209,0.4788379576307288,support_mask,pred_above_1e_6,,pred_above_1e_6,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/BellPepper_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/BellPepper_v01_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/BellPepper_v1_L3/BellPepper_v1_L3.obj,32868,29853,0.9082694414019715,0.9069617917429386,0.9985567322947816,0.2916121679144058,0.5028922941190894,0.9519572736389079,0.0338646216408966,0.1117556793178355,0.12123231068412628,0.5579730504600373,0.660944022564975,0.7666445291945393,0.9062401051258588,0.6222527470492899,1.0192183820347385,1.6307155099508468,3327481.6758672865,2151.641497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049828732580175235,0.0370971080039548,0.009975220309742421
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,11,meshmamba,non_texture,BellPepper_v1_L3,screen_space,reference,ok,1.4354864740945215,0.15179900715225883,0.4715648039772163,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/BellPepper_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/BellPepper_v01_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/BellPepper_v1_L3/BellPepper_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.1517990086697298,0.47482906858338736,0.9864975080240496,0.05827602643873573,0.15117442968423636,0.055998590105829055,0.5022789555275872,0.6082308103462304,0.6969135254838595,0.778428943486194,0.3747628247926507,0.5247405701493323,0.580702240608541,1.0000000000000002,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.03504890377835107,0.00030703153914382554,988.0,0.06730765601954879,0.035353154590328936,0.005309775598756794
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,11,meshmamba,non_texture,BellPepper_v1_L3,screen_space,reference,ok,1.4354864740945215,0.15179900715225883,0.4715648039772163,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/BellPepper_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/BellPepper_v01_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/BellPepper_v1_L3/BellPepper_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.42731694557005423,0.4671125263646556,1.242850404586562,0.0031891090506866375,0.02192694660694485,0.27452790183391257,0.4961172407588427,0.8634788082249697,0.941593244995895,0.9594806550119749,1.7639606716847847,2.6437941885294554,2.0995652781885386,54452.25107352147,58648987.15552808,0.02519964724259645,0.0,968.0,0.025251124077449085,6.068922387640736e-09,970.0,0.029243062598397512,0.00020866396497573218,1243.0,0.1986569819625623,0.09663396487289837,0.016856180301607498
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,11,meshmamba,non_texture,BellPepper_v1_L3,screen_space,reference,ok,1.4354864740945215,0.15179900715225883,0.4715648039772163,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/BellPepper_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/BellPepper_v01_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/BellPepper_v1_L3/BellPepper_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.15179900866973198,0.4715648049234694,1.4354866826907098,0.05827602643873573,0.15117442968423636,0.055998590105829055,0.500251485437877,0.6082308103462304,0.6969135254838595,0.778428943486194,0.3747628247926507,0.5247405701493323,0.580702240608541,2.3018617502999996,2372.3617870000003,0.03434529229331242,0.0,968.0,0.03446769310148225,1.3728018199130161e-08,970.0,0.035414536037626704,1.949157024489092e-05,1003.0,0.11304517664461733,0.0062943548837393224,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,11,meshmamba,non_texture,BellPepper_v1_L3,screen_space,reference,ok,1.4354864740945215,0.15179900715225883,0.4715648039772163,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/BellPepper_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/BellPepper_v01_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/BellPepper_v1_L3/BellPepper_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.15914753137237433,0.4805742381439539,0.9164149167987603,0.0663399974628841,0.16382755663323711,0.06360745302933479,0.5138840086817646,0.6053849738504251,0.6914975254545602,0.765805559865454,0.38791850036726,0.5493971616077047,0.6063008344017216,2.3018617502999996,2372.3617870000003,0.0,0.0,0.0,0.0,0.0,0.0,0.00815748428677586,0.000104657089267278,193.0,0.06743059143043593,0.035410507984210755,0.0053065522663120505
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,11,meshmamba,non_texture,BellPepper_v1_L3,screen_space,reference,ok,1.4354864740945215,0.15179900715225883,0.4715648039772163,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/BellPepper_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/BellPepper_v01_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/BellPepper_v1_L3/BellPepper_v1_L3.obj,32868,26253,0.7987404162102957,0.9656547077066875,0.8405092033645581,0.16413985799768296,0.5209057735491416,0.7243673137264898,0.06417052114849578,0.1568173007693352,0.11445437983464152,0.5417424702321194,0.6255282941911597,0.7315399456792265,0.7715179280711943,0.3599080049917446,0.5704588587397857,0.5527351279775954,1.9347359860000002,2290.882328,0.0,0.0,0.0,0.0001267542188661905,1.6332977847448795e-08,2.0,0.0008527867084755825,9.636818736466093e-06,21.0,0.06461459574638515,0.0360771258260804,0.006196626664698838
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,12,meshmamba,non_texture,Bird_Toucan_V3_L2,cone,reference,ok,0.7129866858533493,0.10517663652517044,0.48586904390319074,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Bird_Toucan_V3_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Bird_Toucan_v3_l2.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_Toucan_V3_L2/Bird_Toucan_v3_l2.obj,32868,32868,1.0,1.0,1.0,0.10517663652517083,0.48656059153166775,0.7113227174672504,0.08411640010701628,0.23278036994554244,0.09911266548288332,0.588540297894153,0.7670582627887701,0.7802902720659696,0.7783650967914958,0.4813244155790013,0.541396058673891,0.5621280037785791,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.245478957102108e-05,61.0,0.017356606276277466,0.013093412881163202,0.003482015593720528
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,12,meshmamba,non_texture,Bird_Toucan_V3_L2,cone,reference,ok,0.7129866858533493,0.10517663652517044,0.48586904390319074,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Bird_Toucan_V3_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Bird_Toucan_v3_l2.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_Toucan_V3_L2/Bird_Toucan_v3_l2.obj,32868,32868,1.0,1.0,1.0,0.7736725595152252,0.7027289856223756,0.30228954078750186,0.000697712898856519,0.011959591616386262,0.7609755880439858,0.827382194341416,0.964135025414843,0.9741814776268551,0.9939682388148484,1.6239498298435542,2.2553665074714044,4.64472279760867,1767667795812.3877,2882204203.800625,0.0,0.0,0.0,0.0,1.4873293898502854e-07,23.0,0.0002690370650723177,0.0007183318282310664,1481.0,0.03818802403240474,0.05863886428056817,0.031070342716950815
