model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_n_vertices,screen_space_n_combined_nonzero,screen_space_n_gt_positive_vertices,screen_space_combined_positive_pct,screen_space_n_covered_vertices,screen_space_covered_support_pct,screen_space_combined_coverage_pct,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_nonzero_vertices,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_n_vertices,cone_n_combined_nonzero,cone_n_gt_positive_vertices,cone_combined_positive_pct,cone_n_covered_vertices,cone_covered_support_pct,cone_combined_coverage_pct,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_nonzero_vertices
chair107,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/chair107/sigpx49p0_recenter_fovh2v_combined/chair107_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/chair107.log,20000,12531,12531,62.66,13066,65.33,65.33,,52465,450,0.4467676097321666,0.6772244336933713,0.34847591412233914,0.044281546158805814,0.14755082457963314,0.5405232326173571,0.7601567374112063,0.7838559964781082,0.8129369599903811,0.7644107206614399,0.776544989733975,0.8745044990278428,0.24902668719410379,0.03469497804883806,1.6102928301000001,,,,17550,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/chair107/recenter_fovh2v_combined/chair107_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/chair107.log,20000,12531,12531,62.66,13066,65.33,65.33,,52465,450,0.5731161863679786,0.7278655895368826,0.25933738452559296,0.03931638781509209,0.15113314035947084,0.5357923138617975,0.8357839734414471,0.8145628479850984,0.8918305974981299,0.8881674963189407,1.207090462049108,1.6882858847853548,1.7403170230721294,27741.312596147585,1.6102928301000001,0.7594396264176118,39844,52465,
cow,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/cow/sigpx49p0_recenter_fovh2v_combined/cow_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/cow.log,20000,15670,15670,78.35,16304,81.52,81.52,,52465,450,0.4134192500687354,0.6603227735444693,0.5579446144415858,0.030338725373185053,0.13011247439904186,0.29137959963567067,0.7330059623452371,0.6932335834747464,0.7328139005150098,0.8440766010819959,0.9756460195377314,1.2179374871248465,1.563354176980538,0.03346205614698462,2.1401303336,,,,18818,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/cow/recenter_fovh2v_combined/cow_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/cow.log,20000,15670,15670,78.35,16304,81.52,81.52,,52465,450,0.4532375580258412,0.6138833644841459,0.5719993566261432,0.017360062337147663,0.0843955107551748,0.2829044306861084,0.6815613289746234,0.6978423939865775,0.7238025754917152,0.8029737887992262,1.1774304780158067,1.496203067562594,1.8853252260301117,9671.946518942443,2.1401303336,0.8561898408462785,44920,52465,
dinosaur-40K,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/dinosaur-40K/sigpx49p0_recenter_fovh2v_combined/dinosaur-40K_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/dinosaur-40K.log,20000,17736,17736,88.68,18274,91.37,91.37,,53964,450,0.5015116008422806,0.7252209090161845,0.31516102469717566,0.024065550383692406,0.11784118972711036,0.43581178212459326,0.8303125777066186,0.8320804098340807,0.8177512629954925,0.7730544397132529,1.1638688979118883,1.286033712357615,1.2629825491723954,0.04173244017851544,2.2274441772,,,,19306,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/dinosaur-40K/recenter_fovh2v_combined/dinosaur-40K_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/dinosaur-40K.log,20000,17736,17736,88.68,18274,91.37,91.37,,53964,450,0.42051682452349726,0.6864075289686313,0.3377244567659602,0.030824665256751028,0.13316648417767415,0.3055497173235968,0.7831369028376871,0.7838558610089488,0.7972683941050127,0.7831788773997154,1.1660133404208413,1.4806621265621778,1.4015920775723074,24793.021928080787,2.2274441772,0.8419872507597658,45437,53964,
dragon,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/dragon/sigpx49p0_recenter_fovh2v_combined/dragon_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/dragon.log,20000,12119,12119,60.59,13039,65.19,65.19,,53964,450,0.6286356967020255,0.6947303822828869,0.3720423337020937,0.015519784321575683,0.09517052035680089,0.5235285109997615,0.8171197306449868,0.8215914259425294,0.885526199790895,0.9591915304314503,1.4246113161513883,2.09826403084082,3.6578463584535177,0.02330215578999227,2.2390677379,,,,18918,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/dragon/recenter_fovh2v_combined/dragon_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/dragon.log,20000,12119,12119,60.59,13039,65.19,65.19,,53964,450,0.4070277080615203,0.6056098372438492,0.5986738049166317,0.031060575879953995,0.1309724651926215,0.28215280552061145,0.7029169863033823,0.6872180515002836,0.8290820799165561,0.8761165334475101,0.9803373988470409,1.5036502793733677,1.8406989060481136,16933.900413627303,2.2390677379,0.8870358016455415,47868,53964,
fandisk,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/fandisk/sigpx49p0_recenter_fovh2v_combined/fandisk_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/fandisk.log,20000,11368,11368,56.84,11643,58.22,58.22,,53964,450,0.5499453027793525,0.6424877633045596,3.3655819263355045,0.045860627805662066,0.17278222683263783,0.36686173896513474,0.789087042053299,0.8703068436052812,0.8804262730343455,0.9049169399247483,1.430238442188437,1.532487611674116,1.655059725847099,0.013085285558388516,1.3257289124,,,,17131,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/fandisk/recenter_fovh2v_combined/fandisk_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/fandisk.log,20000,11368,11368,56.84,11643,58.22,58.22,,53964,450,0.23427767188103357,0.5445216010661031,1.455047853993527,0.05975686122410215,0.17730050211813375,0.13975271127507444,0.629814362145992,0.6852027997349034,0.6309064234070205,0.6043845872060345,0.6892528817516733,0.4016264687529545,0.15764549780603296,11322.926543191157,1.3257289124,0.9745385812764065,52590,53964,
flowerpot,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/flowerpot/sigpx49p0_recenter_fovh2v_combined/flowerpot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/flowerpot.log,20000,10018,10018,50.09,10386,51.93,51.93,,53964,450,0.41502946272770025,0.695559805759966,0.35775665164398673,0.09367725061229158,0.2616062411915772,0.48276706520612067,0.7513900544317272,0.7246731798162039,0.728848882720766,0.6890205811500306,0.8439607335470098,0.8756536949946998,0.653413772671391,0.01784859808745395,2.2168826677,,,,19110,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/flowerpot/recenter_fovh2v_combined/flowerpot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/flowerpot.log,20000,10018,10018,50.09,10386,51.93,51.93,,53964,450,0.33850485378300865,0.6719619298713251,0.40523119239143646,0.0950061459762173,0.24424066334991174,0.4440961747415614,0.7136243098658304,0.6556274380162226,0.6354636747805206,0.681598162584352,0.5019248245309714,0.4531195497933219,0.6417009899313022,23779.07091752506,2.2168826677,0.9035282781113335,48758,53964,
gorgoile,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/gorgoile/sigpx49p0_recenter_fovh2v_combined/gorgoile_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/gorgoile.log,20000,13990,13990,69.95,14617,73.08,73.08,,53964,450,0.6086464133093438,0.7091780931939844,0.3078385377210423,0.016195643563712003,0.08834178305429356,0.5865187131140182,0.8145333933708155,0.8815364893272415,0.8968398723788172,0.9558269748811756,1.4442405588159473,1.7977936185636814,2.7101407500921493,0.02215248698139593,2.1782286397,,,,18917,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/gorgoile/recenter_fovh2v_combined/gorgoile_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/gorgoile.log,20000,13990,13990,69.95,14617,73.08,73.08,,53964,450,0.46392241923984834,0.6697137089825143,0.35763102256753365,0.019111511537859095,0.08613027881339526,0.5974401135293617,0.7168009437176945,0.8502155193704858,0.8486737717505433,0.9288236510913972,1.1068631035703136,1.244777676686191,1.4562144231629286,10970.885664261004,2.1782286397,0.9376806760062264,50601,53964,
hand-35K,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/hand-35K/sigpx49p0_recenter_fovh2v_combined/hand-35K_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/hand-35K.log,20000,17091,17091,85.45,17403,87.02,87.02,,52465,450,0.7088833605859003,0.7761405391377293,0.1903918509532717,0.02578726995290449,0.11729138417781705,0.7721547524856195,0.8717726659438838,0.8490192845398385,0.7837352212304814,0.5612033566619125,1.276760479445688,1.1248948464883057,0.09870004840076435,0.043312246308043936,2.1418045351,,,,20000,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/hand-35K/recenter_fovh2v_combined/hand-35K_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/hand-35K.log,20000,17091,17091,85.45,17403,87.02,87.02,,52465,450,0.5851063979527306,0.7333004065754527,0.2451292881502968,0.06360775320019506,0.19198304781610948,0.6477556121617133,0.8274434829722332,0.7864910229165503,0.7611088525249572,0.7066726922949351,0.9362475660794816,0.966486489045254,0.7222700301449525,44296.129547453165,2.1418045351,0.9089869436767368,47690,52465,
horse-110k,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/horse-110k/sigpx49p0_recenter_fovh2v_combined/horse-110k_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/horse-110k.log,20000,16313,16313,81.56,16938,84.69,84.69,,52465,450,0.37055927760907265,0.6800941482060902,0.4990237350434563,0.03726502375198078,0.1443379274087309,0.24992150771720617,0.7673659208482749,0.6923846516189852,0.7503301580877414,0.9672536273574316,0.9114399895416586,1.3179151726823775,2.7940452759828402,0.025563582811924612,2.2123475721,,,,19083,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/horse-110k/recenter_fovh2v_combined/horse-110k_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/horse-110k.log,20000,16313,16313,81.56,16938,84.69,84.69,,52465,450,0.41356288982034356,0.6350938290225949,0.5083764983610024,0.03571799640107525,0.1396973759555991,0.25227952584749525,0.7051849229124418,0.6914944296894872,0.7325300165227624,0.9676486374607095,1.0905776089787094,1.6250113976179303,3.885334159345545,11995.932530812208,2.2123475721,0.7890593729152768,41398,52465,
house,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/house/sigpx49p0_recenter_fovh2v_combined/house_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/house.log,55560,19766,19766,35.58,20465,36.83,36.83,,53964,450,0.3919705856888952,0.6915880916540054,0.39081426973814926,0.03924958167095843,0.154061094434283,0.49595296891456603,0.7723332478325252,0.6825376403990425,0.679206301477869,0.689814244095057,0.5711270831666436,0.5917345120329724,0.7668784114963356,0.024633900141748356,2.101263205,,,,47123,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/house/recenter_fovh2v_combined/house_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/house.log,55560,19766,19766,35.58,20465,36.83,36.83,,53964,450,0.4422570827419441,0.684670344869014,0.33493171947967587,0.026316926504736934,0.1094958567316923,0.5277964888018793,0.7607271716824033,0.7412554746283491,0.7454234024580783,0.7457312257722775,0.771476800876708,0.8847091464703662,1.370113889242248,22746.779915994215,2.101263205,0.9531168927433104,51434,53964,
igea-100K,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/igea-100K/sigpx49p0_recenter_fovh2v_combined/igea-100K_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/igea-100K.log,20000,15046,15046,75.23,16942,84.71,84.71,,53964,450,0.6159938458378125,0.6520279846208723,0.4676997277966448,0.018907632209490523,0.10178780490616447,0.5602433666572828,0.7914386759069669,0.8612787505177767,0.9023788382990496,0.9494272667330705,1.4701851060741682,1.8723885923357098,2.659729100758176,0.017702105624921638,2.0367888265999996,,,,18938,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/igea-100K/recenter_fovh2v_combined/igea-100K_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/igea-100K.log,20000,15046,15046,75.23,16942,84.71,84.71,,53964,450,0.5844919491091821,0.6346298763882265,0.5376686485997306,0.01987839352566014,0.09965181420898331,0.48694347876753513,0.7661303008975161,0.8422602405657248,0.8946989795798739,0.9580422903719082,1.4071588235361163,1.8837560103476365,2.831908637543925,17005.715636403387,2.0367888265999996,0.9552850048180268,51551,53964,
james,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/james/sigpx49p0_recenter_fovh2v_combined/james_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/james.log,20000,7523,7523,37.62,7808,39.04,39.04,,52465,450,0.679655979308941,0.7707140065231184,0.24962929045626286,0.030494521246249594,0.123176406574311,0.6368159622595682,0.8676442371268739,0.8652174245779994,0.9003678216249599,0.9460162367280225,1.488142041822172,1.9737805428838158,2.3419007001792473,0.02674323415504079,1.9205746058,,,,19275,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/james/recenter_fovh2v_combined/james_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/james.log,20000,7523,7523,37.62,7808,39.04,39.04,,52465,450,0.6177511261239265,0.6824351879542727,0.3238614718960788,0.04415762065562919,0.15457814448621485,0.5793267144015731,0.7871144086926207,0.8334787695603223,0.8993083560369883,0.9516615868887685,1.611659124889059,2.3096232585758307,3.0210573261906526,7817.966437394068,1.9205746058,0.8940436481463833,46906,52465,
jessi,missing_report,missing_report,report not found after run,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/jessi/sigpx49p0_recenter_fovh2v_combined/jessi_report.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,missing_report,missing_report,report not found after run,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/jessi/recenter_fovh2v_combined/jessi_report.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meca-15k,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/meca-15k/sigpx49p0_recenter_fovh2v_combined/meca-15k_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/meca-15k.log,15000,13447,13447,89.65,13818,92.12,92.12,,52465,450,0.13716967735370084,0.5537597118993629,4.627922043759503,0.10703947314735265,0.25562890939389055,0.19361550839249156,0.6357788175006869,0.4737825248484978,0.40216588317821766,0.29372782204092707,-0.10962586078498376,-0.3711446420046489,-0.7422623381769654,0.0252508747863158,2.0629830722,,,,11198,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/meca-15k/recenter_fovh2v_combined/meca-15k_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/meca-15k.log,15000,13447,13447,89.65,13818,92.12,92.12,,52465,450,0.25597712969745384,0.6448890689950881,0.7019738989507505,0.06068889899727238,0.17853995799472003,0.3414717814742592,0.7083614120669529,0.523225135559477,0.4218447809813447,0.2742619706413391,0.10175139431613248,-0.15973029772614158,-0.6452937661757903,24052.87540059176,2.0629830722,0.9198894501095969,48262,52465,
michael3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/michael3/sigpx49p0_recenter_fovh2v_combined/michael3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/michael3.log,20000,13630,13630,68.15,14196,70.98,70.98,,52465,450,0.6747156471582897,0.7865418278603759,0.20407270948457518,0.024260175141686574,0.11740356024183511,0.66129484703837,0.8906983719435266,0.8822436654995721,0.8853696478142172,0.8699442993523973,1.3432722290238894,1.4793521638687497,1.5179374365963612,0.043589527002461353,1.9340201984999998,,,,19569,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/michael3/recenter_fovh2v_combined/michael3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/michael3.log,20000,13630,13630,68.15,14196,70.98,70.98,,52465,450,0.7316917285440945,0.7624512792545397,0.22559114692506366,0.03128703206964618,0.12636294881640514,0.6612251444245979,0.8781460801272863,0.9209282424351998,0.9202595075122245,0.8813199389878478,1.8549922444466036,2.067834644190459,1.9381178890903765,21832.388048056055,1.9340201984999998,0.801296102163347,42040,52465,
michael8,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/michael8/sigpx49p0_recenter_fovh2v_combined/michael8_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/michael8.log,20000,13612,13612,68.06,14371,71.86,71.86,,52465,450,0.49931754408424045,0.685160577309746,0.6306815384572197,0.023794591866595962,0.11123261193104306,0.47739782553145504,0.7750279387922148,0.8039259682968616,0.7897885528905066,0.6361034476699233,1.2481093878071596,1.3728737642703766,0.1809521033034482,0.035079407556846035,2.0863469291,,,,19015,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/michael8/recenter_fovh2v_combined/michael8_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/michael8.log,20000,13612,13612,68.06,14371,71.86,71.86,,52465,450,0.5649064030403801,0.6325567230074297,0.4633021804154279,0.025331391003259488,0.1029457291091168,0.470901899459696,0.7360518286248335,0.8324013878309598,0.8341550877015682,0.7024559132478932,1.632581200727828,1.9634165398591927,0.42273248597749435,12117.09745536596,2.0863469291,0.8063089678833508,42303,52465,
octopus,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/octopus/sigpx49p0_recenter_fovh2v_combined/octopus_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/octopus.log,20000,14676,14676,73.38,15611,78.06,78.06,,53964,450,0.610916399577679,0.6503265556249813,0.39927967912727025,0.018716725268205402,0.09814868503649965,0.5525956561130482,0.7593791905580465,0.8985803665586397,0.917210416301524,0.9224295402258109,1.6367271566880708,1.833220691343989,1.8018433935900098,0.03217872638079232,2.1101037156,,,,19191,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/octopus/recenter_fovh2v_combined/octopus_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/octopus.log,20000,14676,14676,73.38,15611,78.06,78.06,,53964,450,0.5543054578447164,0.6190300915306454,0.5249834954283461,0.018324573464807578,0.07585067117901803,0.4996776017707972,0.698142800752163,0.8877243622080356,0.9120222530548954,0.9022055592969973,1.6188206485863852,1.7205904538976446,1.3154951641139307,10117.503453223599,2.1101037156,0.6942035431028093,37462,53964,
prot,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/prot/sigpx49p0_recenter_fovh2v_combined/prot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/prot.log,20000,9535,9535,47.67,10246,51.23,51.23,,53964,450,-0.010007517373437282,0.5910000365137331,1.2675627681116997,0.055228918626025046,0.18609781120137953,0.0351151327782394,0.6454949599372796,0.45369985266927826,0.4474365159905941,0.2761515187192085,-0.1438113944083467,-0.17379177712822308,-0.7614916888938679,0.012337642561901032,2.3732574084999998,,,,19278,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/prot/recenter_fovh2v_combined/prot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/prot.log,20000,9535,9535,47.67,10246,51.23,51.23,,53964,450,-0.21773202221092702,0.4932293810940169,1.0701134106266295,0.069200999867282,0.2019937651534594,-0.17616593950815926,0.4935968701401518,0.3584292481901069,0.3641230603707689,0.29799976836098163,-0.45495328670195223,-0.4463568053089692,-0.6674495617118411,14351.68953458056,2.3732574084999998,0.9767066933511229,52707,53964,
rockerArm,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/rockerArm/sigpx49p0_recenter_fovh2v_combined/rockerArm_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/rockerArm.log,20000,11332,11332,56.66,11731,58.66,58.66,,53964,450,0.08970220140145148,0.6168887170565548,1.7068793104707387,0.13000390462260034,0.3219822311157488,0.26253899183805307,0.5717668477129056,0.5372512146683559,0.49803180541304726,0.4738633063180217,0.058308947926925016,-0.041957895407239355,-0.05080162239036492,0.025230564999382473,2.1782232367,,,,19291,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/rockerArm/recenter_fovh2v_combined/rockerArm_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/rockerArm.log,20000,11332,11332,56.66,11731,58.66,58.66,,53964,450,0.041754219648611604,0.5786609262086047,0.7293800242638389,0.10266047251831177,0.2603090633982126,0.04785870047492713,0.5263651356172536,0.5175043517312282,0.5031198368332291,0.6154043466775254,0.14195222127929386,0.09102607849511721,0.26830197379493714,24501.601697920134,2.1782232367,0.9374212437921577,50587,53964,
torso,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_screen_space/torso/sigpx49p0_recenter_fovh2v_combined/torso_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/screen_space/torso.log,20000,12973,12973,64.86,13355,66.78,66.78,,55463,450,0.7169467100815331,0.7180862081068988,0.2698115485228376,0.03263609710395545,0.14610663342355726,0.5788784277776204,0.8461752928588455,0.953885109803689,0.9371351291269435,0.9296426874025605,1.8301897915763945,1.9123046124788947,1.913731425679247,0.03793501290580761,1.9402283656,,,,17688,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/baseline_cone/torso/recenter_fovh2v_combined/torso_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/3dva/_logs/cone/torso.log,20000,12973,12973,64.86,13355,66.78,66.78,,55463,450,0.6900454711649223,0.6961475771273771,0.30359815679716345,0.016537324101885253,0.08502217514823733,0.48934520006730653,0.8253457783628928,0.9487872682125555,0.9445525477774647,0.9370001027311818,1.8808923824847896,2.023560246235586,1.9414185119101777,14098.937881406937,1.9402283656,0.9283666588536502,51490,55463,
