texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
non_texture,Holsteind_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Holsteind_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Holsteind_v2_L3.log,Holsteind_v2_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.09915886640572731,0.5536798470630362,1.7273311106589362,0.09248040283108823,0.2467624106666599,-0.05907391486111352,0.5841193979852944,0.45166168142919993,0.4938970732164976,0.6119745853724653,-0.22951719327433032,-0.08735822982345319,0.29316679882031144,2.754899108159088,4582.046034999999,30714,8092521,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Holsteind_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Holsteind_v2_L3.log,Holsteind_v2_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.13009768512513684,0.4494033172906997,1.0523305536362138,0.05752779275391797,0.16310502167513344,-0.09500438264616234,0.39882276092491803,0.36178129370344747,0.4222612191445472,0.5130794180955265,-0.4367770779556664,-0.3828423585885301,-0.3045986716069638,9924675.166120809,4582.046034999999,,,0.838948187680676,45273,53964,32864
non_texture,Horse_v01_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Horse_v01_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Horse_v01_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Horse_v01_L3.log,Horse_v01-it2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1879850145741023,0.6166200072154542,1.3182911655066405,0.06385078745377253,0.19968610240322748,0.08814952089295838,0.7005219505023357,0.6790644925417977,0.759725054749201,0.6068637672202755,0.6053629373048327,0.9110571000602903,0.2994240653912609,2.8607870789151972,5650.8679569999995,31138,7899226,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Horse_v01_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Horse_v01_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Horse_v01_L3.log,Horse_v01-it2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.32203198126468907,0.5616296420595539,0.6832038435875494,0.04519165731248742,0.15102886950755406,0.26776612339337125,0.6457864856515539,0.822854757975726,0.8722229741860557,0.87165716781667,0.7153846650025695,1.0308111726418139,1.1550233735945787,15617446.444719061,5650.8679569999995,,,0.8316470239418872,44879,53964,32868
non_texture,Hover_Truck_v1_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Hover_Truck_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Hover_Truck_v1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Hover_Truck_v1_L2.log,Hover_Truck_V1_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.06758504275606046,0.5772010106792547,1.9164526019449233,0.10294683347763531,0.2491940939921533,0.060062595910572086,0.6401782500134652,0.5397246001905099,0.5815089930978291,0.684515453095285,0.0979913251054405,0.21412463010220983,0.568711749522469,2.2513794120971076,5687.454299999999,27911,7427252,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Hover_Truck_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Hover_Truck_v1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Hover_Truck_v1_L2.log,Hover_Truck_V1_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1189866305081841,0.5547970270054148,0.8163718176814725,0.07000720352049791,0.2040247384679399,0.10156028177791565,0.6257378607305242,0.5842166322833602,0.6421093103720202,0.8278912160679571,0.23401839548190706,0.44845836394605143,1.3706937958463965,6198858.616677819,5687.454299999999,,,0.9513580482226246,49913,52465,32187
non_texture,Ice_Cream_V1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Ice_Cream_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Ice_Cream_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Ice_Cream_V1_L3.log,Ice_Cream_v1_LOD1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4313580865287433,0.6960709778123355,1.2010699339500694,0.07243121540662942,0.21220058110672232,0.4652462585759497,0.8048021731532867,0.6893146143448976,0.6861792515022134,0.6301448782854076,0.6379844268613214,0.6623502854007604,0.42333713487753144,6.18820029417982,11149.350145,31028,7623894,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Ice_Cream_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Ice_Cream_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Ice_Cream_V1_L3.log,Ice_Cream_v1_LOD1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7018143604151925,0.7690467481781496,0.20037903023363396,0.04145563156442513,0.15496655265789505,0.7556359266982322,0.885890344790261,0.8157482272921899,0.8079144719452813,0.819854472505334,1.0012011352296168,1.010329071428454,1.1197045603875775,33263622.30900455,11149.350145,,,0.8539597827122843,44803,52465,32461
non_texture,Ichthyosaurus_V1_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Ichthyosaurus_V1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Ichthyosaurus_V1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Ichthyosaurus_V1_L2.log,Ichthyosaurus_v1_L2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1497119910043449,0.6494739489056929,1.48212602787175,0.07858013133184688,0.22308315786257668,0.09915545873384655,0.7256384260390882,0.6294978532283985,0.6675374641628842,0.6715809627932102,0.440335219412819,0.5519166593102862,0.679626486416039,4.889301620034647,8498.226217,30355,7619780,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Ichthyosaurus_V1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Ichthyosaurus_V1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Ichthyosaurus_V1_L2.log,Ichthyosaurus_v1_L2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6503755599744455,0.7361424121436664,0.2799354791465819,0.0412371346103668,0.15062842751948777,0.517340976067349,0.8616379668679878,0.9156891247760388,0.9293310331032402,0.9257001488323902,1.5471198919417817,1.7854602638332489,1.9460556603649,27479040.465805694,8498.226217,,,0.7230915848661013,37937,52465,32868
non_texture,Impact_Driver_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Impact_Driver_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Impact_Driver_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Impact_Driver_v2_L3.log,Impact_Driver_v2_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.08439220868141228,0.5054932295766069,1.8669494993230638,0.06420355484559283,0.205983475313379,-0.1256708170698243,0.5440891377568831,0.45541416720438843,0.5383275965895596,0.5814422739474379,-0.17038121592663802,0.07280780872020343,0.19562492637041864,3.047550261103134,4456.589027,30588,7622631,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Impact_Driver_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Impact_Driver_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Impact_Driver_v2_L3.log,Impact_Driver_v2_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.288139639101781,0.5948517335498028,0.5106140375412129,0.08513038183904906,0.22349934591395199,0.44700352386054804,0.6702489223763854,0.7172625339897061,0.6837461225160258,0.7300790606100829,0.45288798855631146,0.3946992151816927,0.5374467129259425,17205635.286118314,4456.589027,,,0.92937884515603,50153,53964,32851
non_texture,Jambu_Fruit_Dove_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Jambu_Fruit_Dove_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Jambu_Fruit_Dove_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Jambu_Fruit_Dove_v1_L3.log,Jambu_fruit_dove_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.09478445661346013,0.5085732152712426,2.970713312559264,0.133873163449126,0.2953380368403105,0.06500791453276537,0.5882586658873995,0.5136921103339804,0.41494198112001934,0.5314360200539339,0.06898685729726844,-0.29931402799139556,0.05705373824688452,3.369630183340232,7967.074756,28889,8023252,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Jambu_Fruit_Dove_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Jambu_Fruit_Dove_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Jambu_Fruit_Dove_v1_L3.log,Jambu_fruit_dove_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3644113932403145,0.5596399568915457,0.7243499391324422,0.08068934471694855,0.189784632501378,0.33935937582988496,0.6457001124213372,0.6776785911437841,0.5844818119819242,0.5987614021462764,0.4438764374164615,-0.22031378974608884,-0.21791789215668342,21181182.292748183,7967.074756,,,0.8018107309634995,42067,52465,32859
non_texture,Jukebox_bubbler_style_V2_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Jukebox_bubbler_style_V2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Jukebox_bubbler_style_V2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Jukebox_bubbler_style_V2_L1.log,Jukebox_bubbler_style_V2_Textured.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1993643451495777,0.5037331791236221,2.773682778436864,0.06360627371672443,0.20493784143289848,0.2569075590550694,0.5887580589006077,0.6047909610123429,0.5867665936989015,0.6307549481655448,0.28503976324456154,0.2292390082210337,0.3486599384320462,3.4405653654714037,4420.396696,29003,7676569,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Jukebox_bubbler_style_V2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Jukebox_bubbler_style_V2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Jukebox_bubbler_style_V2_L1.log,Jukebox_bubbler_style_V2_Textured.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2852782035461824,0.5316274040676141,0.7669634080046379,0.06080273239290133,0.17538530575241107,0.4994274185947115,0.5991714700446603,0.6435915206633007,0.5966812173616526,0.5768075737219148,0.22191961025447082,0.06467564701234345,-0.01012723389563757,10759849.443786852,4420.396696,,,0.9432584686087021,50902,53964,32627
non_texture,Kangaroo_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Kangaroo_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Kangaroo_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Kangaroo_v1_L3.log,Kangaroo_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.02833247394203609,0.5608400119772341,1.7903715148300015,0.11077518189326378,0.2752183828853841,-0.006534639145497248,0.6358240904064252,0.514086468214253,0.45417355122673747,0.4434494832527831,0.0245552673694691,-0.17618875894363625,-0.20563690605303359,3.782493645183487,9455.601539,31024,7783997,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Kangaroo_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Kangaroo_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Kangaroo_v1_L3.log,Kangaroo_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.31904246645766804,0.5349973610027697,1.1238509849251594,0.10300287684981778,0.2317416637634034,0.0026547970194474592,0.6248068727131583,0.6546165511502005,0.6513574622553117,0.8817978164337001,0.9109655161572003,0.8681324649149101,1.6914226333133733,27514822.378713515,9455.601539,,,0.7046793100162013,36971,52465,32868
non_texture,King_Cake_v2_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/King_Cake_v2_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/King_Cake_v2_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/King_Cake_v2_L2.log,King_Cake_v2_L2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3198789147889507,0.6493711063061084,1.692740376798593,0.10323957019538275,0.2691550174708159,0.347659389650543,0.7462315360129722,0.6858420291262571,0.7165533500027741,0.679237428529767,0.5720673380554723,0.6888599318770103,0.6730655951263138,3.008996512980943,5983.677776,29048,6590191,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/King_Cake_v2_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/King_Cake_v2_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/King_Cake_v2_L2.log,King_Cake_v2_L2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.22066249367772564,0.5870895669769747,0.9742235101007342,0.04162429191433801,0.1585532056735134,0.24772014335341522,0.6717917972991885,0.6489034707617589,0.6841227083415153,0.7115557660010698,0.3152020647862762,0.43545028987736545,0.5448352923089675,7916471.445171698,5983.677776,,,0.9164204707900505,48080,52465,32285
non_texture,Lamb_v1_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Lamb_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Lamb_v1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Lamb_v1_L2.log,Lamb_v1_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.41733239670079736,0.6309004922004361,1.010294096328955,0.078237152987878,0.22069672353517678,0.33291149516125307,0.7435985972677527,0.7855865524399921,0.7891966895045486,0.9246315690752578,0.9018936350966543,0.9663789495834875,1.659246217061491,2.663006025572413,5978.346767,30825,8058265,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Lamb_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Lamb_v1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Lamb_v1_L2.log,Lamb_v1_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.520914001770733,0.6147157568833902,0.527568982263344,0.032509908651151144,0.12719698359636164,0.40523616211554125,0.7314139985744416,0.8383446988286776,0.8223250308733752,0.9113982089857847,1.1178580812298788,0.8591057217733037,1.468850562244265,11532007.789051615,5978.346767,,,0.8629753168779186,45276,52465,32868
non_texture,Laser_Pistol_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Laser_Pistol_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Laser_Pistol_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Laser_Pistol_v2_L3.log,Laser_Pistol_v2_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.20846529573189987,0.6618250254718101,1.863295461951174,0.054395793716706255,0.18665058949505117,0.23194309163178067,0.7458690890409105,0.6611944584883527,0.6235271833756928,0.6132149954074283,0.43554438681355473,0.3680790197615039,0.2742176610481453,3.624308080995447,6716.302889,29548,7875123,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Laser_Pistol_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Laser_Pistol_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Laser_Pistol_v2_L3.log,Laser_Pistol_v2_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4151279887996788,0.6737019870024306,0.41096663588047366,0.03661161712354305,0.14856212349608403,0.24536112993671172,0.7801350538796282,0.7192746647382079,0.6649592996653021,0.8937186995899521,1.0334013417458818,0.9655106612614248,2.3010789542373407,11976123.245725868,6716.302889,,,0.8630324978557133,45279,52465,32868
non_texture,Mango_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Mango_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Mango_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Mango_L3.log,Mango-L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2781850972075285,0.5979183465113272,2.344930651419725,0.0492287021549645,0.16845464526274237,-0.14372397282207114,0.6813454409451414,0.4985414224695308,0.7374335154878056,0.9498785698452481,0.6194459238484414,1.6790132473125183,2.3321148119557185,2.088808618499612,5965.807452999999,30797,8426209,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Mango_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Mango_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Mango_L3.log,Mango-L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5211822931711313,0.5236057262790691,1.61889072108309,0.03608461665372001,0.14098997191334536,-0.13239966472695544,0.6700373148486872,0.5020565396553076,0.7345334676114761,0.9907604911982638,1.236531703130984,2.6518307007604425,4.468486833411087,9571824.14525573,5965.807452999999,,,0.8676260364052225,45520,52465,32573
non_texture,MansWorkCasual_v02_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/MansWorkCasual_v02_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/MansWorkCasual_v02_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/MansWorkCasual_v02_L3.log,MansWorkCasual_v02_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2067567733561338,0.522166747640447,1.817518599413162,0.08465168436187165,0.2391196541756865,-0.1706296302849632,0.5436196813900492,0.28228534466891075,0.26241850738062245,0.30448180443930223,-0.6433817225697406,-0.743942931101633,-0.6460050899592169,3.6891346205881623,6263.444969,30758,7604317,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/MansWorkCasual_v02_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/MansWorkCasual_v02_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/MansWorkCasual_v02_L3.log,MansWorkCasual_v02_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.09344603223155223,0.512849465987154,0.7823856734165167,0.07987322824145743,0.21488625565939254,-0.005516696306899349,0.5296154639579188,0.2804995522753255,0.24872398945411633,0.2878659239961847,-0.6039758159655315,-0.6834470190982418,-0.654464778734768,21221917.866759628,6263.444969,,,0.8810063852091871,46222,52465,32868
