model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,gt_match_type,gt_domain,fixed_gt_file,n_vertices,n_gt_covered,gt_coverage_pct,gt_smoothed,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points
building,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/building/recenter_rotx90p0_horizontaltovertical_blender_rig/building_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/building.log,,fixed_face,face,building_faces.txt,8888,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.4734969569568567,0.6624617869160383,0.37569162833718067,0.040774568887599616,0.15405150313321042,0.5662124532095909,0.7666971541894129,0.7686373784877146,0.8144709011259915,0.9525857319458254,0.7043115940421659,1.0095670108689978,2.661969758005131,3094493.381226817,4357.887492464401,8838,,0.9147844980041433,72418,79164
building,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/building/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/building_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/building.log,,fixed_face,face,building_faces.txt,8888,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.40894546985887403,0.654540795379348,0.6813285139679726,0.045346873156753724,0.15766932544480744,0.48007778890406716,0.750859761014541,0.715721732108275,0.7682983604637078,0.9374000324532327,0.5499109431099538,0.8126659059680557,2.1510768447572137,0.015025899246478833,4357.887492464401,8317,3135578,,,
bunny,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/bunny/recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/bunny.log,,fixed_face,face,bunny_faces.txt,20000,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6865142645375516,0.7083785582176267,0.3068608261221738,0.021665867695137273,0.09226310623979203,0.7193011363005861,0.8057634289390111,0.8162658489832203,0.9259072665543742,0.9878170459137287,1.4840872768360922,2.617998772996621,4.372915378271694,9179408.575844834,5937.546371185071,19150,,0.9309408316911728,73697,79164
bunny,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/bunny/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/bunny.log,,fixed_face,face,bunny_faces.txt,20000,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6312638598420403,0.6915185189581794,0.3991717684983175,0.020264237044305328,0.09023194271797993,0.6422821642111266,0.7968523149959639,0.8047744888320925,0.9097406305926938,0.9806410369734316,1.3200945368687305,2.2594995036396286,3.774845254574986,0.04346042141023745,5937.546371185071,17817,7435568,,,
camel,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/camel/recenter_rotx90p0_horizontaltovertical_blender_rig/camel_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/camel.log,,fixed_face,face,camel_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6274303031805368,0.6796539816191214,0.3006004604103476,0.012299450656319356,0.06287749604255605,0.6509835841636662,0.7664730287739777,0.9035216968552063,0.9198571691757026,0.949145084099404,1.7859092771709746,2.06998964979976,2.242028171123084,16684745.64786471,3763.3659511151077,20000,,0.8075878646137855,62156,76965
camel,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/camel/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/camel_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/camel.log,,fixed_face,face,camel_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5779842791793317,0.6707149420488947,0.38896723951340695,0.013987277213318688,0.07347634712845107,0.534841344299444,0.7541572120714769,0.854013206328481,0.8493463588272452,0.9325188150318213,1.6758252327517327,1.838229643093845,1.861205515915978,0.07556575017385808,3763.3659511151077,19203,7002546,,,
car,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/car/recenter_rotx90p0_horizontaltovertical_blender_rig/car_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/car.log,,fixed_face,face,car_faces.txt,15545,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5827259850859767,0.6301049970424076,0.4599849531806884,0.0228091562929424,0.10468276379794769,0.5790136403634617,0.7538556888436614,0.8691364855795886,0.908850865856698,0.97918258493735,1.410067692128187,1.74032243614521,3.0411121980221014,10671554.411234185,3292.9407672213024,14429,,0.9252517378028974,71212,76965
car,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/car/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/car_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/car.log,,fixed_face,face,car_faces.txt,15545,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.36178165991611655,0.5639023124499282,1.0300882595047778,0.05641791486058328,0.16355542340367837,0.44560985968091077,0.6397929112674126,0.7867982249767198,0.8357507141930858,0.8834115468301462,0.8713444625421012,1.1155764798948382,1.6960652979915314,0.057177239908155555,3292.9407672213024,11810,5629337,,,
cart,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/cart/recenter_rotx90p0_horizontaltovertical_blender_rig/cart_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/cart.log,,fixed_face,face,cart_faces.txt,77990,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2672341829963546,0.6477903700234446,0.39175916339051814,0.05404613248164073,0.17875634479659464,0.26004407141535524,0.7217177281441939,0.6820571507236503,0.7585126554219865,0.9180395539780447,0.550054291275087,0.8856130852374533,1.6707115492863716,84690366.46666816,24055.968252256767,77990,,0.9098421360358605,70026,76965
cart,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/cart/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/cart_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/cart.log,,fixed_face,face,cart_faces.txt,77990,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.13282066110360882,0.5930506143045013,1.4424143913632643,0.04223761038094044,0.15608286585794975,0.09855613621142634,0.6453117348857489,0.6144625026574185,0.6005414368768882,0.7512980815825787,0.34140697279180154,0.3331613893515091,0.7362939257087465,0.4462215063007723,24055.968252256767,71338,26677667,,,
carter,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/carter/recenter_rotx90p0_horizontaltovertical_blender_rig/carter_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/carter.log,,fixed_face,face,carter_faces.txt,20063,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.552927457852514,0.7427349452799776,0.21420857453696057,0.029055834063980397,0.1272058489433365,0.6595231406769076,0.8369542442279547,0.7654776363291003,0.773065481009519,0.8143252074470642,0.8064307577643022,0.7886916087720093,0.8537734768354458,9562995.44498029,7609.619426530539,20063,,0.8706165139998701,67007,76965
carter,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/carter/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/carter_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/carter.log,,fixed_face,face,carter_faces.txt,20063,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.445627988985519,0.7132852657984994,0.45901281467599325,0.02484538845180409,0.11500687448359075,0.5396122181833805,0.7977945351947173,0.6664420941190443,0.6648379801367188,0.6828536589396015,0.5825362029006943,0.6265730366642936,0.5294227608316091,0.056060007087998694,7609.619426530539,19297,6821513,,,
casting,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/casting/recenter_rotx90p0_horizontaltovertical_blender_rig/casting_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/casting.log,,fixed_face,face,casting_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.518488742847719,0.7230969442353132,0.24960362368838562,0.024825950119566093,0.11610743901515737,0.5951467790998474,0.8073033231411467,0.8017365739068304,0.8693641028968402,0.8239220336280492,1.1461235104833483,1.559193772826988,0.9391566264870913,14901532.75321814,6689.3842479427,20000,,0.8532449814850906,65670,76965
casting,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/casting/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/casting_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/casting.log,,fixed_face,face,casting_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.4758787942096424,0.7064620792353433,0.6071852339631598,0.02176122993755872,0.09938449505256162,0.4953154318004159,0.7796552827002102,0.7187275850052024,0.7513490256785023,0.7901641709609047,0.9841163733419408,1.381499463924266,1.5452541453442354,0.06785413412760705,6689.3842479427,19291,6746252,,,
cat,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/cat/recenter_rotx90p0_horizontaltovertical_blender_rig/cat_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/cat.log,,fixed_face,face,cat_faces.txt,58724,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.20188711868109963,0.5316548436337212,0.6579203055066991,0.05995065717589842,0.15920057827878642,0.43898141702119653,0.5595599741622912,0.7290474234386971,0.7733807137319082,0.8631934015220291,0.3777622212702105,0.7741308733119943,1.451766454924643,123928648.45923832,19265.65982920706,58724,,0.833989475735724,64188,76965
cat,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/cat/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/cat_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/cat.log,,fixed_face,face,cat_faces.txt,58724,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.14657782528529978,0.535628856917681,0.7067019030434685,0.039644518373714535,0.14075822678769093,0.3865085620754467,0.539558016706724,0.7183625075004444,0.781197732918882,0.8024074364668632,0.3367988417416287,0.7063334624875599,1.015239904770698,0.551699661687931,19265.65982920706,57467,20329980,,,
centauro,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/centauro/recenter_rotx90p0_horizontaltovertical_blender_rig/centauro_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/centauro.log,,fixed_face,face,centauro_faces.txt,45001,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6577610849927038,0.7337356199305305,0.23650127228504084,0.018914632361408678,0.07364763357129589,0.7253142910665102,0.806899591864462,0.8990275308581008,0.9477901562349735,0.9770189815957958,1.4818482647268416,2.2152538331221683,3.4823638205619902,62852545.01995772,11165.111376461606,45001,,0.8013512635613591,61676,76965
centauro,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/centauro/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/centauro_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/centauro.log,,fixed_face,face,centauro_faces.txt,45001,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6114635231266728,0.7148638522339432,0.2669565547355952,0.015343881261480126,0.0794067294795735,0.6592195345722566,0.8019525646145088,0.8899177963241891,0.9377052016811309,0.9544172022816326,1.4013385254055342,2.0032285370302105,2.514479343832538,0.2643106368553806,11165.111376461606,44146,15554656,,,
chair,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/chair/recenter_rotx90p0_horizontaltovertical_blender_rig/chair_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/chair.log,,fixed_face,face,chair_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5217286447330076,0.7661842856458886,0.1646596104460801,0.03857533431317222,0.14233016948614904,0.6284879947329528,0.8560215039258888,0.837974871908672,0.8526548070049583,0.8155264750194393,0.8868551477594787,0.9690588933701928,0.7567337327656484,21158284.777220033,11431.09112702124,20000,,0.81101799519262,62420,76965
chair,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/chair/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/chair_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/chair.log,,fixed_face,face,chair_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.25460666336254856,0.6470023138168022,1.1614080084326952,0.06819844427257524,0.1972736472728825,0.5101789120335276,0.6748012181160802,0.7396144610283029,0.7283028462880449,0.7117882882352575,0.20216471933324281,0.16836903844896484,0.1071727166046872,0.10501342878451538,11431.09112702124,17547,6782667,,,
chicken,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/chicken/recenter_rotx90p0_horizontaltovertical_blender_rig/chicken_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/chicken.log,,fixed_face,face,chicken_faces.txt,40727,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5886340328298182,0.651874212630573,0.4841977370781759,0.029553212822854447,0.12538037059345983,0.39107387305848723,0.7597120238017692,0.6853682142133519,0.77616761577337,0.9926435300172975,1.4268508795737989,2.323988246455742,4.729650897022483,43349235.76488489,16759.964799975623,40630,,0.9399077502760995,72340,76965
chicken,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/chicken/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/chicken_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/chicken.log,,fixed_face,face,chicken_faces.txt,40727,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5460235112448298,0.6710626760095442,0.6133125767250818,0.02891637147568664,0.1227344611637786,0.35979989249852645,0.7640823516136062,0.675226472273797,0.7594875912467633,0.9905483659039199,1.3150808611633218,2.0900598634006493,4.363163171475574,0.1775741500530888,16759.964799975623,37493,14234140,,,
cow,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/cow/recenter_rotx90p0_horizontaltovertical_blender_rig/cow_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/cow.log,,fixed_face,face,cow_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.7437061083985075,0.7453489682203394,0.23432263189308633,0.0063370379335104905,0.048201591497166324,0.633854440728071,0.8513845201846698,0.8426540310034447,0.9245982537635542,0.9956432467926054,1.536010466127005,2.413767334056957,5.354281416496695,16111722.021226196,3772.69001967462,20000,,0.890300786071591,68522,76965
cow,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/cow/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/cow_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/cow.log,,fixed_face,face,cow_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6882941604029323,0.7257739444735622,0.4672569848744993,0.01136902498187609,0.07579549696760424,0.5539834886100025,0.8330416103831302,0.7896096927436382,0.8780454192546585,0.9940796418830186,1.3742504703391178,2.1816568343301523,4.619501128429629,0.08114604299134223,3772.69001967462,18808,7192370,,,
