texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
non_texture,Raptor_Claw_Fossil_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Raptor_Claw_Fossil_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Raptor_Claw_Fossil_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Raptor_Claw_Fossil_v2_L3.log,Raptor_Claw_Fossil_v2_l3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.045939798943299734,0.63136808306391,1.2334309115681301,0.13609098194948335,0.31173549986500854,0.01865694978573759,0.691550415491092,0.5537407217344172,0.6045873573138885,0.6820777890940505,0.07915801349500683,0.2624895216823142,0.5027851084734735,4.079486987122492,6851.097213000001,32008,8226825,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Raptor_Claw_Fossil_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Raptor_Claw_Fossil_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Raptor_Claw_Fossil_v2_L3.log,Raptor_Claw_Fossil_v2_l3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.04178500831862396,0.5306752990726158,0.6907048922659257,0.06300302140425829,0.1856606671257392,-0.13056306714559374,0.5435527093543076,0.4316418675284367,0.45576946783714317,0.5886504583557483,-0.24448903721644702,-0.2621881634701343,-0.13801912607191694,17267961.063562497,6851.097213000001,,,0.7862719290337703,43609,55463,32868
non_texture,Rhinoceros_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Rhinoceros_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rhinoceros_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Rhinoceros_v1_L3.log,Rhinoceros_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.10399454921389596,0.5815028468929025,1.914708942817221,0.06270608543483085,0.19153942721268832,-0.09319319661567593,0.615995882421124,0.3961569809397651,0.4166793390105433,0.3858966621396387,-0.3112549414525802,-0.25780772527543394,-0.39390357325236697,2.540876118689062,7571.749143999999,30249,8081836,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Rhinoceros_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rhinoceros_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Rhinoceros_v1_L3.log,Rhinoceros_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.01747124607347325,0.52499891085257,0.774996810801359,0.08236863601239727,0.22148767168013417,0.02610525099594554,0.5671167507193033,0.5497295319651927,0.6399276801705345,0.7438878816544766,-0.08897072482085987,0.10713664074628208,0.4872154263952526,7122683.652511448,7571.749143999999,,,0.5757712348773056,31934,55463,32850
non_texture,Rocket_Ship_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Rocket_Ship_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rocket_Ship_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Rocket_Ship_v1_L3.log,Rocket_Ship_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.06703472529447249,0.5356247584137407,2.4794452287413637,0.08889301109105283,0.24353675747698375,-0.05371924336046134,0.5976307977722259,0.3815629265313259,0.3372683737102846,0.3912301263734863,-0.3538266197268267,-0.5624326573379884,-0.4711583050118728,3.8585485361297733,8023.3485470000005,29870,7731095,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Rocket_Ship_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rocket_Ship_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Rocket_Ship_v1_L3.log,Rocket_Ship_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3508778511977757,0.5806020728116439,0.715385469598438,0.05957248327811647,0.18803811399544954,0.3292624225619986,0.7050096973918168,0.7794459051948824,0.7940359956125833,0.8523247436253957,0.6172670324844436,0.5887851407302935,0.7843291174921935,15237180.908783007,8023.3485470000005,,,0.6599715125398915,36604,55463,32868
non_texture,Rubber_Duck_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Rubber_Duck_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rubber_Duck_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Rubber_Duck_v1_L3.log,Rubber_Duck_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.02869659276391631,0.5032058467430578,2.963431661951675,0.09339909914283014,0.2231364092265968,0.2170694775972555,0.4377687350851126,0.5275917433454802,0.477280162788871,0.4096810738500286,0.031787787918181334,-0.13717600398240518,-0.38512294372674455,2.1981943846200958,2640.598398,27815,8093757,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Rubber_Duck_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rubber_Duck_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Rubber_Duck_v1_L3.log,Rubber_Duck_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0511027511348209,0.42968625402922844,1.771167596947167,0.03192611994171688,0.10950401579425285,0.19076343628678574,0.32778387402040904,0.47718661594534606,0.41591004689137373,0.399743921976817,-0.25273350683204704,-0.46327098667947514,-0.534696272237977,5123855.598411834,2640.598398,,,0.7177737539311922,37658,52465,29714
non_texture,SLR_Camera_V1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/SLR_Camera_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SLR_Camera_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/SLR_Camera_V1_L3.log,SLR_Camera_SG_V1_Iteration2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1573138538528224,0.3720267933813565,2.8960703233893965,0.07960041987126928,0.2129458098996601,-0.10235349968468245,0.33152601121248393,0.35321752762986325,0.31792639310456183,0.4099064755681071,-0.45748138670443667,-0.581887966691834,-0.3917625526590199,1.4168437786006842,3402.2921220000003,30367,7402170,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/SLR_Camera_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/SLR_Camera_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/SLR_Camera_V1_L3.log,SLR_Camera_SG_V1_Iteration2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.10367784372193543,0.410393015623284,1.3265296704674423,0.03826179746001101,0.12643673037364853,0.16220922098205473,0.4308892171367934,0.6658385214602648,0.7273734472141649,0.6899157064830598,0.25951837606204925,0.37817959357332376,0.24799492564151995,3012781.3627572116,3402.2921220000003,,,0.9211283712951491,48327,52465,31486
non_texture,SeaHorse_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/SeaHorse_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SeaHorse_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/SeaHorse_v2_L3.log,SeaHorse_v1_iterations-2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0022416169726780085,0.7112734506812979,0.806842284708457,0.07200966612545527,0.20474722980464566,0.033640795654835645,0.7813239004881097,0.3886688967041114,0.2869957050007699,0.31048787748832796,-0.3371743448339151,-0.6755011702547382,-0.6739923793785872,4.41279491861885,12340.246732,32099,7594406,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/SeaHorse_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/SeaHorse_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/SeaHorse_v2_L3.log,SeaHorse_v1_iterations-2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2323521394477203,0.6627878998202416,0.36409178848076074,0.08759076248836131,0.24936824978140995,0.28235874615457623,0.7390596042659671,0.7162363776475429,0.7490464280393208,0.6297341016359046,0.3533551428314791,0.3823438399222278,0.17401358976267717,26767324.892357282,12340.246732,,,0.7657867149528257,40177,52465,32868
non_texture,Seagull_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Seagull_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Seagull_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Seagull_v1_L3.log,Seagull_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.02241732174710817,0.5551128566543952,3.5956959647295728,0.12425518155423933,0.2884218546287686,-0.04930770993155538,0.6210664792972298,0.532849625083694,0.5145595588084031,0.5747183809636526,0.14625801978547287,0.10219265889300228,0.3410901711119705,2.2774389781655437,7690.103635,28366,7624630,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Seagull_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Seagull_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Seagull_v1_L3.log,Seagull_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.41190384440424466,0.5768429281315319,0.8188744300911379,0.05146041498209363,0.17543864515858965,0.09016067980813203,0.7032107942289335,0.7150170667939967,0.9204527071633087,0.9801063600929294,1.4811369758741983,2.6795030623142972,3.2818728009759894,7343649.285103122,7690.103635,,,0.4884589726484323,25627,52465,32821
non_texture,Seal_wooden_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Seal_wooden_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Seal_wooden_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Seal_wooden_v1_L3.log,Seal_wooden_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.24646701790254222,0.6040868879921897,1.8714086296160473,0.06576744888054943,0.2097612259298307,0.2043052738721338,0.7029067492350947,0.6028877287607641,0.6897814991805542,0.951079046504961,0.4353922534487799,0.8498213927687597,1.821903137772631,2.2375644806158173,6367.140573000001,29605,7783078,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Seal_wooden_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Seal_wooden_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Seal_wooden_v1_L3.log,Seal_wooden_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4086280682526434,0.5511486058733804,1.4916513819554487,0.04042399013781728,0.1471205095493095,0.1665477425881938,0.6589904630495593,0.5867695787716458,0.680861250282863,0.9877628725351882,0.8298924775780007,1.6299835202397333,4.053234230302728,7018313.657479895,6367.140573000001,,,0.7871914609739826,42480,53964,32154
non_texture,Sheep_doll_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Sheep_doll_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Sheep_doll_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Sheep_doll_v1_L3.log,Sheep_doll_v1_iterations-2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.25373032053073563,0.6082507063859593,1.3239549410996836,0.039071229431057126,0.14816598378652596,0.3190564722164587,0.6783235816403178,0.6815690962634224,0.6583844863549344,0.4875669421151013,0.5230138081726924,0.5091254785546845,-0.1341704496424631,2.359667041904766,5166.721262,30964,7860098,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Sheep_doll_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Sheep_doll_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Sheep_doll_v1_L3.log,Sheep_doll_v1_iterations-2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.22105674188422894,0.5400645599625886,0.9346250806905319,0.034138659366487356,0.12967361883522494,0.21637199204124116,0.5913623859199553,0.6488692796059747,0.6245507795332432,0.3588115584655906,0.5005040335970597,0.515012052545506,-0.40436408525860024,5537435.078362111,5166.721262,,,0.6101591537215286,32012,52465,32868
non_texture,SittingBaby_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/SittingBaby_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SittingBaby_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/SittingBaby_v1_L1.log,SittingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.02770720535364409,0.5417407330867943,2.221825321134261,0.09801997787126683,0.2507061192137947,0.13664376559954813,0.42424023724901405,0.5386790779447997,0.4990802079690399,0.4299325728461829,0.26189258826976586,0.180073614776728,-0.3083301750093757,2.4336335936802542,1712.867961,29981,7902073,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/SittingBaby_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/SittingBaby_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/SittingBaby_v1_L1.log,SittingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.0837169570209641,0.4630147874883299,1.6041151848632413,0.019059203783428975,0.06858651955362201,0.09754884482771647,0.3293672519770403,0.501888468706947,0.43592044736938895,0.21310111756469743,0.8662535991404922,1.012385314628862,-0.48685270213432236,7173831.908745073,1712.867961,,,0.8296959878013914,43530,52465,32227
non_texture,Sitting_inside_an_egg_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Sitting_inside_an_egg_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Sitting_inside_an_egg_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Sitting_inside_an_egg_v1_L1.log,Sitting_inside_an_egg_Texture.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3153278100783849,0.5793662747078263,1.296722241403537,0.05604089389862411,0.183673527514406,0.3849923663429374,0.6548324231375096,0.6993637956150719,0.6711049870864823,0.6908446828967736,0.6340276333651327,0.55416498472193,0.6455843212246888,4.2184414891633315,3848.2654460000003,30033,7325375,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Sitting_inside_an_egg_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Sitting_inside_an_egg_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Sitting_inside_an_egg_v1_L1.log,Sitting_inside_an_egg_Texture.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3016694407508717,0.5027925866761873,0.9010391634202134,0.03461840392202613,0.11516705173346606,0.40990130373296313,0.5473623808586666,0.7024999406835643,0.6767758561010839,0.6933583370752384,0.7785358702431254,0.7710565464457403,0.45638085102781967,14033097.158515252,3848.2654460000003,,,0.9424060484767622,50856,53964,32675
non_texture,Soda_Can_v3_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Soda_Can_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Soda_Can_v3_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Soda_Can_v3_L3.log,Soda_Can_v3_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6324788374705771,0.664329903879131,1.7427801787492432,0.04633064628957138,0.13025568968185802,0.5367500716723385,0.7737501485607832,0.9179067418510762,0.9280861141189666,0.9121552150045618,1.6071014880972678,1.838307807166119,1.8361772962848384,3.7691338813863937,4650.378855,29151,7700961,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Soda_Can_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Soda_Can_v3_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Soda_Can_v3_L3.log,Soda_Can_v3_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.834721398488244,0.6961699119647935,1.2346569137567753,0.014168985164814026,0.07997853020444348,0.5689215404595162,0.8711334452582052,0.9649111733930545,0.9838876748374357,0.9747327756610236,2.3591662891249587,3.0787536415636017,3.2748999326145753,19244607.74515966,4650.378855,,,0.9735749759098659,52538,53964,31617
non_texture,Spark_Plug_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Spark_Plug_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Spark_Plug_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Spark_Plug_v1_L3.log,Spark_Plug_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2658808317638845,0.5553356793294285,1.4376418174538508,0.09363875833343602,0.24967007267800892,-0.21414848433375316,0.5691063968290105,0.31729713961490774,0.36832408067161515,0.355614786688987,-0.5516033926577748,-0.4385456270499057,-0.5205360213877521,2.9430539233415147,6913.158081,31021,7626023,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Spark_Plug_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Spark_Plug_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Spark_Plug_v1_L3.log,Spark_Plug_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.31436945576988695,0.3352007316370965,2.9340860271764493,0.08918271660167063,0.22580775826893604,-0.2728171385083733,0.2810200139147677,0.3228978041729089,0.39418828582168686,0.47732671694130707,-0.5590251311578149,-0.5192197301028061,-0.46266408020899047,6516026.005041025,6913.158081,,,0.36780710950157247,19297,52465,31464
non_texture,Spinning_Top_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Spinning_Top_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2699757453076785,0.4002006230546497,5.198637001503849,0.19187450112652332,0.3664307933620445,-0.18341276188504957,0.40797700517596724,0.3435465574165049,0.5083632988972859,0.6123424394817871,-0.48746627150065236,0.020680324974745992,0.36542483221265726,2.37110689658868,7172.3753830000005,26780,7887002,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Spinning_Top_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2760140585730248,0.3577063075733022,8.809278979183357,0.15666634909425983,0.31016077245058954,-0.2526053411905129,0.3377241278233134,0.48742213875742907,0.6159748755246603,0.6574289482501755,-0.4345190866016057,0.04148232466411133,0.20798621915461366,9735304.359816462,7172.3753830000005,,,0.9136376632040408,47934,52465,25552
