model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_gt_match_type,screen_space_n_vertices,screen_space_n_gt_covered,screen_space_gt_coverage_pct,screen_space_gt_smoothed,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_verts_or_faces,screen_space_culled_back,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_gt_match_type,cone_n_vertices,cone_n_gt_covered,cone_gt_coverage_pct,cone_gt_smoothed,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_verts_or_faces,cone_culled_back,cone_hit_rate,cone_successful_hits,cone_total_gaze_points
carter,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/carter/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/carter_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/carter.log,carter.txt,direct,20000,20000,100.0,True,35,35,34465,720,horizontal_to_vertical,60.0,35.98339356333545,0.3668264228982997,0.6969629399019017,0.6202487606297921,0.02749232368714712,0.11948599051369446,0.46303028344244773,0.7724634996107567,0.6714334583333332,0.6721664736842106,0.6376943181818182,0.5100778469146304,0.5531393287100036,0.27360250427184346,0.029748403853315696,125732.480192049,19231,7423907,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/carter/recenter_rotx90p0_horizontaltovertical_blender_rig/carter_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/carter.log,carter.txt,direct,20000,20000,100.0,True,35,35,34465,720,horizontal_to_vertical,60.0,35.98339356333545,0.5219772811576974,0.7381049295376929,0.22300527736543488,0.026701216197618872,0.1206778666998801,0.6051797372949492,0.8308060619360105,0.7770786805555555,0.7891275263157895,0.7846688131313131,0.8650165708138863,0.9106555673636649,0.714232554885171,2267400.6465131007,125732.480192049,20000,,0.9202379225301031,31716,34465
casting,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/casting/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/casting_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/casting.log,casting.txt,direct,20000,20000,100.0,True,35,35,25098,720,horizontal_to_vertical,60.0,35.98339356333545,0.35122288597799944,0.6946617289387179,0.8048189334820993,0.03567248574025628,0.14484123273464947,0.3485787119088489,0.7635818190283216,0.6723301666666667,0.7481452631578948,0.806255303030303,0.6730479093578968,1.0412584721327862,1.6789625244799211,0.034048436443428864,132611.73586262972,19291,7344977,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/casting/recenter_rotx90p0_horizontaltovertical_blender_rig/casting_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/casting.log,casting.txt,direct,20000,20000,100.0,True,35,35,25098,720,horizontal_to_vertical,60.0,35.98339356333545,0.3574716980698759,0.7007634734749839,0.27824022962612616,0.04796653916435747,0.1811325040593637,0.429514822129287,0.7774466895111974,0.6916868055555556,0.8287008684210525,0.8322457070707071,0.577423494910229,1.0122865504357301,0.9547454137912414,2603081.4256892726,132611.73586262972,20000,,0.898836560682126,22559,25098
cat,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/cat/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/cat_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/cat.log,cat.txt,subset,60316,20000,33.16,True,35,35,28162,720,horizontal_to_vertical,60.0,35.98339356333545,0.11197794529873563,0.5288463113314699,0.7311645249793324,0.04337026154602067,0.14581278554343988,0.30682226474344065,0.5335809697778237,0.6921275555555555,0.7715993684210526,0.8294510101010102,0.2727316715362486,0.6579308736167765,1.17104702267924,0.09955133847449345,41865.40456458952,59035,22486017,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/cat/recenter_rotx90p0_horizontaltovertical_blender_rig/cat_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/cat.log,cat.txt,subset,60316,20000,33.16,True,35,35,28162,720,horizontal_to_vertical,60.0,35.98339356333545,0.16471380793747672,0.5281313922315365,0.6744521179309391,0.06323451771183376,0.16246701153797918,0.3787509072392087,0.5487851892980286,0.6919328611111111,0.7455476842105262,0.8768981060606061,0.3475663045680041,0.7840125072154223,1.5775436337842348,8493289.249736696,41865.40456458952,60316,,0.857041403309424,24136,28162
centauro,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/centauro/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/centauro_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/centauro.log,centauro.txt,subset,45001,20000,44.44,True,35,35,27008,720,horizontal_to_vertical,60.0,35.98339356333545,0.6553527863561555,0.7247204313435319,0.3103697179020294,0.01244518603367954,0.076853569237873,0.6153193922614424,0.8271586775539844,0.8928100972222224,0.9424052631578947,0.9337171717171717,1.5955951620973339,2.2090548316591683,2.550292726984803,0.06134001341843673,54802.03780547385,44146,16956361,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/centauro/recenter_rotx90p0_horizontaltovertical_blender_rig/centauro_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/centauro.log,centauro.txt,subset,45001,20000,44.44,True,35,35,27008,720,horizontal_to_vertical,60.0,35.98339356333545,0.7194944387352296,0.7537021653163349,0.2098184259067619,0.016400391915288203,0.07776933644601924,0.6850007747935017,0.8505654806902745,0.8999460277777778,0.9551197368421053,0.9817088383838384,1.7173350039999409,2.4813137965201775,3.5220167119958434,5024081.983030392,54802.03780547385,45001,,0.8175725710900474,22081,27008
chair,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/chair/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/chair_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/chair.log,chair.txt,direct,20000,20000,100.0,True,35,35,30424,720,horizontal_to_vertical,60.0,35.98339356333545,0.3548537227611446,0.6932304414198944,1.2268170651893522,0.05264909822969994,0.17127028396764218,0.48756639030415233,0.7709396314266417,0.7324053333333334,0.751005447368421,0.8071146464646464,0.4323716437214357,0.526790962169121,0.6790965989761844,0.04954411295096892,137608.71803364868,17547,7397557,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/chair/recenter_rotx90p0_horizontaltovertical_blender_rig/chair_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/chair.log,chair.txt,direct,20000,20000,100.0,True,35,35,30424,720,horizontal_to_vertical,60.0,35.98339356333545,0.5717566712684096,0.7802247119739584,0.15487205334053714,0.037044971453939764,0.14487852153475855,0.579616410486041,0.8786905041129988,0.8357654722222223,0.8946671315789474,0.9123323232323233,1.1036338645186505,1.4031607845307008,1.4720352864043684,4281225.421576759,137608.71803364868,20000,,0.8091638180383908,24618,30424
chicken,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/chicken/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/chicken_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/chicken.log,chicken.txt,subset,40623,20000,49.23,True,35,35,29270,720,horizontal_to_vertical,60.0,35.98339356333545,0.5461749266009992,0.6901567831632155,0.6109339394710795,0.026943391904749002,0.11809110672750812,0.403765114121067,0.7784214938772188,0.688765625,0.7623712631578947,0.9930583333333334,1.2755575019553513,2.1528632871255273,4.4484246334101165,0.04624607437966896,67307.4495217727,37389,15498824,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/chicken/recenter_rotx90p0_horizontaltovertical_blender_rig/chicken_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/chicken.log,chicken.txt,subset,40623,20000,49.23,True,35,35,29270,720,horizontal_to_vertical,60.0,35.98339356333545,0.6031124983005277,0.6826486983283245,0.382248546481631,0.026781886792070123,0.11899898168120214,0.4191261006566984,0.7901101436637936,0.7015472916666667,0.7860166842105264,0.9943845959595959,1.4324970682580043,2.4695304785133,4.938272335281924,4257912.264220662,67307.4495217727,40623,,0.9600273317389819,28100,29270
cow,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/cow/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/cow_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/cow.log,cow.txt,direct,20000,20000,100.0,True,35,35,30862,720,horizontal_to_vertical,60.0,35.98339356333545,0.7021823396313137,0.7165151555209925,0.5767794269825802,0.009133545882774477,0.06915717440859294,0.5009642098103908,0.8394704024302427,0.7891947222222222,0.8937837105263158,0.9939781565656566,1.415294295962082,2.310976209152925,4.760194142687538,0.04408307419641767,115876.7168824363,18808,7795191,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/cow/recenter_rotx90p0_horizontaltovertical_blender_rig/cow_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/cow.log,cow.txt,direct,20000,20000,100.0,True,35,35,30862,720,horizontal_to_vertical,60.0,35.98339356333545,0.7851978326876423,0.7462070688634164,0.23930992546734775,0.00504339703327325,0.04476702212157504,0.5956790110421974,0.8719593517795082,0.8386081805555555,0.9293043421052632,0.9960723484848485,1.579302519912337,2.6078574208989322,5.8495745620605115,3221393.9662982184,115876.7168824363,20000,,0.9114444948480331,28129,30862
dinosaur,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/dinosaur/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/dinosaur_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/dinosaur.log,dinosaur.txt,direct,20000,20000,100.0,True,35,35,39331,720,horizontal_to_vertical,60.0,35.98339356333545,0.5008063967432912,0.7397860770639861,0.42087122191999937,0.01734915065854684,0.0923216849653893,0.5062343016196533,0.8228973169115337,0.8025876666666667,0.8515694736842105,0.9148154040404041,1.1129394815985676,1.4993079013886108,1.6651597786696823,0.054515481469405866,127210.92112006924,19306,7480978,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/dinosaur/recenter_rotx90p0_horizontaltovertical_blender_rig/dinosaur_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/dinosaur.log,dinosaur.txt,direct,20000,20000,100.0,True,35,35,39331,720,horizontal_to_vertical,60.0,35.98339356333545,0.5405305101513408,0.7527885740282172,0.21916442483520776,0.015816566138558415,0.0872330393375529,0.503074438866686,0.8372846395302423,0.8022464444444446,0.8523851052631579,0.9508700757575758,1.265299799289526,1.781235417371587,2.2603024921157595,6453434.544731377,127210.92112006924,20000,,0.8621952149703797,33911,39331
dog,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/dog/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/dog.log,dog.txt,subset,44523,20000,44.92,False,35,35,28792,720,horizontal_to_vertical,60.0,35.98339356333545,0.08321432652994531,0.17272590836576185,2.3546306226358187,0.030691840029250603,0.11496143676980783,0.027919844885758407,0.23459175434673052,0.5348348055555556,0.5615955263157895,0.6635765151515152,0.10594171479456371,0.26846532265461936,0.7452662576097535,0.05747306799567073,247.46447017825577,42554,16792628,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/dog/recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/dog.log,dog.txt,subset,44523,20000,44.92,False,35,35,28792,720,horizontal_to_vertical,60.0,35.98339356333545,0.13206343674813764,0.19316214094364634,2.1599726619633053,0.031760698665845764,0.10723706680846037,0.12563759363725718,0.2652224699257469,0.5978544027777778,0.6216532105263158,0.7164621212121213,0.2479377578105431,0.4501841344650453,1.0241389047692153,4384471.46988677,247.46447017825577,44523,,0.8508613503751042,24498,28792
dragon,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/dragon/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/dragon_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/dragon.log,dragon.txt,direct,20000,20000,100.0,True,36,36,31617,720,horizontal_to_vertical,60.0,35.98339356333545,0.2637358377503152,0.6010417182629991,1.0012024301389892,0.020337115137079545,0.0886411306970821,0.28802297559237205,0.5818228793071695,0.7474215833333333,0.8126973947368422,0.7851414141414141,0.868647345494835,1.0800128152834771,0.6631714170454999,0.042146256153228215,128201.06101652826,18916,7574170,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/dragon/recenter_rotx90p0_horizontaltovertical_blender_rig/dragon_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/dragon.log,dragon.txt,direct,20000,20000,100.0,True,36,36,31617,720,horizontal_to_vertical,60.0,35.98339356333545,0.4321795539144826,0.6548697068044692,0.42931966247718156,0.023098544127398073,0.09835447215800816,0.553273306994036,0.6704278340508497,0.8624747916666667,0.8952805789473685,0.8360037878787878,1.4905692984403751,1.6009300682942338,0.9092565005701198,2554348.257127193,128201.06101652826,19959,,0.9293101812316159,29382,31617
facestatue,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/facestatue/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/facestatue_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/facestatue.log,facestatue.txt,subset,54199,20000,36.9,True,35,35,43159,720,horizontal_to_vertical,60.0,35.98339356333545,0.4934953820760606,0.6299065516208961,0.5801892375953767,0.04218599137157027,0.16348954586589856,0.3961167125505991,0.7415595694636102,0.8024856250000001,0.835792947368421,0.9365724747474747,1.2513218468404925,1.6536926236108695,2.6072883472583293,0.03844744364859179,47333.05258312519,52204,18545841,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/facestatue/recenter_rotx90p0_horizontaltovertical_blender_rig/facestatue_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/facestatue.log,facestatue.txt,subset,54199,20000,36.9,True,35,35,43159,720,horizontal_to_vertical,60.0,35.98339356333545,0.6946469606681576,0.6796386367067984,0.31301621570399085,0.020357806509783156,0.11923584361027001,0.6145574463391172,0.8239593671564658,0.8670285555555556,0.8891306842105263,0.9897684343434344,1.5604400454793594,2.1614451438834257,3.9284680506111234,4185810.4333148757,47333.05258312519,54199,,0.8251349660557473,35612,43159
fandisk,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/fandisk/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/fandisk_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/fandisk.log,fandisk.txt,direct,20000,20000,100.0,True,38,38,33220,720,horizontal_to_vertical,60.0,35.98339356333545,0.3130514734936342,0.6271829715154081,1.0668668700631525,0.06412896290221112,0.18447325754040833,0.3628283628653939,0.6688879875253009,0.7496564166666666,0.7184912368421053,0.7652310606060606,0.8540835231924393,0.6938740320498034,0.8548838865472714,0.030797062566355834,131293.8920072099,17708,7582514,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/fandisk/recenter_rotx90p0_horizontaltovertical_blender_rig/fandisk_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/fandisk.log,fandisk.txt,direct,20000,20000,100.0,True,38,38,33220,720,horizontal_to_vertical,60.0,35.98339356333545,0.5035272296989872,0.6913420665939691,0.3172511131907146,0.05813807959147358,0.18259464867428019,0.5776169443142539,0.7610576505517974,0.8570336527777778,0.8343685000000002,0.9190693181818183,1.2178057648614735,1.1247312724527612,1.7273479136848058,2149609.7298051086,131293.8920072099,19781,,0.955478627332932,31741,33220
flowerpot,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/flowerpot/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/flowerpot_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/flowerpot.log,flowerpot.txt,direct,20000,20000,100.0,False,35,35,34570,720,horizontal_to_vertical,60.0,35.98339356333545,0.05681084078942704,0.22608283478925964,1.897731363732254,0.09846617883725188,0.25390944181431907,-0.06329633915572537,0.2866799975066752,0.53911575,0.5936504736842105,0.7297458333333333,0.06884054056942963,0.25289278303717655,0.7912244370235878,0.04534581000594069,620.7381954043801,19103,7477249,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/flowerpot/recenter_rotx90p0_horizontaltovertical_blender_rig/flowerpot_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/flowerpot.log,flowerpot.txt,direct,20000,20000,100.0,False,35,35,34570,720,horizontal_to_vertical,60.0,35.98339356333545,0.21847470062668264,0.28172487578224287,1.651455514539267,0.07068016212998848,0.20834082523432443,0.16092470939411577,0.3732093664213397,0.6577182500000001,0.7076012105263159,0.8286077020202021,0.533279784790968,0.783215140260103,1.4929277223820252,3651549.1501595587,620.7381954043801,19731,,0.9462250506219265,32711,34570
footballplayer,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/footballplayer/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/footballplayer_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/footballplayer.log,footballplayer.txt,subset,40414,20000,49.49,True,35,35,30517,720,horizontal_to_vertical,60.0,35.98339356333545,0.1298102054646761,0.6450768595137766,0.6970580775157847,0.05309992220830589,0.16610870694183025,0.19702369416489077,0.6946934056203997,0.6166611388888888,0.6436066315789474,0.8114550505050504,0.2845809949003091,0.3906863921727427,0.9955230564361607,0.07296294046300794,66750.07660481404,39302,14514669,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/footballplayer/recenter_rotx90p0_horizontaltovertical_blender_rig/footballplayer_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/footballplayer.log,footballplayer.txt,subset,40414,20000,49.49,True,35,35,30517,720,horizontal_to_vertical,60.0,35.98339356333545,0.3255801833300432,0.6825642320772715,0.33208519955333027,0.05789627518167736,0.1904228770744593,0.25584229372273826,0.7782143549976881,0.7076209861111111,0.7619886315789474,0.975926893939394,0.7866367109203486,1.1626086793879529,2.5164604337838687,6257740.746629503,66750.07660481404,40414,,0.8574237310351608,26166,30517
gorilla,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/gorilla/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/gorilla_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/gorilla.log,gorilla.txt,subset,59706,20000,33.5,True,36,36,28892,720,horizontal_to_vertical,60.0,35.98339356333545,0.5065444415697916,0.6748411751258112,0.5739180293006092,0.01606169538868572,0.0808393560446287,0.3332981541873831,0.7454535584264202,0.8764727777777778,0.8777216842105263,0.8851915404040405,1.396171574898942,1.7260132013758325,2.3127219206302927,0.04641862727134984,37807.750244242045,58073,22550046,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/gorilla/recenter_rotx90p0_horizontaltovertical_blender_rig/gorilla_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/gorilla.log,gorilla.txt,subset,59706,20000,33.5,True,36,36,28892,720,horizontal_to_vertical,60.0,35.98339356333545,0.7659049676010006,0.7488019073680077,0.23019868084143374,0.010623888906647594,0.06412115441031545,0.5738191417415477,0.8637315377056447,0.9126594444444445,0.944786447368421,0.9872886363636365,1.949950994881034,2.6975595874601237,4.104966131698047,3677935.6879439997,37807.750244242045,59706,,0.8810397341824726,25455,28892
hand,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/hand/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/hand_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/hand.log,hand.txt,direct,20000,20000,100.0,True,35,35,34368,720,horizontal_to_vertical,60.0,35.98339356333545,0.6400416456124522,0.7592061359407827,0.1722500670043836,0.028880001699469734,0.1253287862876217,0.7523230930618077,0.866813661995079,0.7724777916666666,0.8317337105263157,0.8694489898989899,0.9094428039646081,1.2358444399723403,1.4148752115362493,0.057616897242586604,143509.2073347634,20000,7309679,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/hand/recenter_rotx90p0_horizontaltovertical_blender_rig/hand_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/hand.log,hand.txt,direct,20000,20000,100.0,True,35,35,34368,720,horizontal_to_vertical,60.0,35.98339356333545,0.6873298225675193,0.7699434791598074,0.15606948069439303,0.04100531567213604,0.1595181904187951,0.7638600255751499,0.8841977068091531,0.7820743472222224,0.8614062368421053,0.9418936868686869,0.9375779054365574,1.3194466026424962,1.8844100842092661,5671872.7425792925,143509.2073347634,20000,,0.9347648975791434,32126,34368
