row_type,requested_model,matched_model,texture_type,method,status,n_models,n_rows,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,hit_rate,gt_file
model,Cardigan_Welsh_Corgi_v1_L3,Cardigan_Welsh_Corgi_v1_L3,non_texture,cone,ok,1,1,0.2881,0.5800,0.6723,0.0874,0.2288,0.2741,0.6592,0.5680,0.5025,0.4240,0.1077,-0.0321,-0.2331,0.8718,Cardigan_Welsh_Corgi_v1_L3.csv
model,Cardigan_Welsh_Corgi_v1_L3,Cardigan_Welsh_Corgi_v1_L3,non_texture,screen_space,ok,1,1,0.1177,0.6517,1.9980,0.0913,0.2489,0.1402,0.7388,0.4287,0.4102,0.3662,-0.2412,-0.3065,-0.4537,,Cardigan_Welsh_Corgi_v1_L3.csv
model,Cardigan_Welsh_Corgi_v1_L3,Cardigan_Welsh_Corgi_v1_L3,rgb_texture,cone,ok,1,1,0.7173,0.6725,0.5593,0.0271,0.1206,0.4312,0.8311,0.7726,0.9899,0.9955,1.7945,3.0227,3.9043,0.8664,Cardigan_Welsh_Corgi_v1_L3.csv
model,Cardigan_Welsh_Corgi_v1_L3,Cardigan_Welsh_Corgi_v1_L3,rgb_texture,screen_space,ok,1,1,0.3855,0.6564,1.6874,0.0750,0.2231,0.2958,0.7725,0.7466,0.9488,0.9384,0.8687,1.6393,1.6679,,Cardigan_Welsh_Corgi_v1_L3.csv
model,WWII_Plane-Germany_Focke-Wulf_FW_190_v1_l3,WWII_Plane-Germany_Focke-Wulf_Fw_190_v1,non_texture,cone,ok,1,1,0.6250,0.6992,0.3397,0.0389,0.1584,0.4712,0.8276,0.8966,0.9522,0.9563,1.6670,2.1448,2.2149,0.8273,WWII_Plane-Germany_Focke-Wulf_FW_190_v1_l3.csv
model,WWII_Plane-Germany_Focke-Wulf_FW_190_v1_l3,WWII_Plane-Germany_Focke-Wulf_Fw_190_v1,non_texture,screen_space,ok,1,1,0.1342,0.5534,3.2914,0.1239,0.2822,0.1802,0.6173,0.5882,0.5966,0.6234,0.1979,0.2092,0.2727,,WWII_Plane-Germany_Focke-Wulf_FW_190_v1_l3.csv
model,WWII_Plane-Germany_Focke-Wulf_FW_190_v1_l3,WWII_Plane-Germany_Focke-Wulf_Fw_190_v1,rgb_texture,cone,ok,1,1,0.3863,0.6700,0.4427,0.0523,0.1834,0.3731,0.7769,0.6843,0.7892,0.8874,0.6572,1.0858,1.4636,0.8666,WWII_Plane-Germany_Focke-Wulf_FW_190_v1_l3.csv
model,WWII_Plane-Germany_Focke-Wulf_FW_190_v1_l3,WWII_Plane-Germany_Focke-Wulf_Fw_190_v1,rgb_texture,screen_space,ok,1,1,0.0847,0.5829,3.5936,0.1107,0.2645,0.0966,0.6578,0.5436,0.5668,0.5187,0.1355,0.1715,0.0003,,WWII_Plane-Germany_Focke-Wulf_FW_190_v1_l3.csv
model,Flying_saucer_v1_L3,Flying_saucer_v1_L3,non_texture,cone,ok,1,1,0.0305,0.3835,10.7422,0.0744,0.1857,0.1448,0.3561,0.4356,0.5000,0.5000,-0.3417,-0.7640,-0.7640,0.9066,Flying_saucer_v1_L3.csv
model,Flying_saucer_v1_L3,Flying_saucer_v1_L3,non_texture,screen_space,ok,1,1,0.0977,0.4342,4.6224,0.1177,0.2657,0.1061,0.4738,0.5328,0.5598,0.5586,0.1254,0.2292,0.2168,,Flying_saucer_v1_L3.csv
model,Flying_saucer_v1_L3,Flying_saucer_v1_L3,rgb_texture,cone,ok,1,1,-0.2688,0.0891,16.8744,0.0590,0.1671,-0.4701,0.0654,0.5000,0.5000,0.5000,-0.7890,-0.7890,-0.7890,0.9285,Flying_saucer_v1_L3.csv
model,Flying_saucer_v1_L3,Flying_saucer_v1_L3,rgb_texture,screen_space,ok,1,1,0.0874,0.3755,5.5428,0.1733,0.3316,0.1171,0.3742,0.5745,0.5490,0.5886,0.2783,0.1986,0.2402,,Flying_saucer_v1_L3.csv
model,stuffed_animal_L2,stuffed_animal_v1_L2,non_texture,cone,ok,1,1,0.4851,0.5029,1.6201,0.0423,0.1239,0.3043,0.6568,0.7719,0.8256,0.9372,1.1915,1.5197,2.2136,0.9615,stuffed_animal_L2.csv
model,stuffed_animal_L2,stuffed_animal_v1_L2,non_texture,screen_space,ok,1,1,0.3757,0.5941,1.8304,0.0641,0.1917,0.3855,0.6668,0.7399,0.7360,0.8823,0.7573,0.8340,1.5645,,stuffed_animal_L2.csv
model,stuffed_animal_L2,stuffed_animal_v1_L2,rgb_texture,cone,ok,1,1,-0.1573,0.2563,2.6780,0.0857,0.2001,-0.0819,0.2220,0.4514,0.5033,0.5337,-0.3864,-0.3849,-0.3599,0.9593,stuffed_animal_L2.csv
model,stuffed_animal_L2,stuffed_animal_v1_L2,rgb_texture,screen_space,ok,1,1,-0.0126,0.4514,2.5891,0.0820,0.2114,0.0040,0.4689,0.4921,0.5323,0.6122,-0.1341,-0.0302,0.2046,,stuffed_animal_L2.csv
model,Deathstroke,Deathstroke-obj,non_texture,cone,ok,1,1,0.2557,0.7577,0.1934,0.0822,0.2340,0.2095,0.8270,0.6320,0.7032,0.6785,0.5767,0.7445,0.5404,0.8481,Deathstroke.csv
model,Deathstroke,Deathstroke-obj,non_texture,screen_space,ok,1,1,0.2033,0.7782,0.7083,0.0469,0.1698,0.2256,0.8691,0.6031,0.6382,0.5815,0.3035,0.4430,0.3000,,Deathstroke.csv
model,Deathstroke,Deathstroke-obj,rgb_texture,cone,ok,1,1,0.3887,0.7587,0.1841,0.0353,0.1362,0.4074,0.8352,0.7262,0.7863,0.9177,0.7934,1.0079,1.4744,0.8660,Deathstroke.csv
model,Deathstroke,Deathstroke-obj,rgb_texture,screen_space,ok,1,1,0.2412,0.7511,0.6991,0.0447,0.1708,0.2796,0.8323,0.6275,0.6409,0.5931,0.3967,0.4447,0.2908,,Deathstroke.csv
model,Raptor_Claw_Fossil_v2_l3,Raptor_Claw_Fossil_v2_L3,non_texture,cone,ok,1,1,0.0212,0.6000,0.5801,0.0694,0.2180,-0.0286,0.6541,0.4562,0.5422,0.7327,-0.1151,0.0858,0.6071,0.8720,Raptor_Claw_Fossil_v2_l3.csv
model,Raptor_Claw_Fossil_v2_l3,Raptor_Claw_Fossil_v2_L3,non_texture,screen_space,ok,1,1,0.0569,0.6587,1.1846,0.1013,0.2773,0.0643,0.7151,0.5594,0.6010,0.6804,0.0438,0.2409,0.5243,,Raptor_Claw_Fossil_v2_l3.csv
model,Raptor_Claw_Fossil_v2_l3,Raptor_Claw_Fossil_v2_L3,rgb_texture,cone,ok,1,1,0.0008,0.6290,0.4805,0.0640,0.2089,0.0202,0.7048,0.4653,0.4886,0.6353,-0.1282,-0.0898,0.2994,0.9242,Raptor_Claw_Fossil_v2_l3.csv
model,Raptor_Claw_Fossil_v2_l3,Raptor_Claw_Fossil_v2_L3,rgb_texture,screen_space,ok,1,1,-0.1288,0.6662,0.9266,0.1141,0.3001,-0.0755,0.7369,0.3748,0.4969,0.5741,-0.4669,-0.0817,0.2743,,Raptor_Claw_Fossil_v2_l3.csv
model,SittingBaby,SittingBaby_v1_L1,non_texture,cone,ok,1,1,0.0879,0.4862,1.3238,0.0210,0.0807,0.0798,0.3685,0.5410,0.4979,0.2968,0.8798,0.9492,-0.4469,0.9435,SittingBaby.csv
model,SittingBaby,SittingBaby_v1_L1,non_texture,screen_space,ok,1,1,-0.0158,0.5375,2.2552,0.1070,0.2667,0.0695,0.4096,0.5051,0.4535,0.3518,0.1648,0.0368,-0.5071,,SittingBaby.csv
model,SittingBaby,SittingBaby_v1_L1,rgb_texture,cone,ok,1,1,0.5302,0.5969,0.8440,0.0155,0.0780,0.2203,0.7077,0.7435,0.7917,0.9157,1.4635,2.2549,2.3670,0.9275,SittingBaby.csv
model,SittingBaby,SittingBaby_v1_L1,rgb_texture,screen_space,ok,1,1,0.2408,0.5655,1.6124,0.0681,0.2100,0.1306,0.6217,0.6481,0.7094,0.8028,0.6285,0.9052,1.1431,,SittingBaby.csv
model,Marco_Polo_Sheep_v1_L3,Marco_Polo_Sheep_v1_L3,non_texture,cone,ok,1,1,0.5143,0.5968,0.6826,0.0576,0.1735,0.3274,0.7248,0.7192,0.7910,0.9028,1.0164,1.3963,1.8890,0.8638,Marco_Polo_Sheep_v1_L3.csv
model,Marco_Polo_Sheep_v1_L3,Marco_Polo_Sheep_v1_L3,non_texture,screen_space,ok,1,1,0.2947,0.6213,1.5887,0.0663,0.2019,0.2074,0.7192,0.6699,0.7461,0.8527,0.6111,0.9049,1.3420,,Marco_Polo_Sheep_v1_L3.csv
model,Marco_Polo_Sheep_v1_L3,Marco_Polo_Sheep_v1_L3,rgb_texture,cone,ok,1,1,0.1242,0.4669,1.1087,0.0504,0.1513,0.1654,0.4829,0.4854,0.3771,0.1107,-0.1014,-0.2887,-0.6538,0.8877,Marco_Polo_Sheep_v1_L3.csv
model,Marco_Polo_Sheep_v1_L3,Marco_Polo_Sheep_v1_L3,rgb_texture,screen_space,ok,1,1,-0.0437,0.4975,2.1747,0.0915,0.2485,-0.0489,0.5279,0.3871,0.3103,0.1920,-0.2429,-0.5034,-0.9323,,Marco_Polo_Sheep_v1_L3.csv
model,Jambu_fruit_dove_v1_L3,Jambu_Fruit_Dove_v1_L3,non_texture,cone,ok,1,1,0.4143,0.5773,0.6862,0.0766,0.1795,0.4346,0.6663,0.7131,0.6288,0.6396,0.4769,-0.2166,-0.2156,0.8071,Jambu_fruit_dove_v1_L3.csv
model,Jambu_fruit_dove_v1_L3,Jambu_Fruit_Dove_v1_L3,non_texture,screen_space,ok,1,1,0.1125,0.5112,2.9738,0.1264,0.2873,0.0895,0.5916,0.4871,0.3850,0.4939,0.0057,-0.3826,-0.0534,,Jambu_fruit_dove_v1_L3.csv
model,Jambu_fruit_dove_v1_L3,Jambu_Fruit_Dove_v1_L3,rgb_texture,cone,ok,1,1,0.1148,0.4899,0.9444,0.0827,0.2000,0.2811,0.4942,0.4077,0.4050,0.4281,-0.4417,-0.4511,-0.4257,0.8626,Jambu_fruit_dove_v1_L3.csv
model,Jambu_fruit_dove_v1_L3,Jambu_Fruit_Dove_v1_L3,rgb_texture,screen_space,ok,1,1,0.0274,0.5136,2.8204,0.1291,0.3018,0.1549,0.5387,0.3826,0.3924,0.4791,-0.3586,-0.3533,-0.0716,,Jambu_fruit_dove_v1_L3.csv
model,Holsteind_v2_l3,Holsteind_v2_L3,non_texture,cone,ok,1,1,-0.0706,0.4633,0.9737,0.0501,0.1498,-0.0266,0.4176,0.4274,0.5087,0.6026,-0.3381,-0.2592,-0.1765,0.8660,Holsteind_v2_l3.csv
model,Holsteind_v2_l3,Holsteind_v2_L3,non_texture,screen_space,ok,1,1,-0.0457,0.5637,1.7068,0.1059,0.2669,-0.0171,0.6028,0.4756,0.5318,0.6714,-0.1414,0.0446,0.5833,,Holsteind_v2_l3.csv
model,Holsteind_v2_l3,Holsteind_v2_L3,rgb_texture,cone,ok,1,1,-0.0380,0.4516,1.1409,0.0440,0.1453,-0.0992,0.4047,0.4628,0.4155,0.2778,-0.1242,-0.2425,-0.4943,0.8987,Holsteind_v2_l3.csv
model,Holsteind_v2_l3,Holsteind_v2_L3,rgb_texture,screen_space,ok,1,1,-0.0631,0.5766,1.7063,0.0924,0.2508,-0.1020,0.6239,0.4867,0.5260,0.4043,0.0144,0.1348,-0.3072,,Holsteind_v2_l3.csv
model,Stone_Chess_Knight_Side_A_v2_l1,Stone_Chess_Knight_Side_A_v2_L1,non_texture,cone,ok,1,1,0.4153,0.6480,0.6057,0.0324,0.1327,0.4258,0.7431,0.7437,0.8062,0.8771,0.8260,1.1967,1.4399,0.9300,Stone_Chess_Knight_Side_A_v2_l1.csv
model,Stone_Chess_Knight_Side_A_v2_l1,Stone_Chess_Knight_Side_A_v2_L1,non_texture,screen_space,ok,1,1,0.3103,0.6471,1.0667,0.0544,0.1942,0.3317,0.7406,0.7000,0.7518,0.8551,0.6136,0.8025,1.2824,,Stone_Chess_Knight_Side_A_v2_l1.csv
model,Stone_Chess_Knight_Side_A_v2_l1,Stone_Chess_Knight_Side_A_v2_L1,rgb_texture,cone,ok,1,1,-0.1098,0.5829,0.7007,0.0664,0.1890,-0.0934,0.5929,0.3415,0.3094,0.2888,-0.4366,-0.5373,-0.6161,0.9266,Stone_Chess_Knight_Side_A_v2_l1.csv
model,Stone_Chess_Knight_Side_A_v2_l1,Stone_Chess_Knight_Side_A_v2_L1,rgb_texture,screen_space,ok,1,1,-0.0128,0.6376,1.5083,0.0621,0.2015,0.0112,0.6950,0.4289,0.4310,0.4722,-0.2006,-0.2196,0.0049,,Stone_Chess_Knight_Side_A_v2_l1.csv
model,King_Cake_v2_L2,King_Cake_v2_L2,non_texture,cone,ok,1,1,0.3164,0.6160,0.9139,0.0393,0.1530,0.3368,0.7112,0.7324,0.7821,0.8736,0.5819,0.7712,1.0715,0.9207,King_Cake_v2_L2.csv
model,King_Cake_v2_L2,King_Cake_v2_L2,non_texture,screen_space,ok,1,1,0.3293,0.6470,1.6982,0.0868,0.2404,0.3517,0.7443,0.7030,0.7363,0.7136,0.6034,0.7371,0.7441,,King_Cake_v2_L2.csv
model,King_Cake_v2_L2,King_Cake_v2_L2,rgb_texture,cone,ok,1,1,0.0312,0.5289,1.3823,0.0812,0.2352,0.0949,0.6023,0.5011,0.4944,0.4834,-0.0912,-0.1154,-0.1774,0.9506,King_Cake_v2_L2.csv
model,King_Cake_v2_L2,King_Cake_v2_L2,rgb_texture,screen_space,ok,1,1,0.1380,0.6123,1.5376,0.1484,0.3063,0.1210,0.6944,0.5555,0.5359,0.5053,0.2162,0.1627,0.0650,,King_Cake_v2_L2.csv
model,MansWorkCasual_v02_L3,MansWorkCasual_v02_L3,non_texture,cone,ok,1,1,-0.0343,0.5828,0.6021,0.0647,0.1883,0.1122,0.6086,0.3331,0.2742,0.3045,-0.4945,-0.6433,-0.6092,0.8930,MansWorkCasual_v02_L3.csv
model,MansWorkCasual_v02_L3,MansWorkCasual_v02_L3,non_texture,screen_space,ok,1,1,-0.1928,0.5399,1.7500,0.0873,0.2451,-0.1509,0.5688,0.2845,0.2789,0.3733,-0.6203,-0.6676,-0.4039,,MansWorkCasual_v02_L3.csv
model,MansWorkCasual_v02_L3,MansWorkCasual_v02_L3,rgb_texture,cone,ok,1,1,0.2795,0.7192,0.2933,0.0445,0.1621,0.1622,0.8064,0.6709,0.5944,0.3626,0.8448,0.5524,-0.4280,0.8800,MansWorkCasual_v02_L3.csv
model,MansWorkCasual_v02_L3,MansWorkCasual_v02_L3,rgb_texture,screen_space,ok,1,1,-0.0341,0.6604,1.3480,0.0671,0.2072,-0.0288,0.7275,0.4600,0.4474,0.5022,-0.1361,-0.1992,-0.0874,,MansWorkCasual_v02_L3.csv
MEAN,MEAN_SELECTED_MODELS,,non_texture,cone,mean_of_ok,20,20,0.3270,0.5795,1.6145,0.0558,0.1676,0.2608,0.6573,0.6760,0.7125,0.7536,0.7249,0.8952,1.1082,0.8843,
MEAN,MEAN_SELECTED_MODELS,,non_texture,screen_space,mean_of_ok,20,20,0.1612,0.5801,2.1936,0.0909,0.2426,0.1531,0.6512,0.5971,0.6286,0.6821,0.3212,0.4513,0.6601,,
MEAN,MEAN_SELECTED_MODELS,,rgb_texture,cone,mean_of_ok,20,20,0.2382,0.5438,2.0533,0.0578,0.1709,0.1760,0.6096,0.6034,0.5885,0.5709,0.4627,0.4637,0.3442,0.9046,
MEAN,MEAN_SELECTED_MODELS,,rgb_texture,screen_space,mean_of_ok,20,20,0.1032,0.5672,2.3012,0.0977,0.2508,0.0991,0.6318,0.5420,0.5377,0.5248,0.1638,0.1603,0.1069,,
