texture_type,model,cone_status,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC10,cone_NSS10,cone_hit_rate,screen_status,screen_CC,screen_SIM,screen_KLD,screen_MSE,screen_MAE,screen_Spearman,screen_Cosine,screen_AUC10,screen_NSS10,screen_hit_rate
non_texture,Ice_Cream_V1_L3,ok,0.6387,0.7607,0.2145,0.0479,0.1632,0.7148,0.8698,0.7743,0.8014,0.8469,ok,0.4126,0.6893,1.1994,0.0756,0.2196,0.4441,0.7998,0.7034,0.6640,
non_texture,Ichthyosaurus_V1_L2,ok,0.6068,0.7184,0.2895,0.0403,0.1475,0.5731,0.8336,0.8894,1.2342,0.7743,ok,0.1655,0.6563,1.4815,0.0836,0.2313,0.1350,0.7261,0.5941,0.3356,
non_texture,Impact_Driver_v2_L3,ok,0.2800,0.6057,0.5160,0.1017,0.2619,0.4196,0.6774,0.6809,0.4445,0.9527,ok,-0.0795,0.5146,1.8556,0.0647,0.2044,-0.1078,0.5479,0.4634,-0.1512,
non_texture,Jambu_Fruit_Dove_v1_L3,ok,0.4143,0.5773,0.6862,0.0766,0.1795,0.4346,0.6663,0.7131,0.4769,0.8071,ok,0.1125,0.5112,2.9738,0.1264,0.2873,0.0895,0.5916,0.4871,0.0057,
non_texture,Jukebox_bubbler_style_V2_L1,ok,0.4588,0.5979,0.5958,0.0591,0.1815,0.5782,0.6997,0.7650,0.7497,0.9504,ok,0.2385,0.5142,2.7549,0.0760,0.2269,0.2754,0.6100,0.6535,0.4391,
non_texture,Kangaroo_v1_L3,ok,0.3761,0.5547,1.0301,0.0938,0.2179,0.0393,0.6630,0.6732,1.1272,0.7538,ok,0.0176,0.5716,1.7532,0.1070,0.2726,0.0462,0.6553,0.5413,0.1002,
non_texture,King_Cake_v2_L2,ok,0.3164,0.6160,0.9139,0.0393,0.1530,0.3368,0.7112,0.7324,0.5819,0.9207,ok,0.3293,0.6470,1.6982,0.0868,0.2404,0.3517,0.7443,0.7030,0.6034,
non_texture,Lamb_v1_L2,ok,0.5105,0.6206,0.5050,0.0337,0.1298,0.3899,0.7324,0.8410,1.1559,0.8749,ok,0.3496,0.6160,1.0435,0.0719,0.2115,0.2795,0.7167,0.7516,0.7831,
non_texture,Laser_Pistol_v2_L3,ok,0.3980,0.6668,0.3909,0.0305,0.1340,0.2504,0.7669,0.7433,1.0379,0.9207,ok,0.2201,0.6635,1.8593,0.0642,0.2035,0.2384,0.7496,0.6687,0.4682,
non_texture,Mango_L3,ok,0.4258,0.5851,1.3141,0.0417,0.1451,-0.0963,0.6855,0.5186,0.9797,0.9035,ok,0.2189,0.5953,2.3485,0.0591,0.1907,-0.1348,0.6723,0.4982,0.4656,
non_texture,MansWorkCasual_v02_L3,ok,-0.0343,0.5828,0.6021,0.0647,0.1883,0.1122,0.6086,0.3331,-0.4945,0.8930,ok,-0.1928,0.5399,1.7500,0.0873,0.2451,-0.1509,0.5688,0.2845,-0.6203,
non_texture,Marco_Polo_Sheep_v1_L3,ok,0.5143,0.5968,0.6826,0.0576,0.1735,0.3274,0.7248,0.7192,1.0164,0.8638,ok,0.2947,0.6213,1.5887,0.0663,0.2019,0.2074,0.7192,0.6699,0.6111,
non_texture,Military_Action_Figure_SG_v2_L3,ok,0.7636,0.7413,0.3388,0.0339,0.1397,0.5718,0.8827,0.9185,1.7488,0.8537,ok,0.4127,0.6471,1.0627,0.0524,0.1859,0.4071,0.7697,0.7705,0.8750,
non_texture,Moai_v3_L3,ok,0.4159,0.6078,0.6684,0.0410,0.1474,0.2878,0.7167,0.7561,1.0558,0.9310,ok,0.2350,0.6294,2.3069,0.0810,0.2223,0.2208,0.7063,0.6553,0.5186,
non_texture,MushroomShitake_L3,ok,0.0150,0.4315,5.1058,0.0467,0.1571,0.0416,0.4538,0.5049,0.0372,0.9374,ok,-0.1086,0.5285,5.0201,0.0949,0.2379,-0.0872,0.5424,0.4241,-0.2416,
non_texture,Mushroom_v2_L1,ok,0.4078,0.5820,0.7968,0.0445,0.1328,0.5826,0.6558,0.7405,0.5599,0.9778,ok,0.1563,0.5401,3.0138,0.0742,0.2033,0.2530,0.5834,0.5571,0.1090,
non_texture,NYC_Fire_Hydrant_v2_L3,ok,0.3930,0.6854,0.3164,0.0582,0.1820,0.4804,0.7766,0.7105,0.5632,0.9325,ok,0.1467,0.6207,1.5559,0.0695,0.2156,0.1395,0.7059,0.6548,0.4152,
non_texture,Peach_L3,ok,0.7812,0.6301,0.4844,0.0338,0.1316,0.5600,0.8352,0.9820,2.1759,0.9416,ok,0.3323,0.4554,2.0181,0.1034,0.2490,0.3487,0.5782,0.6908,0.5933,
non_texture,Peanut_L3,ok,0.2126,0.7261,0.3167,0.0436,0.1638,0.1815,0.8121,0.6651,0.5724,0.8683,ok,0.0228,0.7349,0.6991,0.1218,0.3038,0.0733,0.8153,0.5451,0.0379,
non_texture,Pear_L3,ok,0.8365,0.7089,1.0945,0.0093,0.0752,0.2806,0.8981,0.8626,1.9682,0.8140,ok,0.3868,0.6146,1.3855,0.0532,0.1933,0.2245,0.7029,0.8121,1.0559,
non_texture,Penguin_V2_L3,ok,0.0341,0.6391,0.4475,0.0502,0.1802,0.0957,0.5732,0.6863,0.2539,0.8812,ok,-0.0490,0.6825,1.8981,0.0502,0.1641,-0.0777,0.7196,0.4982,-0.0318,
non_texture,Pierrot_Mask_v1_L3,ok,0.4293,0.6968,0.3027,0.0510,0.1682,0.5027,0.7934,0.7399,0.8121,0.8494,ok,0.3236,0.7115,0.5068,0.0398,0.1580,0.3191,0.8095,0.6975,0.6346,
non_texture,Pirate_Shipmate_Old_v1_L1,ok,0.1097,0.5975,0.5677,0.0646,0.1852,0.1120,0.6419,0.4095,-0.1581,0.7408,ok,-0.2874,0.5731,1.5230,0.0976,0.2621,-0.2770,0.6105,0.2733,-0.7009,
non_texture,Plate,ok,-0.1053,0.6380,0.5199,0.0758,0.2184,-0.0694,0.6955,0.3542,-0.4343,0.9505,ok,-0.1232,0.6896,0.5725,0.0875,0.2427,-0.0868,0.7570,0.3612,-0.4378,
non_texture,PoloTeamShirt_v2_L3,ok,0.5208,0.6796,0.3594,0.0345,0.1331,0.5764,0.7747,0.8722,1.1581,0.9499,ok,0.2701,0.6733,0.6754,0.0435,0.1582,0.3655,0.7466,0.6372,0.3661,
non_texture,Possum_wooden_v1_L3,ok,-0.0943,0.2255,1.5543,0.1319,0.2715,0.0659,0.2942,0.6688,0.0033,0.9112,ok,-0.1655,0.2617,3.8068,0.1579,0.3364,-0.1853,0.3469,0.3859,-0.3515,
non_texture,Raptor_Claw_Fossil_v2_L3,ok,0.0212,0.6000,0.5801,0.0694,0.2180,-0.0286,0.6541,0.4562,-0.1151,0.8720,ok,0.0569,0.6587,1.1846,0.1013,0.2773,0.0643,0.7151,0.5594,0.0438,
non_texture,Rhinoceros_v1_L3,ok,0.1730,0.5632,0.7369,0.0658,0.1855,0.1993,0.6101,0.5947,0.2771,0.9006,ok,0.0144,0.6257,1.8002,0.0715,0.2109,0.0926,0.6742,0.4731,-0.1224,
non_texture,Rocket_Ship_v1_L3,ok,0.5920,0.6667,0.4446,0.0427,0.1710,0.3363,0.8264,0.9273,1.8983,0.8191,ok,-0.1109,0.5377,2.4574,0.1017,0.2636,-0.0781,0.5981,0.3669,-0.4099,
non_texture,Rubber_Duck_v1_L3,ok,0.5963,0.6169,0.9350,0.0145,0.0747,0.4383,0.7362,0.8848,1.4933,0.9451,ok,0.2614,0.5456,2.7818,0.0754,0.1993,0.2635,0.5634,0.6948,0.7329,
non_texture,SLR_Camera_V1_L3,ok,0.1758,0.4438,1.1038,0.0502,0.1485,0.2802,0.4742,0.7539,0.5845,0.9867,ok,-0.1008,0.4099,2.7312,0.0894,0.2422,-0.0207,0.3919,0.3773,-0.3686,
non_texture,SeaHorse_v2_L3,ok,0.3988,0.7741,0.1701,0.0551,0.1920,0.4958,0.8700,0.8353,0.6541,0.9002,ok,-0.0152,0.7283,0.7551,0.0650,0.1963,0.0300,0.8043,0.4180,-0.2968,
non_texture,Seagull_v1_L3,ok,0.2507,0.5960,0.6861,0.0576,0.1676,0.3486,0.6445,0.5797,0.0775,0.8345,ok,-0.0437,0.5507,3.6182,0.0929,0.2516,0.0207,0.6067,0.4493,-0.1988,
non_texture,Seal_wooden_v1_L3,ok,0.4734,0.6218,0.6364,0.0335,0.1360,0.3884,0.7323,0.7469,1.0314,0.9220,ok,0.3326,0.6289,1.7747,0.0885,0.2454,0.3156,0.7406,0.6768,0.6254,
non_texture,Sheep_doll_v1_L3,ok,0.6353,0.6687,0.4790,0.0227,0.1105,0.4237,0.8077,0.9000,1.7488,0.8901,ok,0.4141,0.6501,1.2082,0.0416,0.1636,0.3892,0.7473,0.7686,0.9916,
non_texture,SittingBaby_v1_L1,ok,0.0879,0.4862,1.3238,0.0210,0.0807,0.0798,0.3685,0.5410,0.8798,0.9435,ok,-0.0158,0.5375,2.2552,0.1070,0.2667,0.0695,0.4096,0.5051,0.1648,
non_texture,Sitting_inside_an_egg_v1_L1,ok,0.4126,0.5779,0.6715,0.0256,0.0949,0.5572,0.6224,0.8565,1.1100,0.9655,ok,0.3107,0.5761,1.2903,0.0650,0.1995,0.3729,0.6543,0.6934,0.6247,
non_texture,Soda_Can_v3_L3,ok,0.8698,0.7551,1.0795,0.0146,0.0811,0.5704,0.9157,0.9553,2.3168,0.9474,ok,0.5884,0.6505,1.7701,0.0566,0.1559,0.5288,0.7557,0.8982,1.4885,
non_texture,Spark_Plug_v1_L3,ok,0.3203,0.6152,0.6288,0.0518,0.1794,0.1906,0.7191,0.7878,1.0346,0.9243,ok,0.2023,0.6766,1.1439,0.0867,0.2539,0.2038,0.7568,0.6579,0.4872,
non_texture,Spinning_Top_v1_L3,ok,-0.3453,0.3552,8.8222,0.1231,0.2709,-0.3414,0.3334,0.4504,-0.5234,0.9158,ok,-0.2873,0.4066,5.1799,0.1792,0.3562,-0.2118,0.4140,0.3363,-0.5249,
non_texture,Squirrel_wooden_v2_L3,ok,0.0525,0.4927,1.0258,0.0389,0.1373,0.0289,0.4819,0.4643,-0.0942,0.9517,ok,0.1046,0.5873,1.2091,0.0362,0.1444,0.1014,0.6441,0.6173,0.1445,
non_texture,StandingBaby_v2_L1,ok,0.6532,0.6730,0.3649,0.0414,0.1517,0.2381,0.8192,0.8477,1.9757,0.9047,ok,0.2587,0.6560,0.9594,0.0752,0.2181,0.0422,0.7595,0.7514,1.0128,
non_texture,Starfruit_L3,ok,0.0641,0.5993,0.4846,0.0894,0.2429,-0.1471,0.6466,0.4567,0.3664,0.9428,ok,-0.2186,0.6678,0.7066,0.0653,0.2105,-0.3453,0.7444,0.4339,0.0316,
non_texture,Statue_v1_L2_David,ok,0.7717,0.7113,0.3058,0.0355,0.1522,0.5708,0.8764,0.9777,2.0688,0.8550,ok,0.2869,0.5945,0.9849,0.0714,0.2253,0.2512,0.6919,0.7443,0.6841,
non_texture,Statue_v1_L2_Venus,ok,0.6951,0.6462,0.3783,0.0487,0.1593,0.7416,0.8147,0.9345,1.7231,0.8982,ok,0.4930,0.5691,0.7872,0.0688,0.2181,0.6457,0.7101,0.8135,0.8605,
non_texture,Statue_v1_L3_eagle,ok,0.4430,0.6764,0.5029,0.0307,0.1087,0.4746,0.7257,0.7068,1.2825,0.9071,ok,0.2047,0.6631,0.7914,0.1478,0.3285,0.2851,0.7257,0.6209,0.3304,
non_texture,Statue_willendorf_V1_L3,ok,0.0195,0.5545,0.7524,0.0554,0.1860,-0.0385,0.6147,0.5085,-0.0041,0.9603,ok,0.1263,0.6479,0.9557,0.0802,0.2346,0.1374,0.7332,0.5758,0.1962,
non_texture,Stone_Chess_Bishop_Side_A_v2_L1,ok,0.7614,0.7190,0.3091,0.0155,0.0920,0.6651,0.8688,0.9438,2.0119,0.9575,ok,0.5388,0.6536,0.8822,0.0494,0.1809,0.5923,0.7721,0.8439,1.1569,
non_texture,Stone_Chess_Knight_Side_A_v2_L1,ok,0.4153,0.6480,0.6057,0.0324,0.1327,0.4258,0.7431,0.7437,0.8260,0.9300,ok,0.3103,0.6471,1.0667,0.0544,0.1942,0.3317,0.7406,0.7000,0.6136,
non_texture,TomatoBeefSteak_V1_L3,ok,0.5185,0.6283,1.6278,0.0593,0.1659,0.5373,0.7345,0.7137,0.5271,0.9193,ok,0.4400,0.5937,2.1532,0.0841,0.2119,0.4300,0.7068,0.6857,0.4875,
non_texture,Tricorn_Hat_v1_L2,ok,-0.0828,0.5799,0.6000,0.0717,0.2124,-0.0813,0.6335,0.5311,0.0099,0.9290,ok,-0.0105,0.5751,3.3514,0.0972,0.2467,-0.0502,0.6294,0.5162,0.0880,
non_texture,UFO_v1_L2,ok,0.2169,0.5714,1.3574,0.0681,0.1962,0.1497,0.6420,0.7713,0.8437,0.9044,ok,-0.0711,0.4533,5.4677,0.1496,0.2992,-0.0954,0.4880,0.5193,0.0092,
non_texture,Volto_Mask_v1_L2,ok,0.2409,0.5975,0.5783,0.0351,0.1434,0.0276,0.6731,0.6094,0.5962,0.8954,ok,0.1303,0.6692,0.9260,0.0409,0.1606,0.0405,0.7458,0.5549,0.3151,
non_texture,WWII_Plane-Germany_Focke-Wulf_Fw_190_v1,ok,0.6250,0.6992,0.3397,0.0389,0.1584,0.4712,0.8276,0.8966,1.6670,0.8273,ok,0.1342,0.5534,3.2914,0.1239,0.2822,0.1802,0.6173,0.5882,0.1979,
non_texture,Watermelon_V1_L3,ok,0.9900,0.8889,0.4006,0.0030,0.0316,0.4629,0.9912,0.9985,2.7507,0.9097,ok,0.8121,0.4746,1.0703,0.0401,0.1463,0.4127,0.8113,0.9616,2.0283,
non_texture,Whale_v4_L3,ok,0.2655,0.6859,0.4244,0.0710,0.2206,0.3253,0.7642,0.6545,0.3011,0.8321,ok,0.0301,0.6790,2.0559,0.0751,0.2273,0.0359,0.7702,0.4984,-0.0372,
non_texture,White-TailedDeer_V1_L2,ok,0.0417,0.4545,0.9961,0.0623,0.1601,0.2630,0.4267,0.6406,-0.0706,0.8399,ok,-0.1837,0.4500,2.5353,0.0792,0.2183,-0.2327,0.4354,0.3118,-0.4496,
non_texture,Wicker_Basket_v1_L3,ok,0.3496,0.6639,0.3712,0.0777,0.2235,0.2498,0.7633,0.7779,0.9461,0.8911,ok,0.1196,0.6103,1.1647,0.0764,0.2241,0.0325,0.6879,0.6320,0.3958,
non_texture,ball_car_v1_L3,ok,0.0443,0.5814,3.1808,0.0703,0.2003,0.0781,0.6113,0.5362,0.1269,0.8813,ok,0.0542,0.6154,3.3672,0.1529,0.3253,0.0910,0.6530,0.5537,0.1576,
non_texture,barbiegirl_V1_L3,ok,0.7828,0.7716,0.2130,0.0283,0.1380,0.7425,0.9084,0.9352,1.6620,0.8340,ok,0.2452,0.6321,0.8248,0.0740,0.2342,0.2898,0.7557,0.4938,0.0285,
non_texture,cathedral_wood_radio_v2_L1,ok,-0.0820,0.2996,1.5018,0.0820,0.1836,-0.0387,0.2657,0.6194,-0.1282,0.9561,ok,0.0413,0.4048,2.6408,0.0784,0.2029,-0.0206,0.4213,0.5642,0.1196,
non_texture,doll_v3_L3,ok,0.2084,0.5798,0.6600,0.0586,0.1699,0.3410,0.6267,0.6762,0.2601,0.9271,ok,0.3813,0.6212,1.4024,0.0561,0.1874,0.3435,0.7286,0.7190,0.7960,
non_texture,dolphin_v1_L3,ok,0.2568,0.6399,0.4734,0.0405,0.1508,0.1846,0.6887,0.6370,0.5322,0.9015,ok,0.1365,0.7029,0.6214,0.0431,0.1620,0.0805,0.7793,0.6155,0.3556,
non_texture,egypt_sphinx_V2_L3,ok,0.8025,0.7300,0.3680,0.0251,0.1192,0.3547,0.8911,0.9864,2.4398,0.8977,ok,0.2582,0.5890,2.4284,0.0833,0.2343,0.2204,0.6958,0.7863,0.8139,
non_texture,football_v2_L3,ok,0.0451,0.5560,2.2436,0.0530,0.1725,0.0109,0.6045,0.5461,0.2205,0.8886,ok,-0.0021,0.6049,2.3218,0.1805,0.3522,-0.0116,0.6600,0.5191,0.0672,
non_texture,modern_tabletop_radio_v1_L1,ok,-0.1928,0.3589,2.0493,0.0910,0.2081,-0.1338,0.2945,0.2334,-0.6263,0.9420,ok,-0.1141,0.4881,3.3327,0.1000,0.2483,-0.0395,0.4781,0.3973,-0.2870,
non_texture,robot_v1_L3,ok,0.3009,0.6280,0.4747,0.0295,0.1249,0.2242,0.7004,0.7428,0.8293,0.9232,ok,0.2885,0.6481,1.7073,0.0514,0.1848,0.2229,0.7397,0.6681,0.6616,
non_texture,statue_Terracotta_squat_v2_L1,ok,0.1422,0.5942,0.5325,0.0550,0.1687,0.3269,0.5913,0.6884,0.1892,0.9567,ok,0.2346,0.6571,0.8361,0.0637,0.2057,0.2465,0.7443,0.6381,0.4174,
non_texture,statue_Terracotta_v2_l1,ok,0.3685,0.6472,0.4023,0.0537,0.1816,0.3039,0.7316,0.7797,0.8486,0.9086,ok,0.1525,0.6747,0.8674,0.0525,0.1816,0.1253,0.7611,0.6239,0.3740,
non_texture,stuffed_animal_v1_L2,ok,0.4851,0.5029,1.6201,0.0423,0.1239,0.3043,0.6568,0.7719,1.1915,0.9615,ok,0.3757,0.5941,1.8304,0.0641,0.1917,0.3855,0.6668,0.7399,0.7573,
non_texture,watch_digital_v1_L3,ok,-0.0433,0.4149,1.4605,0.0710,0.2154,0.1420,0.3389,0.4826,0.0346,0.9057,ok,0.0189,0.4152,2.1876,0.1017,0.2695,-0.0484,0.3911,0.5311,0.1027,
rgb_texture,Apple_Red_v1_L3,ok,0.8595,0.7231,0.6262,0.0247,0.1028,0.6078,0.8901,0.9647,2.0314,0.9208,ok,0.3853,0.4698,1.1936,0.0712,0.1803,0.5223,0.5707,0.7924,0.7256,
rgb_texture,Aquarium_Deep_Sea_Diver_v1_L1,ok,0.0290,0.6289,0.5896,0.0421,0.1516,0.0902,0.6574,0.4704,-0.1126,0.9390,ok,0.0979,0.6856,2.3513,0.0549,0.1866,0.1329,0.7592,0.5048,0.0083,
rgb_texture,Aquarium_Skull_v1_L1,ok,0.2480,0.5577,1.1756,0.0451,0.1449,0.4110,0.6092,0.6640,0.3088,0.9838,ok,0.3399,0.6122,1.3192,0.0590,0.1838,0.4491,0.6914,0.6796,0.4526,
rgb_texture,BastetCat_v2_L2,ok,0.6246,0.6848,0.3810,0.0328,0.1245,0.6309,0.7969,0.8994,1.3639,0.9022,ok,0.4978,0.6757,1.0771,0.0447,0.1645,0.5703,0.7891,0.7650,0.8191,
rgb_texture,Beauceron_v1_L3,ok,0.4914,0.5343,0.9297,0.0604,0.1597,0.1946,0.6731,0.5939,1.2529,0.8625,ok,0.2392,0.5348,2.9765,0.1025,0.2701,0.1195,0.6386,0.6392,0.6716,
rgb_texture,BellPepper_v1_L3,ok,0.2293,0.4861,2.2404,0.0303,0.1213,0.0123,0.5592,0.5386,0.4080,0.9613,ok,0.0964,0.5037,1.5717,0.0606,0.1689,-0.0121,0.5317,0.5225,0.1777,
