texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
non_texture,King_Cake_v2_L2,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/King_Cake_v2_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/King_Cake_v2_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/King_Cake_v2_L2.log,King_Cake_v2_L2.csv,32868,35,35,24876,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.32929737936110537,0.6469747435543505,1.6981518045210302,0.0867818389613468,0.24044541399880304,0.3517290165848396,0.7442674674253994,0.7029963835126452,0.7363115893445245,0.713610957008242,0.60339715972808,0.7370599631978826,0.744144730590545,3.093837026494981,5983.677776,29048,7468807,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/King_Cake_v2_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/King_Cake_v2_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/King_Cake_v2_L2.log,King_Cake_v2_L2.csv,32868,35,35,24876,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.31641524941422583,0.6159797140219059,0.9138678380150475,0.03927459398387125,0.15303765901624727,0.3367994072054203,0.7112408364341781,0.7324113089183832,0.7821414180588518,0.8736368824093342,0.5818801128246203,0.7711823663924868,1.071521886914518,4005984.478564636,5983.677776,,,0.9207268049525648,22904,24876,32329
non_texture,Lamb_v1_L2,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Lamb_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Lamb_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Lamb_v1_L2.log,Lamb_v1_l2.csv,32868,35,35,27271,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.34961248446968307,0.6160027270723878,1.0435179708194182,0.07189280094577723,0.21154740582111853,0.2795311229975425,0.7166614937848844,0.7516207014083435,0.7530891297666715,0.8886742502403709,0.7831383753206496,0.8319719443387168,1.4542871299119298,2.7216843907237744,5978.346767,30825,9093738,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Lamb_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Lamb_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Lamb_v1_L2.log,Lamb_v1_l2.csv,32868,35,35,27271,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5104535539790794,0.6206053542873666,0.5049899016278345,0.03369476183424466,0.12982555272788496,0.3898617600313725,0.732380023391329,0.8409731342877723,0.8304681173568526,0.9247814009674247,1.1558699443884335,0.9657790555996759,1.6511112125832403,5986117.316521702,5978.346767,,,0.8748854094092626,23859,27271,32868
non_texture,Laser_Pistol_v2_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Laser_Pistol_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Laser_Pistol_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Laser_Pistol_v2_L3.log,Laser_Pistol_v2_l3.csv,32868,35,35,25840,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.22008367494027795,0.6634975498115888,1.8592797192569124,0.06416663447526601,0.2034643903028105,0.23844962097742808,0.7495954581806881,0.6686769119049984,0.63246925091311,0.6496331126987106,0.46820663536235707,0.4007726709333429,0.4135174142608915,3.6545494489627153,6716.302889,29548,8919486,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Laser_Pistol_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Laser_Pistol_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Laser_Pistol_v2_L3.log,Laser_Pistol_v2_l3.csv,32868,35,35,25840,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3979646482698767,0.6668184644362178,0.3908834413228925,0.030481189859328107,0.13400739374708978,0.2504298885498745,0.7669189313327668,0.7433026807316263,0.6935102852288433,0.8934096946652095,1.0379100596374387,0.9580315978050664,2.3642239056216607,6135927.100022348,6716.302889,,,0.9207430340557275,23792,25840,32868
non_texture,Mango_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Mango_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Mango_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Mango_L3.log,Mango-L3.csv,32868,35,35,24861,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.21888450831189563,0.5953281824984,2.3485181235190002,0.05911819747888324,0.19070039906508407,-0.13478024275018888,0.6722689167499744,0.498240063093147,0.728408274126896,0.9410405899640095,0.4656490328849183,1.436900914932416,2.093146598690054,2.072495428872414,5965.807452999999,30797,9556217,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Mango_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Mango_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Mango_L3.log,Mango-L3.csv,32868,35,35,24861,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4257804027235347,0.5851134038964615,1.3140778912607414,0.04168202723483215,0.14514511968345295,-0.0963409689000952,0.6855213217505962,0.5186087820803829,0.7416209507721615,0.9931277697065136,0.9797225226334993,2.2479713816652667,3.7179702867498907,3961472.5727628907,5965.807452999999,,,0.9034632557017015,22461,24861,32712
non_texture,MansWorkCasual_v02_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/MansWorkCasual_v02_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/MansWorkCasual_v02_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/MansWorkCasual_v02_L3.log,MansWorkCasual_v02_L3.csv,32868,35,35,19072,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1927748265377861,0.5399425899924264,1.7499801694922557,0.08731500114050514,0.24510250867430441,-0.1509139387087603,0.5687604719031466,0.2845164757095673,0.2789086651480893,0.3732840675360715,-0.6203018474500281,-0.6675579433401434,-0.4039220002768449,3.6370391561459674,6263.444969,30758,8558440,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/MansWorkCasual_v02_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/MansWorkCasual_v02_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/MansWorkCasual_v02_L3.log,MansWorkCasual_v02_L3.csv,32868,35,35,19072,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.034290902794454375,0.5828181776187236,0.6020781643158767,0.0646565748791827,0.18832381491147843,0.11219376612335635,0.608615484793757,0.33313581585841645,0.2741964623569243,0.30446457003524696,-0.49445035930622777,-0.643262070931008,-0.6091888368244487,7413229.743063916,6263.444969,,,0.8929844798657718,17031,19072,32868
non_texture,Marco_Polo_Sheep_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Marco_Polo_Sheep_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Marco_Polo_Sheep_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Marco_Polo_Sheep_v1_L3.log,Marco_Polo_Sheep_v1_L3.csv,32868,36,36,26643,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.29469723819307114,0.6212513765554699,1.5886975423408192,0.06628437104144014,0.2019308447646303,0.20735989087264262,0.7192497284585072,0.6699266297598278,0.7461441106348414,0.852684190708349,0.611083664240088,0.904936756445749,1.3419937927181562,3.201099309489719,8594.819636,31000,8993323,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Marco_Polo_Sheep_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Marco_Polo_Sheep_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Marco_Polo_Sheep_v1_L3.log,Marco_Polo_Sheep_v1_L3.csv,32868,36,36,26643,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5143101764810618,0.5967738885155103,0.6826013724231803,0.057601883475832505,0.17350527698754145,0.32744103347872705,0.7248038208672385,0.7191756034620722,0.7909529341550856,0.9028430788361425,1.016369479188861,1.3963407833995225,1.8890163977142,6906295.40513793,8594.819636,,,0.8638291483691777,23015,26643,32855
non_texture,Military_Action_Figure_SG_v2_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Military_Action_Figure_SG_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Military_Action_Figure_SG_v2_L3.log,Military_Action_Figure_SG_v2_L3.csv,32868,35,35,21448,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4126768823598398,0.6470808127293479,1.0627338197006275,0.05238224938423932,0.1859339536495996,0.4070678798038795,0.7696777826566252,0.7704563412159897,0.815076489137746,0.8706427666739124,0.8750184262462072,1.134665756515322,1.2983542246885835,4.184702057206493,7201.217913,31473,8537620,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Military_Action_Figure_SG_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Military_Action_Figure_SG_v2_L3.log,Military_Action_Figure_SG_v2_L3.csv,32868,35,35,21448,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7635717116632602,0.7412705531601468,0.3387924859964227,0.03390066847914536,0.1396936026187994,0.5717713422018529,0.8826714349751371,0.9184703379819146,0.9423785796595421,0.9484461059634681,1.7488178358500488,1.9840055678092656,2.162568068765116,15183582.060381783,7201.217913,,,0.853692651995524,18310,21448,32868
non_texture,Moai_v3_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Moai_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Moai_v3_L3.log,Moai_L3.csv,32868,35,35,20354,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.23499683051776526,0.6294076825273712,2.3068783655121172,0.08099272772310152,0.22228973725218962,0.22083277556737282,0.7063293014483303,0.6552999011742411,0.7255641072934726,0.654509748460837,0.5186044567196156,0.8188829031029137,0.5456830272290385,3.049149468677769,5537.26836,29816,9103732,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Moai_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Moai_v3_L3.log,Moai_L3.csv,32868,35,35,20354,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.41586576876361364,0.6077996275339234,0.6684429436669804,0.041011126970857265,0.14739835158288098,0.2877727679181566,0.7167027810485039,0.7560920807883788,0.8510079899858677,0.8578542316907343,1.0557740233646715,1.4631160633927318,1.2749310464064234,4495374.866122083,5537.26836,,,0.9309717991549572,18949,20354,32831
non_texture,MushroomShitake_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/MushroomShitake_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,32868,35,35,24428,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.10864959900408287,0.5284997973457742,5.020130309399045,0.09485727522934205,0.2379276266675757,-0.08718080872982827,0.5423908888151169,0.4240607385081901,0.395684265269775,0.3631491170146911,-0.24162476946541855,-0.35282063720618084,-0.473185240878658,1.5132989023610697,5643.052412,24103,10220040,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/MushroomShitake_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,32868,35,35,24428,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.015041643655642156,0.43146648350579386,5.105757180358243,0.04672332554549055,0.1570572289496155,0.041638876748569545,0.453812753240792,0.504874273479078,0.48138998605477223,0.5129081482861202,0.037156621114574274,-0.03894435060147724,0.1303321960939262,1683490.9214135548,5643.052412,,,0.937366955952186,22898,24428,25146
non_texture,Mushroom_v2_L1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Mushroom_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Mushroom_v2_L1.log,Mushroom_v2_NEW.csv,32868,35,35,25209,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1563287748031985,0.5400906268711524,3.0137714836640352,0.07422579052584649,0.2033225311527751,0.2530175194974747,0.5834193706669274,0.5570986130835119,0.5848908725149349,0.6482420767746462,0.10904566006809605,0.1878602938044141,0.34948934028164946,3.0678890669549217,4840.364261,25395,9063601,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Mushroom_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Mushroom_v2_L1.log,Mushroom_v2_NEW.csv,32868,35,35,25209,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.407838131644357,0.5820263094772442,0.7967752894497704,0.044536616784769965,0.1328209798521979,0.5826085688705576,0.655809524543032,0.7405357322672371,0.7974980293092905,0.8990524907637139,0.5598601310395775,0.9582220239358759,1.80747944603619,6446350.496238018,4840.364261,,,0.9778253798246658,24650,25209,31859
non_texture,NYC_Fire_Hydrant_v2_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/NYC_Fire_Hydrant_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/NYC_Fire_Hydrant_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/NYC_Fire_Hydrant_v2_L3.log,NYC_Fire_Hydrant_v2_l3.csv,32868,35,35,23637,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.14668607743864193,0.6207037447235716,1.5559292782306593,0.06953411821468332,0.21561510274166668,0.1394966443535168,0.7058764380818391,0.6548230762214298,0.6831506879417105,0.7964572977706155,0.41524931627577527,0.5456494486722286,0.977936308680376,3.942979300561222,7638.3416689999995,30030,8372080,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/NYC_Fire_Hydrant_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/NYC_Fire_Hydrant_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/NYC_Fire_Hydrant_v2_L3.log,NYC_Fire_Hydrant_v2_l3.csv,32868,35,35,23637,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3930065757348866,0.685357189657256,0.31635068770562663,0.058188185622091944,0.18195133277378375,0.48044546935494975,0.7765935664973034,0.7105098604279894,0.6604746438574607,0.6788307152763423,0.5632059868341852,0.40055137810565183,0.3830384432023382,8755660.86005947,7638.3416689999995,,,0.9325210475102593,22042,23637,32868
non_texture,Peach_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Peach_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Peach_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Peach_L3.log,Peach.csv,32868,35,35,19660,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3323322581600671,0.45537240372324167,2.0180530086161035,0.1034073757495226,0.24899737500427635,0.34867303018688883,0.5781795884785844,0.6907651904558451,0.6565838154473476,0.587221964458642,0.5932866094139225,0.601024668185186,0.510738837750737,2.962346712660101,4074.7328580000003,29869,8579653,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Peach_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Peach_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Peach_L3.log,Peach.csv,32868,35,35,19660,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7811690500319453,0.6300609432153919,0.48440579829493036,0.033794052645093095,0.13158950269263572,0.5599926458597432,0.8352154452041648,0.9820163879562098,0.9509819712579942,0.9254998747820128,2.175935026054846,2.058792318227756,1.9090009739925495,6292241.504636646,4074.7328580000003,,,0.9415564598168871,18511,19660,30658
non_texture,Peanut_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Peanut_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Peanut_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Peanut_L3.log,Peanut_v1_L3.csv,32868,36,36,21949,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.022777352508860454,0.7349069047566614,0.6990641283396295,0.12183193179000913,0.30379409290723414,0.0732922020725614,0.8153243994151327,0.5450608887970634,0.5150980895910751,0.16447137412192114,0.03791489020812537,-0.07838845740786934,-1.0455569714508453,2.7724568882528526,9224.917730000001,32017,9117506,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Peanut_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Peanut_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Peanut_L3.log,Peanut_v1_L3.csv,32868,36,36,21949,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.21263571911963647,0.7260849514701947,0.3166559918549399,0.043573670475421974,0.16383765774092005,0.1815124846557153,0.8121174591342826,0.6651366180161505,0.6968638004143047,0.7375392222809365,0.5724001929494923,0.7532994872185612,0.610770723589499,4600710.233669145,9224.917730000001,,,0.8682855710966331,19058,21949,32868
non_texture,Pear_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Pear_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pear_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Pear_L3.log,Pear.csv,32868,34,34,22710,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.386797159216925,0.6146220830874841,1.38553529661083,0.05324998288863949,0.19325130416882624,0.22448731932217772,0.7029126709073426,0.8120870636309391,0.8536467791324037,0.866851711544463,1.055899764560892,1.3716750349676434,1.2669081347719642,2.4692275363914566,4551.196823,29610,9490981,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Pear_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Pear_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Pear_L3.log,Pear.csv,32868,34,34,22710,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.8365499478819324,0.7088807437322403,1.0945296218264728,0.009253946954620914,0.07519445934474767,0.28056391732960495,0.8980685625691098,0.8626379443954206,0.9918022402911728,0.9942003661540219,1.9681750708283015,3.6392618657313265,4.819085039562539,5487859.982332682,4551.196823,,,0.814002642007926,18486,22710,31045
