texture_type,model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,n_faces,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,projection_fov_source,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_faces,culled_back_faces,hit_rate,successful_hits,total_gaze_points,cone_nonzero_faces
non_texture,Camel_toy_v03_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Camel_toy_v03_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Camel_toy_v03_L3.log,Camel_toy.csv,32868,36,36,22109,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.19136587161412213,0.4989703355738969,0.804525067347927,0.07270094508759288,0.16750819978781148,0.6464882174997655,0.5042898143688461,0.6511668697378261,0.6766411844435593,0.7193322186861854,-0.22689122860815025,-0.1758335251898699,-0.06143570922945095,8571465.538406864,5610.1134569999995,,,0.7778732642815143,17198,22109,32867
non_texture,Cardigan_Welsh_Corgi_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Cardigan_Welsh_Corgi_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,35,35,18670,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.28806092173391323,0.5799809844581265,0.6723255669243787,0.0874298690069064,0.22878694286048165,0.2741396995962775,0.6591759303154806,0.5679815001009896,0.502505890253489,0.4240171555648303,0.10770830201453543,-0.032092239595647366,-0.2330919319751651,10331112.921755802,10421.181111000002,,,0.8717728976968399,16276,18670,32868
non_texture,Cat_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Cat_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Cat_v1_L3.log,Cat_v1_l3.csv,32868,35,35,26426,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.714069355158245,0.6374034683937571,0.5851616385491961,0.03309127658983458,0.11887257372134051,0.5238304630860546,0.8089237915076037,0.958828299893656,0.9394892170724,0.9352822906643429,2.078350862954907,2.0444858973489684,2.2710906670485542,14839502.822762616,6512.130991,,,0.8867403314917127,23433,26426,32868
non_texture,Charging_Bull_Statue_of_Wall_Street_v1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Charging_Bull_Statue_of_Wall_Street_v1/recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,35,35,23553,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2539206119524392,0.5295417168816262,0.7957568095467057,0.057568809894631735,0.16387205798585622,0.26370378700849917,0.5488597357389119,0.7730443941895419,0.7586843738175075,0.6767822498902649,0.5926571449305826,0.4024365582785697,-0.06936368594794329,5084237.856120686,6570.023825,,,0.8737315840869528,20579,23553,32868
non_texture,Chinese_coin,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Chinese_coin/recenter_rotx90p0_horizontaltovertical_blender_rig/Chinese_coin_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Chinese_coin.log,chinese_coin.csv,32868,35,35,23358,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.027478735379537725,0.5956745195842706,0.6381091085128763,0.05913775783974146,0.1899370248040762,0.05439294972330786,0.6554229227167642,0.4799976133555087,0.4842981282568216,0.5009873585412725,-0.09050383043124995,-0.09207345649791582,-0.0818828958660621,5426209.647809056,7979.822288,,,0.9544909666923538,22295,23358,32868
non_texture,Chips_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Chips_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Chips_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Chips_v1_L3.log,Chips_v1_L3.csv,32868,35,35,26353,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.32199669809472187,0.5911882956447262,0.5954372271236132,0.09238388067738344,0.24714764342038917,0.2809134542846557,0.7167905564298868,0.5554724788347284,0.5941129686565889,0.7885981292871747,0.1754378506451456,0.30172965391683976,1.1791536592798988,6167438.248662738,9654.76884,,,0.9135582286646682,24075,26353,32868
non_texture,Christmas_Bear,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Christmas_Bear/recenter_rotx90p0_horizontaltovertical_blender_rig/Christmas_Bear_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Christmas_Bear.log,Christmas_Bear.csv,32868,35,35,19872,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.16202313874954494,0.564534044562369,0.6864514008048295,0.028305881656435695,0.11853735160163442,0.12548404823819706,0.5911836958628622,0.5644582632227803,0.5257500761314678,0.3792055098529882,0.32592602292061473,0.19138849017265422,-0.3141829477132526,3219987.5700392937,5117.615583000001,,,0.9417270531400966,18714,19872,32868
non_texture,CrawlingBaby_v1_L1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/CrawlingBaby_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/CrawlingBaby_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/CrawlingBaby_v1_L1.log,CrawlingBaby.csv,32868,35,35,23351,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3112471384186721,0.6111268599732511,0.6258943621277171,0.04733194219273346,0.16375150420656995,0.24157887425281457,0.6711392893808844,0.7466262986481293,0.6689445910968729,0.6885902920703713,0.9897623807819994,0.6353878526416797,0.14508301855236208,4991080.077837557,7827.039065999999,,,0.9145646867371847,21356,23351,32864
non_texture,Deathstroke-obj,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Deathstroke-obj/recenter_rotx90p0_horizontaltovertical_blender_rig/Deathstroke-obj_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Deathstroke-obj.log,Deathstroke.csv,32868,36,36,27157,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2556964868632844,0.7577244746534857,0.19341929574248476,0.08222857036974868,0.23401826633005293,0.20950380294548263,0.8270109984720535,0.631960449497534,0.7032323204341535,0.6784980772663638,0.5767395489872572,0.7444724466284891,0.5404265431738685,10763191.47326468,12971.013206,,,0.8481054608388261,23032,27157,32868
non_texture,Diavolo_Mask_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Diavolo_Mask_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Diavolo_Mask_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Diavolo_Mask_v1_L3.log,Diavolo_Mask_v1_l3.csv,32868,35,35,26329,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.05633922549280655,0.558273604086103,0.6766038170151498,0.07504309636290148,0.2208138298075115,0.03256449263041258,0.6341651122752401,0.5667903736176454,0.5383817633107729,0.5058504029441032,0.09184473530366319,0.02505832803821334,-0.20486632673764785,4779536.695409093,8128.870566,,,0.8622051730031525,22701,26329,32868
non_texture,Domestic_cat_V2_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Domestic_cat_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Domestic_cat_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Domestic_cat_V2_L3.log,Domestic_cat_V1_iterations-2.csv,32868,36,36,26453,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.33653872342719743,0.5285322331040476,1.4623473818999697,0.020641207371215855,0.0909071215379855,0.10231798465374613,0.5845495640142868,0.6455144016449519,0.609727546359934,0.47391888209715327,1.1730057037357209,1.4009966473067845,0.3828053464096084,4415320.260107679,3590.5043860000005,,,0.9370203757607832,24787,26453,31472
non_texture,Eagle_wood_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Eagle_wood_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Eagle_wood_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Eagle_wood_v1_L3.log,Eagle_v1_max2011_it2.csv,32868,35,35,21449,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1634217759309887,0.5555716321204319,0.6441440196144128,0.0525330690256469,0.17467180718555225,0.03488979494699633,0.5414361134841702,0.6117552402381473,0.6467318911524169,0.7403913993878377,0.49639279800296066,0.5583326574997748,0.9622051369225625,3735639.481543686,7210.587536,,,0.9263368921628048,19869,21449,32868
non_texture,Elephant_v01_l3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Elephant_v01_l3/recenter_rotx90p0_horizontaltovertical_blender_rig/Elephant_v01_l3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Elephant_v01_l3.log,statue_Elephant_v1_L3.csv,32868,35,35,24546,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.36869548955746645,0.5078432905102387,1.0127950090857603,0.04372421182691946,0.13808670339023263,0.4074378686741391,0.5738512132151458,0.815473006229064,0.6976579209766273,0.7919455269528798,1.049084819861952,0.3198999475067177,0.5933765294113389,3121042.9616791094,3178.395711,,,0.9192943860506804,22565,24546,31679
non_texture,Fighter_Jet_SG_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Fighter_Jet_SG_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Fighter_Jet_SG_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Fighter_Jet_SG_v1_L3.log,Fighter_Jet_SG_v1_iterations-2.csv,32868,35,35,28584,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2887371402718101,0.6577876613294383,0.4352745043566083,0.04593697292570404,0.16723288424487973,0.2486910427183186,0.7505667602657753,0.6436466564088742,0.7874042687701083,0.8399185882248761,0.42003304141474895,0.8068861304823112,0.999542440368392,8525839.944977537,8567.267849,,,0.8513504058214386,24335,28584,32868
non_texture,Flying_saucer_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Flying_saucer_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,32868,36,36,28082,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.030535351999182277,0.3835052548018577,10.742173904097628,0.07443748637960221,0.18566704566957742,0.14481743360512653,0.35607983187496756,0.43562539172116577,0.5,0.5,-0.3416871103200675,-0.7640443253921052,-0.7640443253921054,3710555.7612559223,3754.2624929999997,,,0.9065593618688128,25458,28082,19748
non_texture,Frog_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Frog_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Frog_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Frog_v1_L3.log,Frog_v1_L3.csv,32868,37,37,25153,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1395557123767093,0.37945879404471744,1.039652326372502,0.09752813549560872,0.2426766358233086,-0.06772714347248222,0.3931796566226997,0.6982266324327956,0.7147936767088515,0.7752209156353971,0.06084624695972729,0.1099576778507943,0.2620401214491055,5111664.116821097,6687.5190569999995,,,0.7778396215163201,19565,25153,32868
non_texture,Gold_Doubloon_v1_L1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Gold_Doubloon_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Gold_Doubloon_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Gold_Doubloon_v1_L1.log,Gold_Doubloon_v1_l1.csv,32868,35,35,22986,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3820693475969169,0.6652974709053513,0.385265518698653,0.06715135230401642,0.19588759299469777,0.4653775678951592,0.7622650419416533,0.7100430321072797,0.722769909041208,0.6901243408541036,0.5460539427337453,0.5864514563235425,0.4895280060953295,5411743.121998696,6497.457248000001,,,0.9503175846167232,21844,22986,32868
