texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
rgb_texture,Camel_toy_v03_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Camel_toy_v03_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Camel_toy_v03_L3.log,Camel_toy.csv,32868,36,36,27508,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4993280163509433,0.666700821899609,0.376138374967411,0.04985869636784932,0.15190264087585684,0.6627505002295412,0.7496215545839349,0.782833308206339,0.8017428748894262,0.8347428958525429,0.4359237993252979,0.5828933468736598,0.89465138536977,9875744.336426385,8050.347979000001,,,0.7677402937327323,21119,27508,32868
rgb_texture,Cardigan_Welsh_Corgi_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Cardigan_Welsh_Corgi_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,35,35,23758,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.717309175789152,0.6725307776138547,0.5592738486171339,0.02712401273880244,0.12059769613974528,0.4312173602303857,0.8311299682486456,0.7725895577135138,0.9899391817106186,0.9955062575832545,1.7945283361347477,3.022680633277418,3.9042901391208167,15460467.490581691,7268.839112000001,,,0.8663608047815473,20583,23758,32868
rgb_texture,Cat_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Cat_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Cat_v1_L3.log,Cat_v1_l3.csv,32868,35,35,24219,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7377937711665933,0.6605661914286218,0.4820098357976446,0.03399823017903932,0.12460005912366051,0.3245811707301394,0.8337492043431105,0.9204615549944299,0.8644732076455007,0.8015862377351993,1.6024298326006703,1.1437132271292727,0.5000420478844733,11795015.994940327,7004.478064999999,,,0.9036706717866139,21886,24219,32868
rgb_texture,Charging_Bull_Statue_of_Wall_Street_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Charging_Bull_Statue_of_Wall_Street_v1/recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,35,35,27465,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.21648222292847485,0.4718649115074299,0.9623798083588146,0.042026287773477874,0.13184472469070724,0.15332928035436902,0.49588793027905664,0.7529508705539297,0.7684755857993072,0.6048274920224326,0.5855628886106822,0.586977860162627,-0.2704596369993888,5744280.3376915995,4472.733864,,,0.8980156562898234,24664,27465,32868
rgb_texture,Chinese_coin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Chinese_coin/recenter_rotx90p0_horizontaltovertical_blender_rig/Chinese_coin_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Chinese_coin.log,chinese_coin.csv,32868,36,36,30224,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.021790672683064283,0.5765824009125606,0.7824056182571244,0.04209116256226283,0.1522854488668562,-0.02271591949195083,0.5936641500420372,0.5417992456022598,0.6087955884892337,0.8495720963695564,0.061799425975027994,0.2934151813953759,1.1069354131410676,7158060.62718318,6439.756262000001,,,0.9721744309158284,29383,30224,32868
rgb_texture,Chips_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Chips_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Chips_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Chips_v1_L3.log,Chips_v1_L3.csv,32868,35,35,23995,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.39376764720052293,0.28495611750990424,2.0473692953706513,0.12963743527115656,0.27611486137021807,-0.5456068890999044,0.23985199374840277,0.09176406895096773,0.10522789997774501,0.14476446361163423,-0.7947909052447089,-0.8001553593719997,-0.792432543079149,3425952.040931788,8154.516186000001,,,0.970493852886018,23287,23995,32868
rgb_texture,Christmas_Bear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Christmas_Bear/recenter_rotx90p0_horizontaltovertical_blender_rig/Christmas_Bear_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Christmas_Bear.log,Christmas_Bear.csv,32868,36,36,23231,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.23240475969093155,0.6454199689602111,0.4407846866569724,0.0223244866965552,0.09944781848330453,0.47956854501341717,0.6552649286063095,0.7155150620191776,0.7386159591349347,0.723264044801604,0.2968253952911998,0.3681115057670989,0.37804436876747743,3823768.034491668,4777.231648999999,,,0.9520898799018552,22118,23231,32868
rgb_texture,CrawlingBaby_v1_L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/CrawlingBaby_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/CrawlingBaby_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/CrawlingBaby_v1_L1.log,CrawlingBaby.csv,32868,35,35,22307,509,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5610650139970196,0.6612042685377647,0.4812384147189348,0.03352344599220319,0.14527065729124103,0.344226061917082,0.7995173285289244,0.8376901148334316,0.9067969173223168,0.9582093258022568,1.4489838042426855,2.2581912450736006,3.3567563365348083,4674568.500407548,8154.6519450000005,,,0.9020935132469629,20123,22307,32868
rgb_texture,Deathstroke-obj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Deathstroke-obj/recenter_rotx90p0_horizontaltovertical_blender_rig/Deathstroke-obj_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Deathstroke-obj.log,Deathstroke.csv,32868,35,35,20667,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.38865185386583845,0.7587378984133846,0.1840836709678417,0.035327605088419436,0.13618944264766653,0.40739045293907433,0.8351569075956857,0.7262099413893963,0.7862937681912908,0.9177098307376017,0.7934221343756523,1.0078528580066328,1.474403661393162,8337425.750028956,8869.612038,,,0.8660182900275802,17898,20667,32868
rgb_texture,Diavolo_Mask_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Diavolo_Mask_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Diavolo_Mask_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Diavolo_Mask_v1_L3.log,Diavolo_Mask_v1_l3.csv,32868,35,35,27538,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.07701741916342861,0.5695954702674839,0.6698167233040313,0.06535603164331502,0.19715383563057312,0.11199891857724438,0.6308663414386364,0.538414223759409,0.5624321966289578,0.5661187869856616,0.026648408675848567,0.1445376400888962,0.35298208736134246,4652720.446328639,7124.251009,,,0.9247585155058464,25466,27538,32868
rgb_texture,Domestic_cat_V2_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Domestic_cat_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Domestic_cat_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Domestic_cat_V2_L3.log,Domestic_cat_V1_iterations-2.csv,32868,35,35,21267,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5773467008803106,0.5865759587309437,1.4276193304187943,0.01374155137810122,0.08263761927993077,0.2401567561881129,0.7186764058920503,0.7284895386119247,0.8859084042594972,0.9768737650428557,1.337125227225908,2.546661635073478,3.1151412410619823,3546199.5385330655,3796.7092660000003,,,0.9713640852024263,20658,21267,31455
rgb_texture,Eagle_wood_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Eagle_wood_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Eagle_wood_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Eagle_wood_v1_L3.log,Eagle_v1_max2011_it2.csv,32868,35,35,26001,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.10296962165872113,0.5719424660809387,0.6525209050718135,0.04320564723050337,0.14923007970044144,0.02678994009826624,0.5862018866817661,0.48396133454915147,0.43688275652642267,0.3083520257337209,0.2034672646236013,0.14350680769892493,-0.479621297110814,4550658.294108408,6640.40646,,,0.9214645590554209,23959,26001,32868
rgb_texture,Elephant_v01_l3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Elephant_v01_l3/recenter_rotx90p0_horizontaltovertical_blender_rig/Elephant_v01_l3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Elephant_v01_l3.log,statue_Elephant_v1_L3.csv,32868,35,35,23885,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3688065578467954,0.5185397704592221,1.069309894671126,0.033299011717646175,0.12241643392204145,0.3224980760457171,0.609234264292364,0.8161406465251877,0.8485347789896476,0.8833895934651623,0.9221298049074419,1.1439902292679511,1.1865078550716757,2655442.0130549227,4025.626563,,,0.9427255599748796,22517,23885,31653
