model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_n_vertices,screen_space_n_combined_nonzero,screen_space_n_gt_positive_vertices,screen_space_combined_positive_pct,screen_space_n_covered_vertices,screen_space_covered_support_pct,screen_space_combined_coverage_pct,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_nonzero_vertices,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_n_vertices,cone_n_combined_nonzero,cone_n_gt_positive_vertices,cone_combined_positive_pct,cone_n_covered_vertices,cone_covered_support_pct,cone_combined_coverage_pct,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_nonzero_vertices,raycast_status,raycast_error_type,raycast_error_message,raycast_report_path,raycast_stdout_log_path,raycast_n_vertices,raycast_n_combined_nonzero,raycast_n_gt_positive_vertices,raycast_combined_positive_pct,raycast_n_covered_vertices,raycast_covered_support_pct,raycast_combined_coverage_pct,raycast_num_participants,raycast_num_points,raycast_num_frames_with_points,raycast_CC,raycast_SIM,raycast_KLD,raycast_MSE,raycast_MAE,raycast_Spearman,raycast_Cosine,raycast_AUC_Judd_gt_top_10pct_proxy,raycast_AUC_Judd_gt_top_5pct_proxy,raycast_AUC_Judd_gt_top_1pct_proxy,raycast_NSS_gt_top_10pct_proxy,raycast_NSS_gt_top_5pct_proxy,raycast_NSS_gt_top_1pct_proxy,raycast_PredictionSum,raycast_GroundTruthSum,raycast_hit_rate,raycast_successful_hits,raycast_total_gaze_points,raycast_nonzero_vertices
chair107,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/chair107/sigpx49p0_recenter_fovh2v_combined/chair107_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/chair107.log,20000,12531,12531,62.66,13066,65.33,65.33,35,24350,510,0.41111394986370675,0.6736011113141485,0.3743530888102126,0.05767357315753359,0.17129352014235194,0.47302568201813566,0.7553909360973509,0.7432505913034233,0.7798848850032671,0.7159924696884303,0.7035910667161648,0.8180544397615062,0.26546345190993215,0.03398615738501591,1.6102928301000001,,,,17550,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/chair107/recenter_fovh2v_combined/chair107_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/chair107.log,20000,12531,12531,62.66,13066,65.33,65.33,35,24350,510,0.53118709400226,0.7229913130355796,0.2723840179592792,0.05077165474044894,0.17589065791130382,0.5085160644896541,0.8242091913903284,0.784559197132568,0.8619569229146895,0.8663880175982673,1.1033378651174741,1.63887090538922,2.0711372526614364,30793.481237456508,1.6102928301000001,0.7743737166324436,18856,24350,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/chair107/recenter_fovh2v_combined/chair107_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/chair107.log,20000,12531,12531,62.66,13066,65.33,65.33,35,24350,510,0.14617450177544414,0.44708537933773396,7.98819405465199,0.07038917619814761,0.18925860378394965,0.19985697647046288,0.5033620020405848,0.5833758485336697,0.6198353226284912,0.6069000315730149,0.21190821759127124,0.36854050435244967,0.33102642571091373,3843.2800000000007,1.6102928301000001,0.7743737166324436,18856,24350,
cow,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/cow/sigpx49p0_recenter_fovh2v_combined/cow_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/cow.log,20000,15670,15670,78.35,16304,81.52,81.52,35,24733,510,0.3971486053661253,0.6462798904126756,0.6129618243797981,0.030513695419867898,0.12430134472064475,0.27995554279661383,0.7162471563538797,0.6709428216501293,0.7128702107134176,0.8493454755644211,0.928059109687669,1.2157012187495229,1.8912901383096214,0.036531943679286305,2.1401303336,,,,18817,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/cow/recenter_fovh2v_combined/cow_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/cow.log,20000,15670,15670,78.35,16304,81.52,81.52,35,24733,510,0.4518735398316674,0.6036353193992513,0.650259272713723,0.018626459835723367,0.08738314315659451,0.2804194131792101,0.6628321805717319,0.6945611134504109,0.7244212945379598,0.8047027533472362,1.1645598527190666,1.5270279166695375,2.122073527464263,9505.551789394704,2.1401303336,0.9057130150002022,22401,24733,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/cow/recenter_fovh2v_combined/cow_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/cow.log,20000,15670,15670,78.35,16304,81.52,81.52,35,24733,510,0.23619117110388488,0.37099650981349264,9.593601701321845,0.0269935351773517,0.11092169801657843,0.08925607270393347,0.4029562331406606,0.5842137464496303,0.6483730921345812,0.7481675204763201,0.6315321834316027,1.0095487598214414,1.1995603261391932,2159.0882352941176,2.1401303336,0.9057130150002022,22401,24733,
dinosaur-40K,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/dinosaur-40K/sigpx49p0_recenter_fovh2v_combined/dinosaur-40K_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/dinosaur-40K.log,20000,17736,17736,88.68,18274,91.37,91.37,36,22113,510,0.48922530655536883,0.7217051635492863,0.30428258772303296,0.02511674283318781,0.11796173792546154,0.44331864110473057,0.8210357061365468,0.8222393372275183,0.8213427961358893,0.8125902956304994,1.152051949005471,1.4116439513605554,1.5775741735952993,0.04091029245144545,2.2274441772,,,,19306,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/dinosaur-40K/recenter_fovh2v_combined/dinosaur-40K_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/dinosaur-40K.log,20000,17736,17736,88.68,18274,91.37,91.37,36,22113,510,0.4052112851412534,0.6911329310100103,0.33073112865428606,0.032121158570932805,0.12892808697068497,0.3487588579914303,0.7676861510616295,0.7844011273816757,0.8071894316772378,0.8282340372125981,1.0509843147173843,1.3433200363973636,1.252030819291746,22302.679613464148,2.2274441772,0.8350291683625017,18465,22113,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/dinosaur-40K/recenter_fovh2v_combined/dinosaur-40K_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/dinosaur-40K.log,20000,17736,17736,88.68,18274,91.37,91.37,36,22113,510,0.26580892936696354,0.4321534626918564,8.586599374359373,0.06157200085881758,0.18824889637341494,0.2585050003081482,0.4933733832183073,0.6830208658480735,0.7028050600490072,0.7009783266322385,0.6535240125638447,0.7824344155513485,0.5519963913759187,4481.75,2.2274441772,0.8350291683625017,18465,22113,
dragon,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/dragon/sigpx49p0_recenter_fovh2v_combined/dragon_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/dragon.log,20000,12119,12119,60.59,13039,65.19,65.19,36,33718,510,0.6306971040127756,0.6947767401664141,0.36484821379497406,0.016614479924280563,0.09878949660440173,0.540565154994472,0.8180084434081403,0.8209227744072187,0.8752311695271267,0.9545917438028844,1.3979251477448544,2.056581326772637,3.754208141985844,0.024611306765112282,2.2390677379,,,,18918,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/dragon/recenter_fovh2v_combined/dragon_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/dragon.log,20000,12119,12119,60.59,13039,65.19,65.19,36,33718,510,0.4092485157459757,0.6054747704691968,0.5969603189878854,0.022849541104682614,0.10740570257195568,0.31291259655248527,0.6939288624239285,0.6871816194018732,0.8258733181085852,0.8739266376021024,0.9595282033961396,1.4701092900331318,1.9406281056396488,13294.364022377378,2.2390677379,0.927041936057892,31258,33718,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/dragon/recenter_fovh2v_combined/dragon_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/dragon.log,20000,12119,12119,60.59,13039,65.19,65.19,36,33718,510,0.14581171386272457,0.3801171701721439,8.694724301069977,0.026860075272001,0.10641847398659979,0.10731595740573846,0.42160130951915153,0.5026519300190035,0.5465289034961947,0.5923419880445762,0.24581145407881974,0.4087490178185909,0.8351654819771797,3429.406779661017,2.2390677379,0.927041936057892,31258,33718,
fandisk,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/fandisk/sigpx49p0_recenter_fovh2v_combined/fandisk_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/fandisk.log,20000,11368,11368,56.84,11643,58.22,58.22,36,29793,510,0.46315181240992576,0.6226980544117406,3.4037578467746386,0.05431755459155677,0.188569339772088,0.320032265989538,0.7569631977769965,0.8316400518724293,0.8321674384846107,0.8605482810324039,1.202060791012102,1.2471158012588823,1.3333889944222708,0.011874061726349604,1.3257289124,,,,17131,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/fandisk/recenter_fovh2v_combined/fandisk_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/fandisk.log,20000,11368,11368,56.84,11643,58.22,58.22,36,29793,510,0.14968551615447853,0.5409294395890802,1.7424657514002853,0.06670043186781663,0.19657380083651266,0.09562177324895904,0.6139607262902379,0.6677543055672749,0.6069364359070593,0.5581472434673893,0.4825943021059274,0.22143815231566744,0.010186187530917656,15878.342431866426,1.3257289124,0.9731816198435874,28994,29793,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/fandisk/recenter_fovh2v_combined/fandisk_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/fandisk.log,20000,11368,11368,56.84,11643,58.22,58.22,36,29793,510,0.011343222453488932,0.3375165872939218,10.322080488415452,0.08627480036675983,0.21155985173670844,-0.03909092515394163,0.37766793241632657,0.5536987368588343,0.5055483267628001,0.46580417962510623,0.14696303058922158,-0.057806200501923186,-0.1910926953015835,3353.7999999999993,1.3257289124,0.9731816198435874,28994,29793,
flowerpot,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/flowerpot/sigpx49p0_recenter_fovh2v_combined/flowerpot_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/flowerpot.log,20000,10018,10018,50.09,10386,51.93,51.93,36,25169,509,0.3367492949746105,0.6778130482341086,0.3904675967712936,0.04977574332521881,0.18625931859621464,0.4252612050753748,0.7246610358898822,0.6854334428972233,0.6874118963339518,0.613875256235692,0.6641746758093361,0.6689337751464891,0.37167368255639066,0.017271478884971853,2.2168826677,,,,19110,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/flowerpot/recenter_fovh2v_combined/flowerpot_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/flowerpot.log,20000,10018,10018,50.09,10386,51.93,51.93,36,25169,509,0.29535433573564446,0.6633222761881645,0.4219662496299652,0.06873107632595496,0.2053514954480562,0.4251627833161223,0.698749754276845,0.6415004201705333,0.5975874799232797,0.6174962219262938,0.412563324473563,0.26999659694623296,0.38718957998239506,20966.933353570756,2.2168826677,0.9210139457268862,23181,25169,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/flowerpot/recenter_fovh2v_combined/flowerpot_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/flowerpot.log,20000,10018,10018,50.09,10386,51.93,51.93,36,25169,509,0.11846044810655806,0.4152870526497428,8.403624415705712,0.01404354588424053,0.07798323697010129,0.1703343666306411,0.4343271582383267,0.5295074938220362,0.5474657526236181,0.6332332081456766,0.11526003658929769,0.17308914412480728,0.4122195572919888,3010.0,2.2168826677,0.9210139457268862,23181,25169,
gorgoile,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/gorgoile/sigpx49p0_recenter_fovh2v_combined/gorgoile_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/gorgoile.log,20000,13990,13990,69.95,14617,73.08,73.08,36,29706,510,0.5822025010953779,0.6981337332306226,0.32141444694920274,0.024961317706417213,0.11797907074024648,0.5273201068026211,0.8077410013367432,0.8680087881987936,0.8740425505085085,0.9481822583905711,1.379499782069423,1.6622053277010482,2.558968383907673,0.02201240727441853,2.1782286397,,,,18917,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/gorgoile/recenter_fovh2v_combined/gorgoile_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/gorgoile.log,20000,13990,13990,69.95,14617,73.08,73.08,36,29706,510,0.47415526109808365,0.6690987373307654,0.36501240764632226,0.018415673066819363,0.08974487265511036,0.510932347088594,0.7444368150851022,0.8267691696550806,0.8179761308272777,0.9076480073715734,1.1670685277108386,1.2721049404279365,1.4758621328453125,13813.973304311972,2.1782286397,0.9636100451087323,28625,29706,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/gorgoile/recenter_fovh2v_combined/gorgoile_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/gorgoile.log,20000,13990,13990,69.95,14617,73.08,73.08,36,29706,510,0.20512085510905864,0.4208439448285047,7.467925940930926,0.03262339099736756,0.12076904575899196,0.24646008733951807,0.4541631839027329,0.6502959036761002,0.6249489934946141,0.6482255099690187,0.5676702462097465,0.5801862361275038,0.43499649594209233,2241.5135135135133,2.1782286397,0.9636100451087323,28625,29706,
hand-35K,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/hand-35K/sigpx49p0_recenter_fovh2v_combined/hand-35K_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/hand-35K.log,20000,17091,17091,85.45,17403,87.02,87.02,35,22385,510,0.6972871112886891,0.7729680401158897,0.19830747063613874,0.029014634333931522,0.12575434512517525,0.7640416014039015,0.8683616348551049,0.8461351411872768,0.7950469992719128,0.6155635344455869,1.2868019089454779,1.153020039048089,0.16573720717827975,0.044564533268188655,2.1418045351,,,,20000,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/hand-35K/recenter_fovh2v_combined/hand-35K_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/hand-35K.log,20000,17091,17091,85.45,17403,87.02,87.02,35,22385,510,0.6147178467225611,0.7358093175914315,0.23826134629092055,0.0437532871385154,0.15811136727420538,0.6664371995152183,0.8379550808623156,0.8100706143590061,0.7964339000339736,0.7068403595475804,1.0489425070355274,1.1591977319584172,0.743765735908179,39551.96849052836,2.1418045351,0.91364753182935,20452,22385,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/hand-35K/recenter_fovh2v_combined/hand-35K_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/hand-35K.log,20000,17091,17091,85.45,17403,87.02,87.02,35,22385,510,0.22257873412509543,0.4639249194501982,7.360480468072705,0.06641719163048838,0.1801864788662202,0.24494784165076794,0.5327815706520057,0.6171687935788271,0.6341019594465647,0.5788523665793226,0.4064132067995831,0.5400378430819374,0.4337918506797715,5213.040000000001,2.1418045351,0.91364753182935,20452,22385,
horse-110k,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/horse-110k/sigpx49p0_recenter_fovh2v_combined/horse-110k_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/horse-110k.log,20000,16313,16313,81.56,16938,84.69,84.69,35,22618,510,0.36875941130146245,0.6798381923494532,0.4867307523511044,0.03645613995862705,0.14637358625194627,0.2674884979398923,0.7743139843152809,0.6727315169504049,0.7333788267540055,0.9528241819151325,0.8144682576467586,1.2999161042901124,2.847866203875089,0.026794749268457357,2.2123475721,,,,19083,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/horse-110k/recenter_fovh2v_combined/horse-110k_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/horse-110k.log,20000,16313,16313,81.56,16938,84.69,84.69,35,22618,510,0.4052706860175893,0.6436737760674562,0.49822470765002536,0.03435365037817184,0.1351704280755512,0.2332521366936179,0.7182353282576242,0.6657961426827269,0.7160324576638608,0.9554529636281993,1.0293126687500427,1.6270140200392191,3.916560361859635,12974.019953600855,2.2123475721,0.8461402422849058,19138,22618,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/horse-110k/recenter_fovh2v_combined/horse-110k_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/horse-110k.log,20000,16313,16313,81.56,16938,84.69,84.69,35,22618,510,0.22431239608839387,0.3914509734273102,9.653598797339717,0.05902596956715013,0.18304784761064752,0.11241905862559182,0.47530360776511704,0.5873528501507319,0.6120942012434151,0.8342013499101931,0.578725255049524,0.8691213006172486,2.441096479805299,2679.911111111111,2.2123475721,0.8461402422849058,19138,22618,
house,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/house/sigpx49p0_recenter_fovh2v_combined/house_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/house.log,55560,19766,19766,35.58,20465,36.83,36.83,36,30282,510,0.3593647253359056,0.6897008813455585,0.3917515974570732,0.04162536321560816,0.15371571190475186,0.4927492670028019,0.7621512684549375,0.6921359746468364,0.7005915685198165,0.726283076108155,0.5409048786846276,0.5944567368156777,0.76640339179097,0.02406169607334455,2.101263205,,,,47123,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/house/recenter_fovh2v_combined/house_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/house.log,55560,19766,19766,35.58,20465,36.83,36.83,36,30282,510,0.41030139465374427,0.6771248478411708,0.35450618446031035,0.02797422447454027,0.11569195341006094,0.45507837199572976,0.7520307817760375,0.6946958628808938,0.7092742394054448,0.7578851756434641,0.7314824495142989,0.8788735592760175,1.502501819545382,24947.445354179967,2.101263205,0.9663826695726835,29264,30282,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/house/recenter_fovh2v_combined/house_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/house.log,55560,19766,19766,35.58,20465,36.83,36.83,36,30282,510,0.17678468190524543,0.35842839271504723,10.183059904668475,0.052936007505830496,0.1658842971898004,0.13686869187329292,0.4309249321925104,0.5723609388300978,0.5843105572228152,0.6340278814436714,0.29873252500483416,0.37259630443851754,0.852471792439505,3338.511627906977,2.101263205,0.9663826695726835,29264,30282,
igea-100K,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/igea-100K/sigpx49p0_recenter_fovh2v_combined/igea-100K_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/igea-100K.log,20000,15046,15046,75.23,16942,84.71,84.71,36,26742,510,0.6626833976897594,0.6663326970900889,0.4515461260853253,0.02026527851207418,0.1055362460063326,0.5588012067585851,0.8139083659535494,0.8860599106202622,0.921576451789135,0.9556343906510851,1.6665343890644495,2.0830251287012773,2.552037290359355,0.018357200745339444,2.0367888265999996,,,,18938,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/igea-100K/recenter_fovh2v_combined/igea-100K_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/igea-100K.log,20000,15046,15046,75.23,16942,84.71,84.71,36,26742,510,0.6322570093939845,0.6389021649498632,0.5063858484813606,0.017903634407857583,0.09585701050113807,0.46056909865831386,0.7868813086685305,0.8836167780382543,0.9259377322733656,0.9565161122879869,1.6791085618850454,2.194006451384421,2.540951046307714,16069.940308406394,2.0367888265999996,0.961371625158926,25709,26742,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/igea-100K/recenter_fovh2v_combined/igea-100K_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/igea-100K.log,20000,15046,15046,75.23,16942,84.71,84.71,36,26742,510,0.3739294497081582,0.4586637308047682,6.87654967313367,0.030471296903614744,0.11184770860221661,0.25763948748585214,0.5652781290227306,0.7302255504395372,0.7757979139653592,0.748077503121449,1.0218644865077136,1.3615239406195914,1.1243195393978034,4194.925,2.0367888265999996,0.961371625158926,25709,26742,
james,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/james/sigpx49p0_recenter_fovh2v_combined/james_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/james.log,20000,7523,7523,37.62,7808,39.04,39.04,35,20368,510,0.6594426923009502,0.7680719522976109,0.22688085909307829,0.026315661447275502,0.11615148587638008,0.6107810394406911,0.8765645804118126,0.8489466365966867,0.8896497194700638,0.9326644185715152,1.4050416737245441,1.8932729915476216,2.2404467053882384,0.026386415878696345,1.9205746058,,,,19275,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/james/recenter_fovh2v_combined/james_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/james.log,20000,7523,7523,37.62,7808,39.04,39.04,35,20368,510,0.6726955195296649,0.7545427109589128,0.2190706158982282,0.029707295572179018,0.1208828589717247,0.5872581196002217,0.864167841181204,0.8588815191887448,0.9155841267400149,0.9708544672292909,1.7143427550534664,2.503202553014442,3.4846753117837603,10913.538189268824,1.9205746058,0.8838373919874313,18002,20368,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/james/recenter_fovh2v_combined/james_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/james.log,20000,7523,7523,37.62,7808,39.04,39.04,35,20368,510,0.24027233340569726,0.4667728162417857,7.375108964511406,0.07983126879183465,0.20870923797245805,0.10265298437047736,0.5576790527229225,0.5864543510334294,0.6853038933506941,0.6280218673383657,0.6481361816368167,1.1214891937919618,0.7520663962272136,3193.1666666666665,1.9205746058,0.8838373919874313,18002,20368,
jessi,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/jessi/sigpx49p0_recenter_fovh2v_combined/jessi_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/jessi.log,25645,11051,11051,43.09,14438,56.3,56.3,35,1922,41,0.41536047930984915,0.3986853188664187,5.6363520354151255,0.019097205785621747,0.07292589540507219,0.3489277517767764,0.5064571668950012,0.7632011972711035,0.8501257503823102,0.9444731807467847,0.9735739547880262,1.5303809714472565,2.4264139150004738,0.013731342221428085,2.0829877751,,,,13251,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/jessi/recenter_fovh2v_combined/jessi_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/jessi.log,25645,11051,11051,43.09,14438,56.3,56.3,35,1922,41,0.4524675192638515,0.3329421907153103,6.911620102645712,0.01542453759401061,0.06737812724703152,0.24852695738985384,0.491237475023232,0.777662884681061,0.8545103015747224,0.9478276079199609,1.173377064843999,1.8134352373846678,2.772073053945082,1555.96863493556,2.0829877751,0.985952133194589,1895,1922,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/jessi/recenter_fovh2v_combined/jessi_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/jessi.log,25645,11051,11051,43.09,14438,56.3,56.3,35,1922,41,0.3078911491039448,0.1458385209418216,15.797830514446957,0.018259251031083303,0.07198935710236071,0.21095373676898158,0.32711927722646117,0.5910936093666925,0.640455744913234,0.7296583569965523,0.7473210416783787,1.3067748738423917,2.2492173132397784,471.42307692307696,2.0829877751,0.985952133194589,1895,1922,
meca-15k,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_screen_space/meca-15k/sigpx49p0_recenter_fovh2v_combined/meca-15k_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/screen_space/meca-15k.log,15000,13447,13447,89.65,13818,92.12,92.12,35,27756,510,0.10602427582055024,0.5412098069818825,4.639889965218182,0.09839935618250237,0.2482050893996894,0.16736281426373487,0.6200780025730063,0.45097984168086763,0.3937051229572129,0.29237880256508286,-0.18111194216250184,-0.3978287596924731,-0.757996349255886,0.025860897048269018,2.0629830722,,,,11198,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/meca-15k/recenter_fovh2v_combined/meca-15k_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/cone/meca-15k.log,15000,13447,13447,89.65,13818,92.12,92.12,35,27756,510,0.2186260317928496,0.6336255651022139,0.7510163923361417,0.057069893028192924,0.17502616354307365,0.31434954731785836,0.6957031167830996,0.5028025400324626,0.4067419621096674,0.2558795422905772,-0.006414475008707167,-0.24394456306841747,-0.6966620937186071,21024.71570158593,2.0629830722,0.9682951433924196,26876,27756,,ok,,,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/baseline_cone/meca-15k/recenter_fovh2v_combined/meca-15k_report.json,results/benchmark_runs/3dva/2026-06-07_combined_gt_full/_logs/raycast/meca-15k.log,15000,13447,13447,89.65,13818,92.12,92.12,35,27756,510,0.12286072568457918,0.4434799189228555,7.75062820160629,0.0837179880057429,0.2162055443902191,0.21602398407438525,0.48614420494696187,0.5041299150638243,0.437262788541243,0.3574762238604467,-0.03459622583704734,-0.2007556915645565,-0.4020260569857001,5050.088235294117,2.0629830722,0.9682951433924196,26876,27756,
