texture_type,model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,n_faces,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,projection_fov_source,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_faces,culled_back_faces,hit_rate,successful_hits,total_gaze_points,cone_nonzero_faces
rgb_texture,Camel_toy_v03_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Camel_toy_v03_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Camel_toy_v03_L3.log,Camel_toy.csv,32868,36,36,27508,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2934115224218373,0.6328494832763523,1.4015756038416343,0.060445107387456565,0.1858079306410871,0.3055486484948254,0.7158077260156198,0.5757587873147305,0.5608443353824153,0.6187503683912249,0.2358134464179757,0.21641316367599223,0.5831527464707806,2.8342129472761277,8050.347979000001,30550,8795334,,,,
rgb_texture,Cardigan_Welsh_Corgi_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Cardigan_Welsh_Corgi_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,35,35,23758,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3854921094007026,0.65643708807571,1.6874043308364404,0.07497984953375611,0.22313025092393435,0.29582541532293777,0.7725315848515433,0.7465917423890123,0.9488430335109369,0.9384444068100277,0.8687227150526241,1.6392843184089654,1.66787086418782,4.911888379430309,7268.839112000001,29881,9093951,,,,
rgb_texture,Cat_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Cat_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Cat_v1_L3.log,Cat_v1_l3.csv,32868,35,35,24219,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5339958086471894,0.609660180956721,1.2524769922275159,0.06952941843791559,0.20694624752973514,0.2782284925489372,0.759608809111708,0.846001321962034,0.7831878848262581,0.7118676199736376,1.140699803821536,0.9364209367483116,0.6603945347072662,4.226488722281287,7004.478064999999,30523,8884021,,,,
rgb_texture,Charging_Bull_Statue_of_Wall_Street_v1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Charging_Bull_Statue_of_Wall_Street_v1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,35,35,27465,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08544260524176661,0.5104259732390224,2.1457884090431785,0.09166392495306976,0.24411445286136943,0.027197617222529558,0.5544091872257807,0.6197448427534399,0.5250130152082153,0.23300148309286278,0.4550412058188864,0.2047570249972421,-0.7468791378272494,2.777503932318665,4472.733864,30615,9166988,,,,
rgb_texture,Chinese_coin,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Chinese_coin/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Chinese_coin_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Chinese_coin.log,chinese_coin.csv,32868,36,36,30224,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.007659703196216616,0.6580638336719793,0.7396742400656613,0.04883228551129409,0.1708060382236065,-0.01900348713440037,0.7135704126633613,0.5296945558993796,0.5643210771800095,0.7344655200292266,0.055001210565739256,0.1532219950719902,0.6887607614967537,3.0432286817173413,6439.756262000001,32195,8594491,,,,
rgb_texture,Chips_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Chips_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Chips_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Chips_v1_L3.log,Chips_v1_L3.csv,32868,35,35,23995,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.4520047469857026,0.39521942820815004,1.5586222346047436,0.15789975593395977,0.3385918931199472,-0.49222632356091445,0.45137869261518443,0.34394684436921236,0.3567437986750475,0.36066395331447487,-0.4976999905267337,-0.48981843260183605,-0.46049991754638003,2.3912254023685207,8154.516186000001,32290,8807275,,,,
rgb_texture,Christmas_Bear,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Christmas_Bear/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Christmas_Bear_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Christmas_Bear.log,Christmas_Bear.csv,32868,36,36,23231,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.304757361314573,0.6681379187732478,1.218724602132363,0.04581094340752006,0.16763015641109322,0.386265998492773,0.7452115816503708,0.633590558744576,0.6417510073977656,0.5998524940517953,0.3830453892477656,0.4039092148187614,0.14160997657563337,3.1703473509823965,4777.231648999999,30191,8861189,,,,
rgb_texture,CrawlingBaby_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/CrawlingBaby_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/CrawlingBaby_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/CrawlingBaby_v1_L1.log,CrawlingBaby.csv,32868,35,35,22307,509,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.17667805247580662,0.6716237799519426,1.6166868136893706,0.05342420739381605,0.18601171841371694,0.10560701432989648,0.7535379732231742,0.6130643773748364,0.6730354496790478,0.7592838091601278,0.41886938012639585,0.6183245545855696,0.9850007778221559,3.3679334469984497,8154.6519450000005,30538,8749110,,,,
rgb_texture,Deathstroke-obj,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Deathstroke-obj/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Deathstroke-obj_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Deathstroke-obj.log,Deathstroke.csv,32868,35,35,20667,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2412078932857105,0.7510921031599939,0.6991419984026112,0.044749387217964,0.17077198948214622,0.27957240399965466,0.8322929124283094,0.6274589002406771,0.6408645277542449,0.5930762906817173,0.39671761933074806,0.44474103184933367,0.29084539997877473,4.243050579190964,8869.612038,31698,8611754,,,,
rgb_texture,Diavolo_Mask_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Diavolo_Mask_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Diavolo_Mask_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Diavolo_Mask_v1_L3.log,Diavolo_Mask_v1_l3.csv,32868,35,35,27538,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08848446982624451,0.6223618703230915,1.0048215602493937,0.052821939440056614,0.18341143519727296,0.09706769193983417,0.693503828542449,0.46104654947165075,0.4610392342779558,0.6273378655923857,-0.06089524675820811,-0.03428728250023795,0.6519187043950164,2.1537983542364048,7124.251009,31585,8572551,,,,
rgb_texture,Domestic_cat_V2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Domestic_cat_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Domestic_cat_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Domestic_cat_V2_L3.log,Domestic_cat_V1_iterations-2.csv,32868,35,35,21267,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.46666410464760927,0.6395960132797546,3.006246108529468,0.05899594054576647,0.19456424558039445,0.2781921514086131,0.7508517118454907,0.7497189090008944,0.8911468745889525,0.95112192233944,1.0999872096592658,1.8064715309528023,2.137195145146109,2.2561618713742817,3796.7092660000003,26745,9731246,,,,
rgb_texture,Eagle_wood_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Eagle_wood_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Eagle_wood_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Eagle_wood_v1_L3.log,Eagle_v1_max2011_it2.csv,32868,35,35,26001,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03654921412125303,0.5792429106494885,2.4446411586031593,0.06767793496898374,0.20383041195574267,-0.057957732054052816,0.6207543816728089,0.46463413195556436,0.4310487152561539,0.39271354617619947,-0.039803686668307026,-0.13377136048019947,-0.2678586484250549,2.681048204933451,6640.40646,28801,8930092,,,,
rgb_texture,Elephant_v01_l3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Elephant_v01_l3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Elephant_v01_l3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Elephant_v01_l3.log,statue_Elephant_v1_L3.csv,32868,35,35,23885,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.001122605063152815,0.4724611454816516,2.0090521957567793,0.15387418885803625,0.3331439562300874,0.08439391672233161,0.48737770386477736,0.41377603473447067,0.45509198933317874,0.4050566955846578,-0.21269151565786268,-0.08237904537291367,-0.23568647898975473,2.004661601547568,4025.626563,29386,9179794,,,,
rgb_texture,Fighter_Jet_SG_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Fighter_Jet_SG_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Fighter_Jet_SG_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Fighter_Jet_SG_v1_L3.log,Fighter_Jet_SG_v1_iterations-2.csv,32868,33,33,23979,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.06994789119195,0.5285728276558987,4.194116366572363,0.10267676829370558,0.24929028673302872,0.09442589593649985,0.5936965122488629,0.5675764410934518,0.5612843316296093,0.5835430964255098,0.1566646133065085,0.15522772039520555,0.239535362250444,3.4760094215789263,8103.355491,22984,8790860,,,,
rgb_texture,Flying_saucer_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Flying_saucer_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,32868,35,35,24555,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08738761482579913,0.375453732681965,5.542844861538949,0.17329464172573067,0.3315559472201856,0.11710720296258371,0.3741972479391614,0.5745244860766918,0.5490441039645715,0.5886141680252578,0.2783369467991562,0.1985826846156307,0.24019149335271506,2.407243074420935,2581.479386,24960,8611747,,,,
rgb_texture,Frog_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Frog_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Frog_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Frog_v1_L3.log,Frog_v1_L3.csv,32868,35,35,24271,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.05305094107302093,0.5338174088220862,3.419240927464326,0.080780439143915,0.22159685821026995,0.07691296179906107,0.5272010175975086,0.5246876497277199,0.5422207042682871,0.5779912830345928,0.07252860906282223,0.12709871271526374,0.22153238841533013,2.9140484944853644,4224.881885,27559,8610546,,,,
rgb_texture,Gold_Doubloon_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Gold_Doubloon_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Gold_Doubloon_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Gold_Doubloon_v1_L1.log,Gold_Doubloon_v1_l1.csv,32868,35,35,27161,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.35131262991732976,0.6740622533569102,0.38162976476186417,0.03994141195704524,0.1580237409980325,0.3914962314561944,0.7716400309393893,0.7029501439468742,0.6795970062176889,0.6460873092107101,0.6448353416616189,0.5713878354653533,0.39984595912027043,3.5274551728864108,7094.053067999999,32640,8663640,,,,
