dataset,texture_type,model,method,param_id,screen_sigma_px,screen_sigma_screen,cone_sigma_deg,cone_radius_sigma_mult,status,error_type,error_message,elapsed_sec,report_path,stdout_log_path,gt_file,gt_match_type,n_vertices,n_faces,n_gt_covered,gt_coverage_pct,gt_smoothed,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma5_radius5,,,5.0,5.0,ok,,,307.495,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius5/Flying_saucer_v1_L3/sweep_cone_sigma5_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius5/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9065593618688128,25458,28082,-0.015219497848333954,0.48303542744726014,0.9589598244739652,0.16370239634311867,0.31134446337181204,0.2833138472240663,0.48088488430571324,0.43476848905646986,0.3490183053711881,0.37307641398477076,-0.3922381212666007,-0.6152007275187621,-0.5893488198572078,102118876.95172736,3754.2624929999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06619351266026956,0.026087074141088833,0.0020641162189583263
meshmamba,non_texture,Flying_saucer_v1_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,310.656,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/Flying_saucer_v1_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius7/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9065593618688128,25458,28082,-0.015219643456568056,0.4830354355222888,0.9589599122741489,0.1637023724718703,0.311344399379482,0.2833137380421443,0.4808848899091243,0.43476833478745586,0.3490180521191198,0.3730762271619626,-0.39223854605372616,-0.6152014706250025,-0.5893495676120069,102118911.0458979,3754.2624929999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066193521369893,0.026087074141088833,0.002064115529817308
meshmamba,non_texture,Flying_saucer_v1_L3,screen_space,screen_sigmascreen0p025,,0.025,,,ok,,,8.317,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p025/Flying_saucer_v1_L3/sweep_screen_sigmascreen0p025_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p025/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24960,8611747,,,28082,0.07154015307650632,0.4255465996712769,4.667917807129435,0.08126119394324652,0.2169005405404879,0.13319517974876238,0.4510087629425761,0.5011245182654358,0.5113615403928478,0.502700710515163,-0.030740052243564214,0.0019647371271031737,-0.04015576819660514,3.356426741776607,3754.2624929999997,0.22773080507666038,0.0,7908.0,0.22773080507666038,0.0,7908.0,0.22864885303053317,4.002750486669328e-05,7963.0,0.45992336045931687,0.023839744335106623,0.0
meshmamba,non_texture,Flying_saucer_v1_L3,screen_space,screen_sigmascreen0p05,,0.05,,,ok,,,7.676,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p05/Flying_saucer_v1_L3/sweep_screen_sigmascreen0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p05/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24960,8611747,,,28082,0.09773689994518109,0.4342450793270481,4.622422424291278,0.11767118627952886,0.2656827411892708,0.10609363224484882,0.473810094201728,0.5328098618873742,0.5598496684034304,0.5586476961805292,0.12543810009546144,0.22918260007360092,0.2167876776513116,2.7723166738997804,3754.2624929999997,0.22773080507666038,0.0,7908.0,0.22773080507666038,0.0,7908.0,0.22821655081324654,7.351493586890728e-06,7919.0,0.45992336045931687,0.02383974433510662,0.0
meshmamba,non_texture,Flying_saucer_v1_L3,screen_space,screen_sigmascreen0p075,,0.075,,,ok,,,9.778,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p075/Flying_saucer_v1_L3/sweep_screen_sigmascreen0p075_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p075/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24960,8611747,,,28082,0.11033228577571141,0.4401566012022209,4.600943740756856,0.14568762817491773,0.2999600288107362,0.09147543812845373,0.486108421298921,0.5465514668633192,0.5835797865575985,0.5877861226336673,0.19886378211150466,0.33987643216192565,0.34903396251795576,2.2687972395814118,3754.2624929999997,0.22773080507666038,0.0,7908.0,0.22773080507666038,0.0,7908.0,0.22803802919914795,5.783250300368584e-06,7916.0,0.45992336045931687,0.023839744335106623,0.0
meshmamba,non_texture,Flying_saucer_v1_L3,screen_space,screen_sigmascreen0p1,,0.1,,,ok,,,10.230,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/Flying_saucer_v1_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24960,8611747,,,28082,0.10308134355302806,0.4411934196320495,4.599091089262789,0.1693013329626325,0.32731263900452945,0.08055243140327752,0.48678324709390375,0.5477077388341193,0.5873023289683585,0.5924251197837788,0.19842996341322625,0.3400833740202715,0.35268876019412376,1.8384460877133728,3754.2624929999997,0.22773080507666038,0.0,7908.0,0.22773080507666038,0.0,7908.0,0.2278880724497066,3.6401492003989045e-06,7913.0,0.45992336045931687,0.023839744335106623,0.0
meshmamba,non_texture,Flying_saucer_v1_L3,screen_space,screen_sigmascreen0p15,,0.15,,,ok,,,13.114,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p15/Flying_saucer_v1_L3/sweep_screen_sigmascreen0p15_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p15/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24960,8611747,,,28082,0.07804872057708118,0.43918288856630827,4.609852010469652,0.20749509797098592,0.3677710101839746,0.06330369484901963,0.479869023249852,0.5403989511887389,0.5750251946846053,0.580531979814543,0.1483655592872309,0.2611703647447486,0.26998263012402435,1.257605909900435,3754.2624929999997,0.22773080507666038,0.0,7908.0,0.22773080507666038,0.0,7908.0,0.22785780605245498,1.939570874950943e-06,7911.0,0.45992336045931687,0.023839744335106623,0.0
meshmamba,non_texture,Flying_saucer_v1_L3,screen_space,screen_sigmascreen0p2,,0.2,,,ok,,,14.275,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/Flying_saucer_v1_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,28082,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24960,8611747,,,28082,0.06042794161548816,0.436987627828592,4.619731886220545,0.23277140594070436,0.3922877980728906,0.05052134011156752,0.47399862456390496,0.5328966176384999,0.5615281549285502,0.5666966766370886,0.1088526945971502,0.19857214179882637,0.20389859552100675,0.9454491672980981,3754.2624929999997,0.22773080507666038,0.0,7908.0,0.22773080507666038,0.0,7908.0,0.2278306989974236,1.9988257915759298e-06,7911.0,0.45992336045931687,0.023839744335106623,0.0
meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma1_radius3,,,1.0,3.0,ok,,,153.862,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius3/MushroomShitake_L3/sweep_cone_sigma1_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma1_radius3/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,25146,,0.937366955952186,22898,24428,0.015041643655641885,0.43146648350579386,5.105757180358243,0.04672332554549055,0.1570572289496155,0.041638876748569545,0.4538127532407919,0.504874273479078,0.48138998605477223,0.5129081482861202,0.037156621114574274,-0.03894435060147724,0.1303321960939262,1683490.9214135548,5643.052412,0.20946676739815473,0.0,7722.0,0.22319004982511229,4.056945230305472e-06,8237.0,0.42103021282376135,0.0011569121040584354,13694.0,0.26121940163621626,0.01392455895552295,0.0
meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma1_radius5,,,1.0,5.0,ok,,,160.983,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius5/MushroomShitake_L3/sweep_cone_sigma1_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma1_radius5/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,31120,,0.937366955952186,22898,24428,0.015676571280078738,0.43383678331198183,3.482810374732428,0.04669820524074283,0.1570421707350519,0.036844788961835725,0.45601374774960474,0.49919998146303524,0.47198813938744477,0.4883307671663772,0.039656692089920745,-0.034394715504293294,0.14046409857056694,1706139.0517990016,5643.052412,0.06591415263289602,0.0,1748.0,0.10787137661623405,5.442083050969433e-06,3976.0,0.4041975336166699,0.0020953765733489242,13189.0,0.2598533284235669,0.013854845443884564,0.0
meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma1_radius7,,,1.0,7.0,ok,,,151.721,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius7/MushroomShitake_L3/sweep_cone_sigma1_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma1_radius7/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.937366955952186,22898,24428,0.01567646034177201,0.4338387226319603,3.4104303309990405,0.0466981294239822,0.15704203113647172,0.03646246724191341,0.4560151644889105,0.49948376445643355,0.4724684416753473,0.4894893021056519,0.03965664136538969,-0.034394947611675115,0.14046309769885998,1706147.9646353791,5643.052412,0.0,0.0,0.0,0.1075393144868774,5.599887359713563e-06,3960.0,0.4041395612683528,0.00209648606710895,13188.0,0.24515643652760435,0.013766830312402919,3.328725722379739e-10
