dataset,texture_type,model,method,param_id,screen_sigma_px,screen_sigma_screen,cone_sigma_deg,cone_radius_sigma_mult,status,error_type,error_message,elapsed_sec,report_path,stdout_log_path,gt_file,gt_match_type,n_vertices,n_faces,n_gt_covered,gt_coverage_pct,gt_smoothed,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
meshmamba,non_texture,football_v2_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,255.643,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/football_v2_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/football_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius7/football_v2_L3.log,football_v2_L3.csv,,,32868,,,,24932,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.8886170383442965,22155,24932,0.017880893531021062,0.6216664898026887,0.5632005725386472,0.1571730276963555,0.32359310887115417,0.004609871196785167,0.6809838040423793,0.5345277759148366,0.5300952192710954,0.3772040771088722,0.12838074121734794,0.11747360525102546,-0.41456562950737536,61611462.68691349,5217.903039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04015630648863204,0.01492642895390529,0.001125265244857672
meshmamba,non_texture,football_v2_L3,screen_space,screen_sigmascreen0p2,,0.2,,,ok,,,14.186,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/football_v2_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/football_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/football_v2_L3.log,football_v2_L3.csv,,,32868,,,,24932,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,29105,9868221,,,24932,-0.06778659705739254,0.6041608006564225,2.3085469442988273,0.1420797650611795,0.316091804693024,-0.052863349177303724,0.6541475101478313,0.4515266497613196,0.43810660688671077,0.3111778141189656,-0.1549626803255473,-0.16255665510634695,-0.42549941041679806,0.7303793508887273,5217.903039,0.11512283430914863,0.0,3763.0,0.11512283430914863,0.0,3763.0,0.11539591527469165,6.398277290980199e-06,3774.0,0.17284317374812003,0.009410899672334829,0.0
meshmamba,rgb_texture,Flying_saucer_v1_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,289.988,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/Flying_saucer_v1_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,24555,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9285277947464875,22800,24555,-0.3221502462711453,0.2933579497204306,1.6998302645849908,0.22302446552953947,0.37687244968576444,-0.44445486283008545,0.25949808633745985,0.21954813741917628,0.19613557409204846,0.19944806003663035,-0.8443582374196056,-0.9060439497544608,-0.9206890811749278,71601016.56951758,2581.479386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11672751872796532,0.03747429808064328,0.0016658561967557767
meshmamba,rgb_texture,Flying_saucer_v1_L3,screen_space,screen_sigmascreen0p075,,0.075,,,ok,,,9.289,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p075/Flying_saucer_v1_L3/sweep_screen_sigmascreen0p075_recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p075/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,,,32868,,,,24555,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24960,8611747,,,24555,0.08602724045923556,0.37651458373399577,5.541955412742347,0.18438517100824972,0.3443811428917721,0.10862531892193585,0.3750338883083492,0.5805625649967495,0.5509099580583405,0.5814596951743015,0.30762080281179294,0.21307772016812956,0.21677674868812444,2.0512541300283558,2581.479386,0.2624771182271219,0.0,7908.0,0.2624771182271219,0.0,7908.0,0.26257548275460063,5.3385056247402525e-06,7918.0,0.7316046370728176,0.03707852114531664,0.0
meshmamba,rgb_texture,MushroomShitake_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,269.148,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/MushroomShitake_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,26803,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9700779763459314,26001,26803,-0.49304020040959096,0.5577073345863846,0.6176349639178914,0.16385954343257358,0.3175813789848724,-0.5551220432287023,0.5991988417725577,0.27129586804741823,0.28569496341637507,0.2620298709119783,-0.690013916729046,-0.700291235281197,-0.8013670314226145,62448274.11339811,6076.509468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028831068672945312,0.014974320616001383,0.0021880482032651393
meshmamba,rgb_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p2,,0.2,,,ok,,,14.367,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p2/MushroomShitake_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p2/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,26803,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24103,10220040,,,26803,-0.15982633750462255,0.49035761090629076,5.315527930811649,0.1595304512388409,0.3162361884423293,-0.1956937639138074,0.5173780956734932,0.4518667923678018,0.4796055135390893,0.5483412423212323,-0.16882531242281773,-0.09304277905313472,0.06728480821654624,0.7002510922859593,6076.509468,0.28901608633188425,0.0,8765.0,0.28901608633188425,0.0,8765.0,0.289284064685012,5.0189189023601284e-06,8773.0,0.2436279735689283,0.013034612785038452,0.0
meshmamba,rgb_texture,Spinning_Top_v1_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,219.814,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/Spinning_Top_v1_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9652316076294278,17712,18350,-0.4079616019241774,0.41033849751865425,1.1222146393646617,0.238502574022543,0.41406722053483136,-0.3493021069923596,0.43181937091865746,0.12262430989427872,0.09104063145013537,0.07735982194291796,-0.9847049470805681,-1.0732741833968777,-1.1180967682782874,85527074.33865422,6838.935173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033640371372503114,0.013520998760898767,0.0011239415735783108
meshmamba,rgb_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p025,,0.025,,,ok,,,6.538,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p025/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p025_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p025/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26780,8938830,,,18350,-0.26458166429373764,0.40681126496498804,5.640801300483933,0.14696493259242047,0.3176145196603579,-0.18697931740506277,0.42787373859839034,0.3023391800295429,0.2889915455888009,0.36150834570178164,-0.6129008981984533,-0.7003736073195881,-0.4811510063248304,3.1476087711919316,6838.935173,0.29087828655749126,0.0,6088.0,0.29087828655749126,0.0,6088.0,0.29087828655749126,4.221106725811418e-06,6094.0,0.24870862685501796,0.01329549114005032,0.0
meshmamba,rgb_texture,Starfruit_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,219.831,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/Starfruit_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.960949603572405,21089,21946,-0.012372959148177936,0.7374909392337765,0.22421952586205746,0.12590731979704944,0.28395202099884886,-0.12476522861814843,0.8253487981020887,0.6759864091878429,0.7768292611179997,0.7853726335038124,0.5248679803460131,0.8410037653983843,0.9065674687800933,148457254.15449145,8732.193847999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01369291208061568,0.009620114768666095,0.0023226935703639954
meshmamba,rgb_texture,Starfruit_L3,screen_space,screen_sigmascreen0p2,,0.2,,,ok,,,14.880,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p2/Starfruit_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p2/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21946,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32363,8949606,,,21946,0.09907205135102465,0.7531131876239918,0.41964001656259353,0.08977610639117488,0.257331059638132,-0.02587345806382207,0.8421550953507168,0.6645497735449148,0.7086162548554266,0.6717309815081849,0.619747906933006,0.8051670591822041,0.9691476712601954,0.9313448116447229,8732.193847999999,0.013681511780383007,0.0,505.0,0.013681511780383007,0.0,505.0,0.013765479110101408,7.692790780217167e-07,507.0,0.07225098978224269,0.0041177700158632575,0.0
meshmamba,rgb_texture,ball_car_v1_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,211.335,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/ball_car_v1_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/ball_car_v1_L3.log,ball_car_v1_L3.csv,,,32868,,,,21757,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.964057544698258,20975,21757,0.03678380827050892,0.5255305039322151,1.0777807379858602,0.0883440305277686,0.23476234276653102,-0.03640078671318974,0.5813938504424241,0.49438630485262336,0.5430649297782665,0.6442765291423497,0.06897629470856831,0.20800179719460085,0.5136941882846907,32439860.715168286,4155.974491,0.0,0.0,0.0,0.0,0.0,0.0,0.04003205682813706,0.0005140254074417312,650.0,0.06003170395315721,0.012732194847343205,0.00012251198033546508
