model,cone_status,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_AUC10,cone_NSS10,cone_hit_rate,screen_status,screen_CC,screen_SIM,screen_KLD,screen_MSE,screen_MAE,screen_Spearman,screen_AUC10,screen_NSS10,screen_hit_rate
fandisk,ok,0.5035,0.6913,0.3173,0.0581,0.1826,0.5776,0.8570,1.2178,0.9555,ok,0.3131,0.6272,1.0669,0.0641,0.1845,0.3628,0.7497,0.8541,
flowerpot,ok,0.2185,0.2817,1.6515,0.0707,0.2083,0.1609,0.6577,0.5333,0.9462,ok,0.0568,0.2261,1.8977,0.0985,0.2539,-0.0633,0.5391,0.0688,
footballplayer,ok,0.3256,0.6826,0.3321,0.0579,0.1904,0.2558,0.7076,0.7866,0.8574,ok,0.1298,0.6451,0.6971,0.0531,0.1661,0.1970,0.6167,0.2846,
gorilla,ok,0.7659,0.7488,0.2302,0.0106,0.0641,0.5738,0.9127,1.9500,0.8810,ok,0.5065,0.6748,0.5739,0.0161,0.0808,0.3333,0.8765,1.3962,
hand,ok,0.6873,0.7699,0.1561,0.0410,0.1595,0.7639,0.7821,0.9376,0.9348,ok,0.6400,0.7592,0.1723,0.0289,0.1253,0.7523,0.7725,0.9094,
harley,ok,0.2262,0.6764,0.3561,0.1124,0.2686,0.3050,0.5989,0.2893,0.8221,ok,0.2101,0.6617,0.9150,0.0481,0.1686,0.2715,0.5979,0.2604,
hay,ok,0.3086,0.7054,0.2874,0.0440,0.1521,0.4195,0.7047,0.4480,0.9215,ok,0.2048,0.6785,0.4285,0.0374,0.1482,0.2247,0.6531,0.4040,
horse,ok,0.7331,0.7434,0.2155,0.0089,0.0632,0.6654,0.9048,1.7679,0.8095,ok,0.5926,0.6931,0.4717,0.0168,0.0923,0.5013,0.8365,1.3826,
house,ok,0.5770,0.6427,0.5010,0.0154,0.0860,0.5978,0.7987,1.1486,0.9764,ok,0.2179,0.5307,1.8991,0.0323,0.1274,0.1923,0.6208,0.3955,
igea,ok,0.7587,0.7238,0.3054,0.0125,0.0617,0.7471,0.9433,1.9950,0.9777,ok,0.6995,0.7112,0.4788,0.0149,0.0644,0.7368,0.9213,1.8337,
james,ok,-0.1186,0.4502,0.9361,0.2000,0.3252,-0.0826,0.4263,-0.3507,0.8391,ok,-0.0420,0.4965,0.9528,0.0738,0.2082,0.0767,0.4609,-0.2639,
jessi,ok,0.7174,0.6648,0.4384,0.0070,0.0508,0.5679,0.7488,1.2696,0.9734,ok,0.5129,0.5733,0.7545,0.0109,0.0698,0.2699,0.6876,1.0082,
lion,ok,0.4693,0.5942,0.5720,0.0382,0.1371,0.4613,0.7307,0.9863,0.8805,ok,0.2911,0.5943,1.0327,0.0399,0.1413,0.3245,0.6805,0.6349,
meca,runtime_error,,,,,,,,,,runtime_error,,,,,,,,,
michael3,ok,0.3774,0.6585,0.3250,0.0456,0.1406,0.6537,0.8079,0.6187,0.8302,ok,0.4124,0.6892,0.3844,0.0223,0.1027,0.5750,0.7659,0.6654,
michael8,ok,0.1865,0.6408,0.4161,0.0723,0.1937,0.4932,0.6157,0.1208,0.8349,ok,0.1682,0.6726,0.8020,0.0569,0.1707,0.3019,0.5178,0.0486,
octopus,ok,0.3685,0.6274,0.4867,0.0453,0.1411,0.4939,0.7697,0.7938,0.6756,ok,0.2492,0.6431,0.8311,0.0358,0.1264,0.3648,0.7122,0.5198,
prot,ok,0.2048,0.2827,1.6676,0.0486,0.1643,0.3155,0.7113,0.6025,0.9654,ok,-0.0294,0.1943,2.1687,0.0839,0.2394,-0.0547,0.4750,-0.1179,
ring,ok,0.4809,0.7627,0.1780,0.0418,0.1633,0.5175,0.7228,0.6706,0.8707,ok,0.3333,0.7429,0.3542,0.0400,0.1468,0.4111,0.6248,0.3178,
ringdragon,ok,0.6398,0.6808,0.3487,0.0256,0.1100,0.5387,0.9441,1.8490,0.9137,ok,0.1708,0.5191,0.9872,0.0474,0.1494,0.0247,0.7738,0.7631,
rockerarm,ok,0.5145,0.7226,0.2411,0.0355,0.1372,0.5767,0.7739,0.7693,0.9480,ok,0.2140,0.6474,0.8332,0.0596,0.1842,0.3557,0.5610,0.0604,
skull,ok,0.2799,0.5971,0.8153,0.0511,0.1588,0.3919,0.6522,0.4364,0.9625,ok,-0.0099,0.5231,1.7480,0.0629,0.1921,0.0324,0.5051,-0.0270,
sofa,runtime_error,,,,,,,,,,runtime_error,,,,,,,,,
spaceshuttle,ok,0.4645,0.7022,0.2959,0.0877,0.2040,0.6189,0.7431,0.7346,0.9476,ok,0.3175,0.6516,0.5571,0.0311,0.1179,0.5200,0.7032,0.4239,
starfish,ok,0.7044,0.7161,0.2530,0.0184,0.1003,0.4483,0.9205,1.8015,0.9263,ok,0.6638,0.7101,0.4211,0.0285,0.1303,0.4535,0.9186,1.7126,
teapot,ok,0.5791,0.7048,0.3003,0.0227,0.0883,0.6479,0.8024,1.3300,0.8462,ok,0.2170,0.5994,1.1530,0.0349,0.1305,0.1465,0.5901,0.4977,
torso,ok,0.8396,0.7780,0.1863,0.0094,0.0699,0.6792,0.9335,2.0525,0.9292,ok,0.7360,0.7558,0.6598,0.0129,0.0816,0.5732,0.9062,1.8381,
triceratop,ok,0.4392,0.6797,0.3614,0.0394,0.1393,0.3996,0.8908,1.4245,0.9416,ok,0.2737,0.6432,0.7314,0.0264,0.1078,0.3577,0.8023,0.8656,
turbine,ok,0.4350,0.7036,0.3013,0.0428,0.1548,0.5575,0.6839,0.6878,0.9240,ok,0.2933,0.6487,1.9101,0.0497,0.1731,0.2958,0.6445,0.5279,
vase,ok,0.7202,0.7546,0.1974,0.0212,0.1092,0.7951,0.9067,1.6523,0.8616,ok,0.5061,0.7007,0.3842,0.0336,0.1211,0.7281,0.7840,0.9389,
victoria,ok,0.5567,0.7449,0.2191,0.0340,0.1195,0.7515,0.9023,1.2679,0.8575,ok,0.4972,0.7226,0.2822,0.0207,0.0965,0.6490,0.8620,1.0823,
watchtower,ok,0.5721,0.7449,0.1947,0.0312,0.1376,0.6007,0.8475,1.1254,0.9237,ok,0.3336,0.6909,0.4371,0.0373,0.1353,0.4100,0.7575,0.6635,
wolf,ok,0.4663,0.6183,0.4616,0.0169,0.0714,0.5622,0.8207,1.4038,0.8915,ok,0.4053,0.6160,0.8985,0.0151,0.0676,0.5557,0.8020,1.1609,
MEAN,,0.4855,0.6577,0.4514,0.0399,0.1333,0.4955,0.7750,1.0705,0.8949,,0.3385,0.6179,0.9383,0.0380,0.1354,0.3456,0.7036,0.7343,
