source_label,source_row_index,dataset,texture_type,model,method,source_param_id,variant_id,face_rank,face_index,gt_prob,pred_prob,kld_term,face_area
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,3,63,3.43074501971089e-05,0.0,0.0005952642329498253,1.548389870861864e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,4,12318,3.4300513741972866e-05,0.0,0.0005951369436429606,2.6617750974794428e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,5,25218,3.426762980651312e-05,0.0,0.000594533517132784,8.502022554661837e-06
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,6,23140,3.424733425259656e-05,0.0,0.0005941611055798108,2.5109766179980496e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,7,25216,3.42406547032063e-05,0.0,0.0005940385423824934,1.60418987442458e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,8,26988,3.383217456741726e-05,0.0,0.0005865458175757345,7.162647610115071e-06
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,9,12359,3.3792354176821475e-05,0.0,0.000585815657589074,1.6502987958921743e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,10,25215,3.3771287905667574e-05,0.0,0.0005854293983775529,5.7573383393214865e-06
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,11,32050,3.373943159319095e-05,0.0,0.0005848453240455667,3.888107771969841e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,12,27001,3.371194267839257e-05,0.0,0.0005843413485948538,5.151256719289385e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,13,23139,3.366595654989808e-05,0.0,0.000583498299598838,6.042463660732068e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,14,26990,3.333274979762237e-05,0.0,0.0005773916085887249,2.7533436607936605e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,15,12313,3.315008981237332e-05,0.0,0.0005740454044226605,3.825693142515293e-06
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,16,26989,3.282536094970832e-05,0.0,0.0005680990857149516,7.73347071721262e-06
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,17,26986,3.27637035707213e-05,0.0,0.0005669703997780973,9.562505635121339e-06
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,18,12358,3.269151305615733e-05,0.0,0.0005656490441343865,3.213949797912836e-06
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,19,11262,3.2638076661035235e-05,0.0,0.0005646710614711356,2.0529167322151322e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,20,26688,3.255458229365698e-05,0.0,0.0005631431387610979,2.1525728934273342e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,21,25214,3.2299731793843944e-05,0.0,0.0005584807752047527,1.8430304516239117e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,22,12314,3.22940798674368e-05,0.0,0.0005583773987464326,6.175829509610285e-06
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,23,12363,3.2258113063027706e-05,0.0,0.00055771957174034,3.4133711092112805e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,24,12400,3.222163244712705e-05,0.0,0.0005570523881711129,2.3205105668862602e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,25,65,3.2184124208243275e-05,0.0,0.0005563664537631002,1.478391643833813e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,26,27006,3.1775900978200026e-05,0.0,0.0005489038821010327,1.2341012045399101e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,27,25219,3.177256120350489e-05,0.0,0.0005488428505031592,2.128859513345407e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,28,12399,3.1715528127941895e-05,0.0,0.0005478006728174573,5.494885401719628e-06
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,29,67,3.1715528127941895e-05,0.0,0.0005478006728174573,1.570337853971317e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,30,117,3.171141763600943e-05,0.0,0.0005477255648722364,1.9971395632294604e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,31,11269,3.167159724541364e-05,0.0,0.0005469979842455242,2.4853332749202026e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,32,12362,3.164667738807305e-05,0.0,0.0005465426850607414,3.8538328362617325e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,33,12317,3.128649553249052e-05,0.0,0.0005399641682801805,3.16303157882778e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,34,25222,3.127262262221844e-05,0.0,0.0005397108700892329,8.2960453918019e-06
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,35,26998,3.125438231426811e-05,0.0,0.0005393778392409455,1.6388775424684234e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,36,32060,3.118501776290771e-05,0.0,0.0005381114811685699,4.583551897763259e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,37,11264,3.1156501225126214e-05,0.0,0.0005375909120275943,2.5914757718564192e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,38,23165,3.1149050958498613e-05,0.0,0.0005374549117765431,1.70516916543346e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,39,25239,3.1108202944919714e-05,0.0,0.0005367092869075237,1.8612964566204945e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,40,27008,3.1053225115322944e-05,0.0,0.0005357058261761532,1.5397733069116252e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,41,11322,3.10488577176447e-05,0.0,0.0005356261161768643,1.1522543650114073e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,42,23169,3.1036269336101516e-05,0.0,0.0005353963672635329,2.222631669463566e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,43,26997,3.078424479949206e-05,0.0,0.0005307977773888657,2.0489152426898614e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,44,12315,3.077396856966089e-05,0.0,0.0005306103148416069,1.1022651794998293e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,45,27010,3.0679427255214114e-05,0.0,0.0005288858205600261,7.451782776820484e-06
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,46,11320,3.067531676328165e-05,0.0,0.0005288108491500844,5.127957807482488e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,47,32815,3.065296596339885e-05,0.0,0.0005284032017506164,1.606155511058834e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,48,23137,3.0554827968511175e-05,0.0,0.0005266134947114148,2.6667329781239345e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,49,12466,3.0354441486803344e-05,0.0,0.000522960099079257,1.6362334882409936e-05
reference,1,meshmamba,non_texture,Apple_Red_v1_L3,screen_space,reference,baseline,50,25223,3.0266836627492617e-05,0.0,0.0005213633245185991,2.1639336939956222e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,1,32414,2.9226193610485345e-05,0.0,0.0005024151179123857,1.980878400000001e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,2,32817,2.9194347873087445e-05,0.0,0.0005018358429641981,2.3319440999999984e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,3,28432,2.7657868339117895e-05,0.0,0.0004739292309631421,6.417939700000004e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,4,32163,2.7620148145306786e-05,0.0,0.000473245185107171,4.925593050000003e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,5,27333,2.36014015948417e-05,0.0,0.00040067668572059785,1.9998631500000025e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,6,30948,0.00010421069249683866,2.801266149325548e-06,0.0003768615995141737,1.5430060423391333e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,7,30949,0.00010170941079247935,2.816691103748769e-06,0.0003647865682348703,1.5119024646904647e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,8,28160,9.95686352027409e-05,2.5786698562680024e-06,0.0003637812931479321,2.6490069453080405e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,9,26601,0.00010108455413926424,2.84953647644634e-06,0.00036075062649581184,2.8110252911072056e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,10,30947,9.766855773498561e-05,2.5085229163167805e-06,0.00035765104913797473,2.1843470227341664e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,11,30944,9.734669935992528e-05,2.6106952779753326e-06,0.0003522647935131569,2.2733721940728086e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,12,26295,9.607797136563128e-05,2.5459334638556e-06,0.0003488266735663074,1.893873939461095e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,13,30942,9.419706317669802e-05,2.330755761510533e-06,0.0003484534039610233,2.1217331704651373e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,14,26293,9.399934134110622e-05,2.3228593039378985e-06,0.00034784348251633626,2.253693374918276e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,15,29729,9.996500641967399e-05,3.1778594006541756e-06,0.00034474053002443294,4.122460774193893e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,16,31196,9.863181399579297e-05,3.089202251030326e-06,0.00034160938436582865,3.254410985573553e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,17,29730,9.396579510316766e-05,2.665327679721975e-06,0.0003347628705836545,4.07361721695773e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,18,30933,9.616794330332826e-05,2.983851231170625e-06,0.0003339798190897092,1.5467417996712167e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,19,19923,9.506509140722817e-05,2.910806796485994e-06,0.000331409385075557,4.355420393746972e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,20,28159,9.552762755428893e-05,3.0346702458539315e-06,0.0003295046348809181,3.0713333895741644e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,21,30932,9.629130688800557e-05,3.1862666302699403e-06,0.0003282116040747276,1.8734683234810945e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,22,30247,8.168787201765302e-05,1.4699853313933974e-06,0.00032819348360550255,2.9110389486588422e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,23,29747,9.860568812385002e-05,3.542419124426847e-06,0.0003279939589432931,4.6010936280932906e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,24,21913,8.106641636551925e-05,1.451648261298694e-06,0.0003260952132150332,2.98914092369084e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,25,30938,9.258498866414802e-05,2.7711535426167955e-06,0.00032486804404197685,2.3245082300418205e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,26,30283,8.300761502816697e-05,1.6639878938948392e-06,0.00032453609617624627,5.68538588950485e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,27,21975,8.413102752171327e-05,1.8155652610119966e-06,0.0003227247777469795,4.269889706572996e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,28,31203,9.019176603960002e-05,2.53791614914074e-06,0.0003220382204634062,2.5519508790509104e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,29,29728,9.457843907068162e-05,3.1999375088665102e-06,0.0003202707777455829,4.434557221208491e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,30,21899,8.218704622181719e-05,1.6711107184261068e-06,0.0003201603499732197,3.9335981637317875e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,31,29734,9.727666965584156e-05,3.6730318095699595e-06,0.00031873104778796943,4.4880733193761174e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,32,7660,7.926867811212033e-05,1.423440877961796e-06,0.000318641484643835,3.1367377504395595e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,33,21944,8.313716225117396e-05,1.808379097925305e-06,0.00031825407759400584,5.769548398153363e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,34,21912,7.909368114739012e-05,1.4262223123327296e-06,0.00031760883440079226,3.2698065354023955e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,35,21911,7.99596996954631e-05,1.5209843299646688e-06,0.0003168134793870828,2.8208500354333224e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,36,30246,7.968189974350182e-05,1.5227688654021531e-06,0.0003153420394357924,3.0927590268140495e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,37,29736,9.241107383612552e-05,3.095420255216879e-06,0.000313857842639236,5.964338276358015e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,38,26599,8.942762293300865e-05,2.743077673491523e-06,0.0003115970282263278,2.999827323229025e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,39,7658,8.041682515898538e-05,1.67286944165201e-06,0.0003114288318814508,1.7560243580883997e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,40,29746,9.435273627164797e-05,3.4790232106737565e-06,0.0003113912469721215,3.7532553311992794e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,41,30245,7.889843276713017e-05,1.5243506831668957e-06,0.0003113799419499092,1.9796624696959544e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,42,6375,8.18715260760448e-05,1.8290488026884777e-06,0.00031122271237696606,3.293759993396048e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,43,7657,8.009125660092725e-05,1.6518112014749545e-06,0.0003108576947862875,2.9882069820600408e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,44,7659,7.88161903773453e-05,1.5322071539665355e-06,0.00031056799180164215,2.9761325984571004e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,45,30249,8.156713647926584e-05,1.8390643817561092e-06,0.00030931636657934735,5.272727461104635e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,46,19925,9.304505135587692e-05,3.352115001731575e-06,0.00030923448910240715,4.409290624832091e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,47,31200,8.675072590008616e-05,2.4610330651787517e-06,0.0003090457503252112,2.2055923916354452e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,48,21923,8.007734341468544e-05,1.6909019941014153e-06,0.0003089167955319475,1.6109222522817302e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,49,21910,7.792002659241509e-05,1.4807598814509209e-06,0.00030880696119421825,3.5030930404909246e-05
reference,2,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,cone,reference,baseline,50,19929,9.734190704021976e-05,4.079693732056794e-06,0.0003087887250044726,3.1258622473117265e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,1,26601,0.00010108455413926424,0.0,0.001863136733655927,2.8110252911072056e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,2,28160,9.95686352027409e-05,0.0,0.0018336916275184544,2.6490069453080405e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,3,31196,9.863181399579297e-05,0.0,0.0018155063928611073,3.254410985573553e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,4,31239,9.563274940589365e-05,0.0,0.0017573498980430998,5.797706608777898e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,5,28159,9.552762755428893e-05,0.0,0.0017553131121215177,3.0713333895741644e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,6,31664,9.39418335046401e-05,0.0,0.0017246017054794215,4.292834100000003e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,7,28174,9.195719478272631e-05,0.0,0.0016862038124267223,5.129380266138626e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,8,31663,9.186954170940297e-05,0.0,0.0016845089213074916,4.3821707999999996e-05
