source_label,dataset,texture_type,method,variant_family,variant_id,n_total,n_ok,n_failed_or_skipped,KLD_mean,KLD_median,CC_mean,CC_median,SIM_mean,SIM_median,Spearman_mean,Spearman_median,AUC_Judd_gt_top_10pct_proxy_mean,AUC_Judd_gt_top_10pct_proxy_median,NSS_gt_top_10pct_proxy_mean,NSS_gt_top_10pct_proxy_median,gt_mass_on_pred_zero_mean,gt_mass_on_pred_zero_median,gt_mass_on_pred_le_1e_8_mean,gt_mass_on_pred_le_1e_8_median,gt_mass_on_pred_le_1e_6_mean,gt_mass_on_pred_le_1e_6_median,top100_kld_gt_mass_mean,top100_kld_gt_mass_median,top100_kld_pred_mass_mean,top100_kld_pred_mass_median
kld_sweep,meshmamba,non_texture,screen_space,alpha_floor,alpha_1em06,36,36,0,2.906093200534061,3.282984920675618,-0.079773896007353,-0.06524732960572563,0.5471751886909798,0.5684923879062878,-0.07303577269516304,-0.05580939367169627,0.4646675644791884,0.470131801377575,-0.07419842065243401,-0.010809583577371894,0.0,0.0,0.18018784422139283,0.2037214343948862,0.1804360026927646,0.20409033577365954,0.014214607329639337,0.01301507949477975,3.0424729219909943e-09,3.042472921990994e-09
kld_sweep,meshmamba,non_texture,screen_space,alpha_floor,alpha_1em07,36,36,0,3.275611487313399,3.7007643588120334,-0.07977389600735298,-0.06524732960572549,0.5471750513598743,0.5684922071964498,-0.07303577269516304,-0.05580939367169627,0.4646675644791884,0.470131801377575,-0.07419842065243404,-0.010809583577371972,0.0,0.0,0.18018784422139283,0.2037214343948862,0.1804360026927646,0.20409033577365954,0.014214607329639337,0.013015079494779754,3.0424729219909935e-10,3.0424729219909935e-10
kld_sweep,meshmamba,non_texture,screen_space,alpha_floor,alpha_1em08,36,36,0,3.47944549556881,3.9312202747795104,-0.0797738960073524,-0.06524732960572517,0.5471750376267638,0.568492189125466,-0.07303577269516304,-0.05580939367169627,0.4646675644791884,0.470131801377575,-0.07419842065243405,-0.01080958357737176,0.0,0.0,0.18018784422139283,0.2037214343948862,0.1804360026927646,0.20409033577365954,0.014214607329639337,0.013015079494779754,3.042472921990995e-11,3.042472921990995e-11
kld_sweep,meshmamba,non_texture,screen_space,alpha_floor,alpha_1em09,36,36,0,3.521907666464074,3.9792282534625096,-0.07977389600735255,-0.06524732960572548,0.5471750362534528,0.5684921873183677,-0.07303577269516304,-0.05580939367169627,0.4646675644791884,0.470131801377575,-0.07419842065243401,-0.010809583577371934,0.0,0.0,0.18018784422139283,0.2037214343948862,0.1804360026927646,0.20409033577365954,0.014214607329639337,0.013015079494779752,3.042472921990995e-12,3.042472921990995e-12
kld_sweep,meshmamba,non_texture,screen_space,alpha_floor,alpha_1em10,36,36,0,3.526760705892849,3.9847151282307944,-0.07977389600735299,-0.06524732960572571,0.5471750361161216,0.5684921871376578,-0.07303577269516304,-0.05580939367169627,0.4646675644791884,0.470131801377575,-0.07419842065243401,-0.010809583577372004,0.0,0.0,0.18018784422139283,0.2037214343948862,0.1804360026927646,0.20409033577365954,0.014214607329639337,0.013015079494779754,3.0424729219909945e-13,3.0424729219909945e-13
kld_sweep,meshmamba,non_texture,screen_space,area_weighting,divide_area,36,36,0,4.020063578488102,4.196383708546965,0.4897123413695138,0.4223058432013528,0.5701490088435925,0.5869720625889174,0.2615735050174186,0.2316814362476788,0.6661889095290545,0.6658518554453676,1.05828672218203,0.9751448824705133,0.2050992418787427,0.20626513918888623,0.2050992418787427,0.20626513918888623,0.20539670261761434,0.20686990506084824,0.05309412746813355,0.03288072759640551,0.0010900611094444709,0.0
kld_sweep,meshmamba,non_texture,screen_space,area_weighting,multiply_area,36,36,0,3.446897532861726,2.9310555409570584,0.14578179201494337,0.16701998183964256,0.544753659773941,0.5652549790434882,0.12120848829043712,0.10887291411133942,0.6452025028380842,0.6085320437362528,0.5185598677085643,0.48879298451136094,0.16934026790548495,0.1401744958845672,0.16934026790548498,0.1401744958845672,0.1716552693234698,0.14396180589184976,0.034146665098879675,0.014500239530527453,5.43943950743681e-05,0.0
kld_sweep,meshmamba,non_texture,screen_space,area_weighting,none,36,36,0,3.5273080902799956,3.9853340042212615,-0.0797738960073524,-0.06524732960572513,0.5471750361008626,0.5684921871175789,-0.07303577269516304,-0.05580939367169627,0.4646675644791884,0.470131801377575,-0.07419842065243402,-0.010809583577371879,0.18018784422139283,0.2037214343948862,0.18018784422139283,0.2037214343948862,0.1804360026927646,0.20409033577365954,0.014214607329639337,0.013015079494779754,0.0,0.0
kld_sweep,meshmamba,non_texture,screen_space,baseline,baseline,36,36,0,3.5273080902799956,3.9853340042212615,-0.0797738960073524,-0.06524732960572513,0.5471750361008626,0.5684921871175789,-0.07303577269516304,-0.05580939367169627,0.4646675644791884,0.470131801377575,-0.07419842065243402,-0.010809583577371879,0.18018784422139283,0.2037214343948862,0.18018784422139283,0.2037214343948862,0.1804360026927646,0.20409033577365954,0.014214607329639337,0.013015079494779754,0.0,0.0
kld_sweep,meshmamba,non_texture,screen_space,diffusion,diffusion_steps10_blend0p5,36,36,0,1.9767404185147703,2.1811263208685245,-0.0804520608921509,-0.06534123949690485,0.551630526592302,0.5707780937544482,-0.06791089388967764,-0.05424537260416938,0.4644205156519953,0.47162515628608126,-0.07542713101266897,-0.009754034033745298,0.052117013861147414,0.03366543446787594,0.07884959360976032,0.0882989368289873,0.12111691560142854,0.1403317908345702,0.012429055738396777,0.011956342414542635,5.229358325455174e-06,8.634966117287257e-10
kld_sweep,meshmamba,non_texture,screen_space,diffusion,diffusion_steps1_blend0p5,36,36,0,3.1332952232867033,3.299158086801045,-0.0797649073357499,-0.06526404060534936,0.5483039391353709,0.5688323814053758,-0.0712135686828776,-0.05524436695736076,0.4648645855792688,0.4705996298757249,-0.07408703405531675,-0.01068066582682896,0.15341977712869104,0.1563616424669033,0.15342175660387897,0.1563616424669033,0.15725289645139928,0.16216486662127433,0.013910934361004455,0.012924023607275034,0.0,0.0
kld_sweep,meshmamba,non_texture,screen_space,diffusion,diffusion_steps20_blend0p5,36,36,0,1.7149747037424354,1.8488685896766284,-0.08124556066393429,-0.0653739827548877,0.5533825192409995,0.5725059333371276,-0.06942119699759737,-0.05568353492931806,0.4631591641994166,0.47176349188200967,-0.07688328665326787,-0.00896215172275162,0.028687605204088775,0.0031080719699410632,0.05874703471709213,0.04493116139299293,0.10267960609925265,0.1200608484572888,0.012061209925121677,0.010916837401975046,1.9940596024934155e-05,1.333523653193304e-07
kld_sweep,meshmamba,non_texture,screen_space,diffusion,diffusion_steps3_blend0p5,36,36,0,2.674497533698835,2.758312974823111,-0.07985649871052838,-0.06528740803406599,0.5495190164728014,0.5693385228742243,-0.06969694242049256,-0.05377658155037141,0.4649034022343202,0.47125003318069375,-0.07428049326347777,-0.010466235339977741,0.11855638026048933,0.13643360645930178,0.11901333593733673,0.13716569339874146,0.14345279794401491,0.14599655822834406,0.013155052150301834,0.012775380711672016,0.0,0.0
kld_sweep,meshmamba,non_texture,screen_space,diffusion,diffusion_steps40_blend0p5,36,36,0,1.4895210269405708,1.43100653806149,-0.08250625053884397,-0.06536334133998119,0.5556781638887774,0.5753814650829066,-0.07019372493123913,-0.05596244026358313,0.46240976875368495,0.4726968425565514,-0.07923749975833515,-0.006976287128479505,0.0037659408353667933,0.0,0.04648596017488851,0.021012636097499177,0.07863307972962469,0.09087620863408695,0.011966036656502832,0.010242163450356596,4.5106012301923353e-05,2.289615278045311e-06
kld_sweep,meshmamba,non_texture,screen_space,diffusion,diffusion_steps5_blend0p5,36,36,0,2.35975350749437,2.6467557434297646,-0.08001679411430036,-0.06530665192006258,0.5502960018073376,0.5697840393266043,-0.06855950220642147,-0.05315078646475231,0.4648760726214549,0.47135077856023133,-0.07459979630075836,-0.010246889428251263,0.09042959906518926,0.10472516029755975,0.10188545357957528,0.1179888392326047,0.13682286603948,0.14497968397523292,0.012928655718127445,0.01266226588841608,9.505955220804347e-07,0.0
kld_sweep,meshmamba,non_texture,screen_space,support_mask,gt_positive,36,36,0,3.3760750273799456,3.764085419161229,-0.09523673726467621,-0.05914069423724484,0.5943434877468985,0.6046969136248559,-0.0947861727650657,-0.05336153104468257,0.4709957701630584,0.47664400154795467,-0.057169848219204164,0.029933361917784118,0.1801878442213928,0.2037214343948862,0.1801878442213928,0.2037214343948862,0.18035890226024764,0.20399403963500984,0.014214607329639336,0.013015079494779752,0.0,0.0
kld_sweep,meshmamba,non_texture,screen_space,support_mask,intersection_positive,36,36,0,0.3896421209725067,0.346432970922256,-0.046787342947341964,-0.0791179223682196,0.6603734501692767,0.6787680788714443,-0.062480365811356804,-0.06048533893756376,0.49020611758496485,0.4686284172552086,0.00580740819030567,-0.00385614534246354,0.0,0.0,0.0,0.0,0.00020466152790838286,0.00011006900836596826,0.017320236126339015,0.016948348472796602,0.001918410854170173,0.0017938972222868135
kld_sweep,meshmamba,non_texture,screen_space,support_mask,pred_above_1e_6,36,36,0,0.580945175389163,0.49315986412049195,-0.055826449740936625,-0.08841986137606299,0.5988771357820688,0.6317382511508153,-0.06878708327137138,-0.09298106793032497,0.4770287878198679,0.46349951327733585,-0.029668486536820155,-0.02878286392532104,0.0,0.0,0.0,0.0,0.0,0.0,0.01751095963394761,0.017127018928687707,0.001630387686688977,0.0015332913097886583
kld_sweep,meshmamba,non_texture,screen_space,support_mask,pred_above_1e_8,36,36,0,0.5818156497772816,0.4946554519704236,-0.05573884007773116,-0.08807884279658418,0.5988061595835473,0.6315864615383662,-0.06877233388539097,-0.0928713726102731,0.47711952325831497,0.46348366808525787,-0.029385113330132256,-0.029049857570946545,0.0,0.0,0.0,0.0,0.00030304972869938556,0.0002461269879459627,0.017465643423706403,0.017091291042093337,0.0016148284673307984,0.001530984445277861
kld_sweep,meshmamba,non_texture,screen_space,support_mask,pred_positive,36,36,0,0.5818156497772816,0.4946554519704236,-0.05573884007773116,-0.08807884279658418,0.5988061595835473,0.6315864615383662,-0.06877233388539097,-0.0928713726102731,0.47711952325831497,0.46348366808525787,-0.029385113330132256,-0.029049857570946545,0.0,0.0,0.0,0.0,0.00030304972869938556,0.0002461269879459627,0.017465643423706403,0.017091291042093337,0.0016148284673307984,0.001530984445277861
kld_sweep,meshmamba,non_texture,screen_space,support_mask,union_positive,36,36,0,3.527308090279995,3.985334004221261,-0.13672225264516327,-0.08548171234198368,0.5471750361008626,0.5684921871175789,-0.1522486827508203,-0.12651339193176914,0.4486462722300295,0.4663655555309592,-0.1287051830929825,-0.014009888556043692,0.1801878442213928,0.20372143439488619,0.1801878442213928,0.20372143439488619,0.1804360026927646,0.20409033577365954,0.014214607329639336,0.013015079494779752,0.0,0.0
kld_sweep,meshmamba,rgb_texture,cone,alpha_floor,alpha_0,72,72,0,3.2180971123779836,1.7043328845646726,-0.1401401341913592,-0.09087084773340032,0.4417576203707964,0.44961262579852096,-0.210056009615531,-0.16258734734502328,0.3884928809015341,0.4655759160028668,-0.236048274418249,-0.1258851778877792,0.07772562869357683,0.0,0.12451339689127881,0.0,0.21827710167170516,0.10579707155985528,0.016199454620407266,0.012994226165718811,0.000629935372709391,3.8886490550892774e-05
kld_sweep,meshmamba,rgb_texture,cone,alpha_floor,alpha_0p0001,72,72,0,2.432503545479091,1.6997709889491759,-0.1401401341913591,-0.09087084773340018,0.44178118018543494,0.449644110490053,-0.210056009615531,-0.16258734734502328,0.3884928809015341,0.4655759160028668,-0.236048274418249,-0.1258851778877792,0.0,0.0,0.12044354634213794,0.0,0.2181850393305652,0.10553227143019114,0.01640614216122179,0.013231101095679865,0.0006305428077495846,3.9218294894035985e-05
kld_sweep,meshmamba,rgb_texture,cone,alpha_floor,alpha_0p001,72,72,0,2.135210643883938,1.6459726235313101,-0.14014013419135918,-0.09087084773339912,0.44199319070297993,0.44992743372311844,-0.210056009615531,-0.16258734734502328,0.3884928809015341,0.4655759160028668,-0.23604827441824897,-0.12588517788777914,0.0,0.0,0.0,0.0,0.21735270594229006,0.10361948890700659,0.016475808494288476,0.013258265746562015,0.0006334545588930204,4.8622263072833506e-05
kld_sweep,meshmamba,rgb_texture,cone,alpha_floor,alpha_0p01,72,72,0,1.752759811007424,1.3894112216040106,-0.1401401341913588,-0.09087084773339903,0.44411072645058686,0.4527559566123959,-0.210056009615531,-0.16258734734502328,0.3884928809015341,0.4655759160028668,-0.236048274418249,-0.12588517788777914,0.0,0.0,0.0,0.0,0.20726587319992443,0.0900559776676368,0.016614533863943536,0.013302617373267576,0.0006590361947031998,9.554044668795526e-05
